SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
10:27.2,02:37:38,941415,1727,,,,,,,00:28:47,00:28:47
10:28.2,02:37:39,941415,1728,,,,,,,00:28:48,00:28:48
10:29.2,02:37:40,941415,1729,,,,,,,00:28:49,00:28:49
10:30.2,02:37:41,941415,1730,,,,,,,00:28:50,00:28:50
10:31.2,02:37:42,941415,1731,,,,,,,00:28:51,00:28:51
10:32.2,02:37:43,941415,1732,,,,,,,00:28:52,00:28:52
10:33.2,02:37:44,941415,1733,,,,,,,00:28:53,00:28:53
10:34.2,02:37:45,941415,1734,,,,,,,00:28:54,00:28:54
10:35.2,02:37:46,941415,1735,,,,,,,00:28:55,00:28:55
10:36.2,02:37:47,941415,1736,,,,,,,00:28:56,00:28:56
10:37.2,02:37:48,941415,1737,,,,,,,00:28:57,00:28:57
10:38.2,02:37:49,941415,1738,,,,,,,00:28:58,00:28:58
10:39.2,02:37:50,941415,1739,,,,,,,00:28:59,00:28:59
10:40.2,02:37:51,964363,1740,,,,,,,00:29:00,00:29:00
10:41.2,02:37:52,964363,1741,,,,,,,00:29:01,00:29:01
10:42.2,02:37:53,964363,1742,,,,,,,00:29:02,00:29:02
10:43.2,02:37:54,964363,1743,,,,,,,00:29:03,00:29:03
10:44.2,02:37:55,964363,1744,,,,,,,00:29:04,00:29:04
10:45.2,02:37:56,964363,1745,,,,,,,00:29:05,00:29:05
10:46.2,02:37:57,964363,1746,,,,,,,00:29:06,00:29:06
10:47.2,02:37:58,964363,1747,,,,,,,00:29:07,00:29:07
10:48.2,02:37:59,964363,1748,,,,,,,00:29:08,00:29:08
10:49.2,02:38:00,964363,1749,,,,,,,00:29:09,00:29:09
10:50.2,02:38:01,964363,1750,,,,,,,00:29:10,00:29:10
10:51.2,02:38:02,964363,1751,,,,,,,00:29:11,00:29:11
10:52.2,02:38:03,964363,1752,,,,,,,00:29:12,00:29:12
10:53.2,02:38:04,964363,1753,,,,,,,00:29:13,00:29:13
10:54.2,02:38:05,964363,1754,,,,,,,00:29:14,00:29:14
10:55.2,02:38:06,964363,1755,,,,,,,00:29:15,00:29:15
10:56.2,02:38:07,964363,1756,,,,,,,00:29:16,00:29:16
10:57.2,02:38:08,964363,1757,,,,,,,00:29:17,00:29:17
10:58.2,02:38:09,964363,1758,,,,,,,00:29:18,00:29:18
10:59.2,02:38:10,964363,1759,,,,,,,00:29:19,00:29:19
11:00.2,02:38:11,964363,1760,,,,,,,00:29:20,00:29:20
11:01.2,02:38:12,964363,1761,,,,,,,00:29:21,00:29:21
11:02.2,02:38:13,964363,1762,,,,,,,00:29:22,00:29:22
11:03.2,02:38:14,964363,1763,,,,,,,00:29:23,00:29:23
11:04.2,02:38:15,964363,1764,,,,,,,00:29:24,00:29:24
11:05.2,02:38:16,964363,1765,,,,,,,00:29:25,00:29:25
11:06.2,02:38:17,964363,1766,,,,,,,00:29:26,00:29:26
11:07.2,02:38:18,964363,1767,,,,,,,00:29:27,00:29:27
11:08.2,02:38:19,964363,1768,,,,,,,00:29:28,00:29:28
11:09.2,02:38:20,964363,1769,,,,,,,00:29:29,00:29:29
11:10.2,02:38:21,083773,1770,,,,,,,00:29:30,00:29:30
11:11.2,02:38:22,083773,1771,,,,,,,00:29:31,00:29:31
11:12.2,02:38:23,083773,1772,,,,,,,00:29:32,00:29:32
11:13.2,02:38:24,083773,1773,,,,,,,00:29:33,00:29:33
11:14.2,02:38:25,083773,1774,,,,,,,00:29:34,00:29:34
11:15.2,02:38:26,083773,1775,,,,,,,00:29:35,00:29:35
11:16.2,02:38:27,083773,1776,,,,,,,00:29:36,00:29:36
11:17.2,02:38:28,083773,1777,,,,,,,00:29:37,00:29:37
11:18.2,02:38:29,083773,1778,,,,,,,00:29:38,00:29:38
11:19.2,02:38:30,083773,1779,,,,,,,00:29:39,00:29:39
11:20.2,02:38:31,083773,1780,,,,,,,00:29:40,00:29:40
11:21.2,02:38:32,083773,1781,,,,,,,00:29:41,00:29:41
11:22.2,02:38:33,083773,1782,,,,,,,00:29:42,00:29:42
11:23.2,02:38:34,083773,1783,,,,,,,00:29:43,00:29:43
11:24.2,02:38:35,083773,1784,,,,,,,00:29:44,00:29:44
11:25.2,02:38:36,083773,1785,,,,,,,00:29:45,00:29:45
11:26.2,02:38:37,083773,1786,,,,,,,00:29:46,00:29:46
11:27.2,02:38:38,083773,1787,,,,,,,00:29:47,00:29:47
11:28.2,02:38:39,083773,1788,,,,,,,00:29:48,00:29:48
11:29.2,02:38:40,083773,1789,,,,,,,00:29:49,00:29:49
11:30.2,02:38:41,083773,1790,,,,,,,00:29:50,00:29:50
11:31.2,02:38:42,083773,1791,,,,,,,00:29:51,00:29:51
11:32.2,02:38:43,083773,1792,,,,,,,00:29:52,00:29:52
11:33.2,02:38:44,083773,1793,,,,,,,00:29:53,00:29:53
11:34.2,02:38:45,083773,1794,,,,,,,00:29:54,00:29:54
11:35.2,02:38:46,083773,1795,,,,,,,00:29:55,00:29:55
11:36.2,02:38:47,083773,1796,,,,,,,00:29:56,00:29:56
11:37.2,02:38:48,083773,1797,,,,,,,00:29:57,00:29:57
11:38.2,02:38:49,083773,1798,,,,,,,00:29:58,00:29:58
11:39.2,02:38:50,083773,1799,,,,,,,00:29:59,00:29:59
11:40.2,02:38:51,864257,1800,,,,,,,00:30:00,00:30:00
11:41.2,02:38:52,864257,1801,,,,,,,00:30:01,00:30:01
11:42.2,02:38:53,864257,1802,,,,,,,00:30:02,00:30:02
11:43.2,02:38:54,864257,1803,,,,,,,00:30:03,00:30:03
11:44.2,02:38:55,864257,1804,,,,,,,00:30:04,00:30:04
11:45.2,02:38:56,864257,1805,,,,,,,00:30:05,00:30:05
11:46.2,02:38:57,864257,1806,,,,,,,00:30:06,00:30:06
11:47.2,02:38:58,864257,1807,,,,,,,00:30:07,00:30:07
11:48.2,02:38:59,864257,1808,,,,,,,00:30:08,00:30:08
11:49.2,02:39:00,864257,1809,,,,,,,00:30:09,00:30:09
11:50.2,02:39:01,864257,1810,,,,,,,00:30:10,00:30:10
11:51.2,02:39:02,864257,1811,,,,,,,00:30:11,00:30:11
11:52.2,02:39:03,864257,1812,,,,,,,00:30:12,00:30:12
11:53.2,02:39:04,864257,1813,,,,,,,00:30:13,00:30:13
11:54.2,02:39:05,864257,1814,,,,,,,00:30:14,00:30:14
11:55.2,02:39:06,864257,1815,,,,,,,00:30:15,00:30:15
11:56.2,02:39:07,864257,1816,,,,,,,00:30:16,00:30:16
11:57.2,02:39:08,864257,1817,,,,,,,00:30:17,00:30:17
11:58.2,02:39:09,864257,1818,,,,,,,00:30:18,00:30:18
11:59.2,02:39:10,864257,1819,,,,,,,00:30:19,00:30:19
12:00.2,02:39:11,864257,1820,,,,,,,00:30:20,00:30:20
12:01.2,02:39:12,864257,1821,,,,,,,00:30:21,00:30:21
12:02.2,02:39:13,864257,1822,,,,,,,00:30:22,00:30:22
12:03.2,02:39:14,864257,1823,,,,,,,00:30:23,00:30:23
12:04.2,02:39:15,864257,1824,,,,,,,00:30:24,00:30:24
12:05.2,02:39:16,864257,1825,,,,,,,00:30:25,00:30:25
12:06.2,02:39:17,864257,1826,,,,,,,00:30:26,00:30:26
12:07.2,02:39:18,864257,1827,,,,,,,00:30:27,00:30:27
12:08.2,02:39:19,864257,1828,,,,,,,00:30:28,00:30:28
12:09.2,02:39:20,864257,1829,,,,,,,00:30:29,00:30:29
12:10.2,02:39:21,719632,1830,,,,,,,00:30:30,00:30:30
12:11.2,02:39:22,719632,1831,,,,,,,00:30:31,00:30:31
12:12.2,02:39:23,719632,1832,,,,,,,00:30:32,00:30:32
12:13.2,02:39:24,719632,1833,,,,,,,00:30:33,00:30:33
12:14.2,02:39:25,719632,1834,,,,,,,00:30:34,00:30:34
12:15.2,02:39:26,719632,1835,,,,,,,00:30:35,00:30:35
12:16.2,02:39:27,719632,1836,,,,,,,00:30:36,00:30:36
12:17.2,02:39:28,719632,1837,,,,,,,00:30:37,00:30:37
12:18.2,02:39:29,719632,1838,,,,,,,00:30:38,00:30:38
12:19.2,02:39:30,719632,1839,,,,,,,00:30:39,00:30:39
12:20.2,02:39:31,719632,1840,,,,,,,00:30:40,00:30:40
12:21.2,02:39:32,719632,1841,,,,,,,00:30:41,00:30:41
12:22.2,02:39:33,719632,1842,,,,,,,00:30:42,00:30:42
12:23.2,02:39:34,719632,1843,,,,,,,00:30:43,00:30:43
12:24.2,02:39:35,719632,1844,,,,,,,00:30:44,00:30:44
12:25.2,02:39:36,719632,1845,,,,,,,00:30:45,00:30:45
12:26.2,02:39:37,719632,1846,,,,,,,00:30:46,00:30:46
12:27.2,02:39:38,719632,1847,,,,,,,00:30:47,00:30:47
12:28.2,02:39:39,719632,1848,,,,,,,00:30:48,00:30:48
12:29.2,02:39:40,719632,1849,,,,,,,00:30:49,00:30:49
12:30.2,02:39:41,719632,1850,,,,,,,00:30:50,00:30:50
12:31.2,02:39:42,719632,1851,,,,,,,00:30:51,00:30:51
12:32.2,02:39:43,719632,1852,,,,,,,00:30:52,00:30:52
12:33.2,02:39:44,719632,1853,,,,,,,00:30:53,00:30:53
12:34.2,02:39:45,719632,1854,,,,,,,00:30:54,00:30:54
12:35.2,02:39:46,719632,1855,,,,,,,00:30:55,00:30:55
12:36.2,02:39:47,719632,1856,,,,,,,00:30:56,00:30:56
12:37.2,02:39:48,719632,1857,,,,,,,00:30:57,00:30:57
12:38.2,02:39:49,719632,1858,,,,,,,00:30:58,00:30:58
12:39.2,02:39:50,719632,1859,,,,,,,00:30:59,00:30:59
12:40.2,02:39:51,005080,1860,,,,,,,00:31:00,00:31:00
12:41.2,02:39:52,005080,1861,,,,,,,00:31:01,00:31:01
12:42.2,02:39:53,005080,1862,,,,,,,00:31:02,00:31:02
12:43.2,02:39:54,005080,1863,,,,,,,00:31:03,00:31:03
12:44.2,02:39:55,005080,1864,,,,,,,00:31:04,00:31:04
12:45.2,02:39:56,005080,1865,,,,,,,00:31:05,00:31:05
12:46.2,02:39:57,005080,1866,,,,,,,00:31:06,00:31:06
12:47.2,02:39:58,005080,1867,,,,,,,00:31:07,00:31:07
12:48.2,02:39:59,005080,1868,,,,,,,00:31:08,00:31:08
12:49.2,02:40:00,005080,1869,,,,,,,00:31:09,00:31:09
12:50.2,02:40:01,005080,1870,,,,,,,00:31:10,00:31:10
12:51.2,02:40:02,005080,1871,,,,,,,00:31:11,00:31:11
12:52.2,02:40:03,005080,1872,,,,,,,00:31:12,00:31:12
12:53.2,02:40:04,005080,1873,,,,,,,00:31:13,00:31:13
12:54.2,02:40:05,005080,1874,,,,,,,00:31:14,00:31:14
12:55.2,02:40:06,005080,1875,,,,,,,00:31:15,00:31:15
12:56.2,02:40:07,005080,1876,,,,,,,00:31:16,00:31:16
12:57.2,02:40:08,005080,1877,,,,,,,00:31:17,00:31:17
12:58.2,02:40:09,005080,1878,,,,,,,00:31:18,00:31:18
12:59.2,02:40:10,005080,1879,,,,,,,00:31:19,00:31:19
13:00.2,02:40:11,005080,1880,,,,,,,00:31:20,00:31:20
13:01.2,02:40:12,005080,1881,,,,,,,00:31:21,00:31:21
13:02.2,02:40:13,005080,1882,,,,,,,00:31:22,00:31:22
13:03.2,02:40:14,005080,1883,,,,,,,00:31:23,00:31:23
13:04.2,02:40:15,005080,1884,,,,,,,00:31:24,00:31:24
13:05.2,02:40:16,005080,1885,,,,,,,00:31:25,00:31:25
13:06.2,02:40:17,005080,1886,,,,,,,00:31:26,00:31:26
13:07.2,02:40:18,005080,1887,,,,,,,00:31:27,00:31:27
13:08.2,02:40:19,005080,1888,,,,,,,00:31:28,00:31:28
13:09.2,02:40:20,005080,1889,,,,,,,00:31:29,00:31:29
13:10.2,02:40:21,925505,1890,,,,,,,00:31:30,00:31:30
13:11.2,02:40:22,925505,1891,,,,,,,00:31:31,00:31:31
13:12.2,02:40:23,925505,1892,,,,,,,00:31:32,00:31:32
13:13.2,02:40:24,925505,1893,,,,,,,00:31:33,00:31:33
13:14.2,02:40:25,925505,1894,,,,,,,00:31:34,00:31:34
13:15.2,02:40:26,925505,1895,,,,,,,00:31:35,00:31:35
13:16.2,02:40:27,925505,1896,,,,,,,00:31:36,00:31:36
13:17.2,02:40:28,925505,1897,,,,,,,00:31:37,00:31:37
13:18.2,02:40:29,925505,1898,,,,,,,00:31:38,00:31:38
13:19.2,02:40:30,925505,1899,,,,,,,00:31:39,00:31:39
13:20.2,02:40:31,925505,1900,,,,,,,00:31:40,00:31:40
13:21.2,02:40:32,925505,1901,,,,,,,00:31:41,00:31:41
13:22.2,02:40:33,925505,1902,,,,,,,00:31:42,00:31:42
13:23.2,02:40:34,925505,1903,,,,,,,00:31:43,00:31:43
13:24.2,02:40:35,925505,1904,,,,,,,00:31:44,00:31:44
13:25.2,02:40:36,925505,1905,,,,,,,00:31:45,00:31:45
13:26.2,02:40:37,925505,1906,,,,,,,00:31:46,00:31:46
13:27.2,02:40:38,925505,1907,,,,,,,00:31:47,00:31:47
13:28.2,02:40:39,925505,1908,,,,,,,00:31:48,00:31:48
13:29.2,02:40:40,925505,1909,,,,,,,00:31:49,00:31:49
13:30.2,02:40:41,925505,1910,,,,,,,00:31:50,00:31:50
13:31.2,02:40:42,925505,1911,,,,,,,00:31:51,00:31:51
13:32.2,02:40:43,925505,1912,,,,,,,00:31:52,00:31:52
13:33.2,02:40:44,925505,1913,,,,,,,00:31:53,00:31:53
13:34.2,02:40:45,925505,1914,,,,,,,00:31:54,00:31:54
13:35.2,02:40:46,925505,1915,,,,,,,00:31:55,00:31:55
13:36.2,02:40:47,925505,1916,,,,,,,00:31:56,00:31:56
13:37.2,02:40:48,925505,1917,,,,,,,00:31:57,00:31:57
13:38.2,02:40:49,925505,1918,,,,,,,00:31:58,00:31:58
13:39.2,02:40:50,925505,1919,,,,,,,00:31:59,00:31:59
13:40.2,02:40:51,317632,1920,,,,,,,00:32:00,00:32:00
13:41.2,02:40:52,317632,1921,,,,,,,00:32:01,00:32:01
13:42.2,02:40:53,317632,1922,,,,,,,00:32:02,00:32:02
13:43.2,02:40:54,317632,1923,,,,,,,00:32:03,00:32:03
13:44.2,02:40:55,317632,1924,,,,,,,00:32:04,00:32:04
13:45.2,02:40:56,317632,1925,,,,,,,00:32:05,00:32:05
13:46.2,02:40:57,317632,1926,,,,,,,00:32:06,00:32:06
13:47.2,02:40:58,317632,1927,,,,,,,00:32:07,00:32:07
13:48.2,02:40:59,317632,1928,,,,,,,00:32:08,00:32:08
13:49.2,02:41:00,317632,1929,,,,,,,00:32:09,00:32:09
13:50.2,02:41:01,317632,1930,,,,,,,00:32:10,00:32:10
13:51.2,02:41:02,317632,1931,,,,,,,00:32:11,00:32:11
13:52.2,02:41:03,317632,1932,,,,,,,00:32:12,00:32:12
13:53.2,02:41:04,317632,1933,,,,,,,00:32:13,00:32:13
13:54.2,02:41:05,317632,1934,,,,,,,00:32:14,00:32:14
13:55.2,02:41:06,317632,1935,,,,,,,00:32:15,00:32:15
13:56.2,02:41:07,317632,1936,,,,,,,00:32:16,00:32:16
13:57.2,02:41:08,317632,1937,,,,,,,00:32:17,00:32:17
13:58.2,02:41:09,317632,1938,,,,,,,00:32:18,00:32:18
13:59.2,02:41:10,317632,1939,,,,,,,00:32:19,00:32:19
14:00.2,02:41:11,317632,1940,,,,,,,00:32:20,00:32:20
14:01.2,02:41:12,317632,1941,,,,,,,00:32:21,00:32:21
14:02.2,02:41:13,317632,1942,,,,,,,00:32:22,00:32:22
14:03.2,02:41:14,317632,1943,,,,,,,00:32:23,00:32:23
14:04.2,02:41:15,317632,1944,,,,,,,00:32:24,00:32:24
14:05.2,02:41:16,317632,1945,,,,,,,00:32:25,00:32:25
14:06.2,02:41:17,317632,1946,,,,,,,00:32:26,00:32:26
14:07.2,02:41:18,317632,1947,,,,,,,00:32:27,00:32:27
14:08.2,02:41:19,317632,1948,,,,,,,00:32:28,00:32:28
14:09.2,02:41:20,317632,1949,,,,,,,00:32:29,00:32:29
14:10.2,02:41:21,088627,1950,,,,,,,00:32:30,00:32:30
14:11.2,02:41:22,088627,1951,,,,,,,00:32:31,00:32:31
14:12.2,02:41:23,088627,1952,,,,,,,00:32:32,00:32:32
14:13.2,02:41:24,088627,1953,,,,,,,00:32:33,00:32:33
14:14.2,02:41:25,088627,1954,,,,,,,00:32:34,00:32:34
14:15.2,02:41:26,088627,1955,,,,,,,00:32:35,00:32:35
14:16.2,02:41:27,088627,1956,,,,,,,00:32:36,00:32:36
14:17.2,02:41:28,088627,1957,,,,,,,00:32:37,00:32:37
14:18.2,02:41:29,088627,1958,,,,,,,00:32:38,00:32:38
14:19.2,02:41:30,088627,1959,,,,,,,00:32:39,00:32:39
14:20.2,02:41:31,088627,1960,,,,,,,00:32:40,00:32:40
14:21.2,02:41:32,088627,1961,,,,,,,00:32:41,00:32:41
14:22.2,02:41:33,088627,1962,,,,,,,00:32:42,00:32:42
14:23.2,02:41:34,088627,1963,,,,,,,00:32:43,00:32:43
14:24.2,02:41:35,088627,1964,,,,,,,00:32:44,00:32:44
14:25.2,02:41:36,088627,1965,,,,,,,00:32:45,00:32:45
14:26.2,02:41:37,088627,1966,,,,,,,00:32:46,00:32:46
14:27.2,02:41:38,088627,1967,,,,,,,00:32:47,00:32:47
14:28.2,02:41:39,088627,1968,,,,,,,00:32:48,00:32:48
14:29.2,02:41:40,088627,1969,,,,,,,00:32:49,00:32:49
14:30.2,02:41:41,088627,1970,,,,,,,00:32:50,00:32:50
14:31.2,02:41:42,088627,1971,,,,,,,00:32:51,00:32:51
14:32.2,02:41:43,088627,1972,,,,,,,00:32:52,00:32:52
14:33.2,02:41:44,088627,1973,,,,,,,00:32:53,00:32:53
14:34.2,02:41:45,088627,1974,,,,,,,00:32:54,00:32:54
14:35.2,02:41:46,088627,1975,,,,,,,00:32:55,00:32:55
14:36.2,02:41:47,088627,1976,,,,,,,00:32:56,00:32:56
14:37.2,02:41:48,088627,1977,,,,,,,00:32:57,00:32:57
14:38.2,02:41:49,088627,1978,,,,,,,00:32:58,00:32:58
14:39.2,02:41:50,088627,1979,,,,,,,00:32:59,00:32:59
14:40.2,02:41:51,024418,1980,,,,,,,00:33:00,00:33:00
14:41.2,02:41:52,024418,1981,,,,,,,00:33:01,00:33:01
14:42.2,02:41:53,024418,1982,,,,,,,00:33:02,00:33:02
14:43.2,02:41:54,024418,1983,,,,,,,00:33:03,00:33:03
14:44.2,02:41:55,024418,1984,,,,,,,00:33:04,00:33:04
14:45.2,02:41:56,024418,1985,,,,,,,00:33:05,00:33:05
14:46.2,02:41:57,024418,1986,,,,,,,00:33:06,00:33:06
14:47.2,02:41:58,024418,1987,,,,,,,00:33:07,00:33:07
14:48.2,02:41:59,024418,1988,,,,,,,00:33:08,00:33:08
14:49.2,02:42:00,024418,1989,,,,,,,00:33:09,00:33:09
14:50.2,02:42:01,024418,1990,,,,,,,00:33:10,00:33:10
14:51.2,02:42:02,024418,1991,,,,,,,00:33:11,00:33:11
14:52.2,02:42:03,024418,1992,,,,,,,00:33:12,00:33:12
14:53.2,02:42:04,024418,1993,,,,,,,00:33:13,00:33:13
14:54.2,02:42:05,024418,1994,,,,,,,00:33:14,00:33:14
14:55.2,02:42:06,024418,1995,,,,,,,00:33:15,00:33:15
14:56.2,02:42:07,024418,1996,,,,,,,00:33:16,00:33:16
14:57.2,02:42:08,024418,1997,,,,,,,00:33:17,00:33:17
14:58.2,02:42:09,024418,1998,,,,,,,00:33:18,00:33:18
14:59.2,02:42:10,024418,1999,,,,,,,00:33:19,00:33:19
15:00.2,02:42:11,024418,2000,,,,,,,00:33:20,00:33:20
15:01.2,02:42:12,024418,2001,,,,,,,00:33:21,00:33:21
15:02.2,02:42:13,024418,2002,,,,,,,00:33:22,00:33:22
15:03.2,02:42:14,024418,2003,,,,,,,00:33:23,00:33:23
15:04.2,02:42:15,024418,2004,,,,,,,00:33:24,00:33:24
15:05.2,02:42:16,024418,2005,,,,,,,00:33:25,00:33:25
15:06.2,02:42:17,024418,2006,,,,,,,00:33:26,00:33:26
15:07.2,02:42:18,024418,2007,,,,,,,00:33:27,00:33:27
15:08.2,02:42:19,024418,2008,,,,,,,00:33:28,00:33:28
15:09.2,02:42:20,024418,2009,,,,,,,00:33:29,00:33:29
15:10.2,02:42:21,954526,2010,,,,,,,00:33:30,00:33:30
15:11.2,02:42:22,954526,2011,,,,,,,00:33:31,00:33:31
15:12.2,02:42:23,954526,2012,,,,,,,00:33:32,00:33:32
15:13.2,02:42:24,954526,2013,,,,,,,00:33:33,00:33:33
15:14.2,02:42:25,954526,2014,,,,,,,00:33:34,00:33:34
15:15.2,02:42:26,954526,2015,,,,,,,00:33:35,00:33:35
15:16.2,02:42:27,954526,2016,,,,,,,00:33:36,00:33:36
15:17.2,02:42:28,954526,2017,,,,,,,00:33:37,00:33:37
15:18.2,02:42:29,954526,2018,,,,,,,00:33:38,00:33:38
15:19.2,02:42:30,954526,2019,,,,,,,00:33:39,00:33:39
15:20.2,02:42:31,954526,2020,,,,,,,00:33:40,00:33:40
15:21.2,02:42:32,954526,2021,,,,,,,00:33:41,00:33:41
15:22.2,02:42:33,954526,2022,,,,,,,00:33:42,00:33:42
15:23.2,02:42:34,954526,2023,,,,,,,00:33:43,00:33:43
15:24.2,02:42:35,954526,2024,,,,,,,00:33:44,00:33:44
15:25.2,02:42:36,954526,2025,,,,,,,00:33:45,00:33:45
15:26.2,02:42:37,954526,2026,,,,,,,00:33:46,00:33:46
15:27.2,02:42:38,954526,2027,,,,,,,00:33:47,00:33:47
15:28.2,02:42:39,954526,2028,,,,,,,00:33:48,00:33:48
15:29.2,02:42:40,954526,2029,,,,,,,00:33:49,00:33:49
15:30.2,02:42:41,954526,2030,,,,,,,00:33:50,00:33:50
15:31.2,02:42:42,954526,2031,,,,,,,00:33:51,00:33:51
15:32.2,02:42:43,954526,2032,,,,,,,00:33:52,00:33:52
15:33.2,02:42:44,954526,2033,,,,,,,00:33:53,00:33:53
15:34.2,02:42:45,954526,2034,,,,,,,00:33:54,00:33:54
15:35.2,02:42:46,954526,2035,,,,,,,00:33:55,00:33:55
15:36.2,02:42:47,954526,2036,,,,,,,00:33:56,00:33:56
15:37.2,02:42:48,954526,2037,,,,,,,00:33:57,00:33:57
15:38.2,02:42:49,954526,2038,,,,,,,00:33:58,00:33:58
15:39.2,02:42:50,954526,2039,,,,,,,00:33:59,00:33:59
15:40.2,02:42:51,036679,2040,,,,,,,00:34:00,00:34:00
15:41.2,02:42:52,036679,2041,,,,,,,00:34:01,00:34:01
15:42.2,02:42:53,036679,2042,,,,,,,00:34:02,00:34:02
15:43.2,02:42:54,036679,2043,,,,,,,00:34:03,00:34:03
15:44.2,02:42:55,036679,2044,,,,,,,00:34:04,00:34:04
15:45.2,02:42:56,036679,2045,,,,,,,00:34:05,00:34:05
15:46.2,02:42:57,036679,2046,,,,,,,00:34:06,00:34:06
15:47.2,02:42:58,036679,2047,,,,,,,00:34:07,00:34:07
15:48.2,02:42:59,036679,2048,,,,,,,00:34:08,00:34:08
15:49.2,02:43:00,036679,2049,,,,,,,00:34:09,00:34:09
15:50.2,02:43:01,036679,2050,,,,,,,00:34:10,00:34:10
15:51.2,02:43:02,036679,2051,,,,,,,00:34:11,00:34:11
15:52.2,02:43:03,036679,2052,,,,,,,00:34:12,00:34:12
15:53.2,02:43:04,036679,2053,,,,,,,00:34:13,00:34:13
15:54.2,02:43:05,036679,2054,,,,,,,00:34:14,00:34:14
15:55.2,02:43:06,036679,2055,,,,,,,00:34:15,00:34:15
15:56.2,02:43:07,036679,2056,,,,,,,00:34:16,00:34:16
15:57.2,02:43:08,036679,2057,,,,,,,00:34:17,00:34:17
15:58.2,02:43:09,036679,2058,,,,,,,00:34:18,00:34:18
15:59.2,02:43:10,036679,2059,,,,,,,00:34:19,00:34:19
16:00.2,02:43:11,036679,2060,,,,,,,00:34:20,00:34:20
16:01.2,02:43:12,036679,2061,,,,,,,00:34:21,00:34:21
16:02.2,02:43:13,036679,2062,,,,,,,00:34:22,00:34:22
16:03.2,02:43:14,036679,2063,,,,,,,00:34:23,00:34:23
16:04.2,02:43:15,036679,2064,,,,,,,00:34:24,00:34:24
16:05.2,02:43:16,036679,2065,,,,,,,00:34:25,00:34:25
16:06.2,02:43:17,036679,2066,,,,,,,00:34:26,00:34:26
16:07.2,02:43:18,036679,2067,,,,,,,00:34:27,00:34:27
16:08.2,02:43:19,036679,2068,,,,,,,00:34:28,00:34:28
16:09.2,02:43:20,036679,2069,,,,,,,00:34:29,00:34:29
16:10.2,02:43:21,864060,2070,,,,,,,00:34:30,00:34:30
16:11.2,02:43:22,864060,2071,,,,,,,00:34:31,00:34:31
16:12.2,02:43:23,864060,2072,,,,,,,00:34:32,00:34:32
16:13.2,02:43:24,864060,2073,,,,,,,00:34:33,00:34:33
16:14.2,02:43:25,864060,2074,,,,,,,00:34:34,00:34:34
16:15.2,02:43:26,864060,2075,,,,,,,00:34:35,00:34:35
16:16.2,02:43:27,864060,2076,,,,,,,00:34:36,00:34:36
16:17.2,02:43:28,864060,2077,,,,,,,00:34:37,00:34:37
16:18.2,02:43:29,864060,2078,,,,,,,00:34:38,00:34:38
16:19.2,02:43:30,864060,2079,,,,,,,00:34:39,00:34:39
16:20.2,02:43:31,864060,2080,,,,,,,00:34:40,00:34:40
16:21.2,02:43:32,864060,2081,,,,,,,00:34:41,00:34:41
16:22.2,02:43:33,864060,2082,,,,,,,00:34:42,00:34:42
16:23.2,02:43:34,864060,2083,,,,,,,00:34:43,00:34:43
16:24.2,02:43:35,864060,2084,,,,,,,00:34:44,00:34:44
16:25.2,02:43:36,864060,2085,,,,,,,00:34:45,00:34:45
16:26.2,02:43:37,864060,2086,,,,,,,00:34:46,00:34:46
16:27.2,02:43:38,864060,2087,,,,,,,00:34:47,00:34:47
16:28.2,02:43:39,864060,2088,,,,,,,00:34:48,00:34:48
16:29.2,02:43:40,864060,2089,,,,,,,00:34:49,00:34:49
16:30.2,02:43:41,864060,2090,,,,,,,00:34:50,00:34:50
16:31.2,02:43:42,864060,2091,,,,,,,00:34:51,00:34:51
16:32.2,02:43:43,864060,2092,,,,,,,00:34:52,00:34:52
16:33.2,02:43:44,864060,2093,,,,,,,00:34:53,00:34:53
16:34.2,02:43:45,864060,2094,,,,,,,00:34:54,00:34:54
16:35.2,02:43:46,864060,2095,,,,,,,00:34:55,00:34:55
16:36.2,02:43:47,864060,2096,,,,,,,00:34:56,00:34:56
16:37.2,02:43:48,864060,2097,,,,,,,00:34:57,00:34:57
16:38.2,02:43:49,864060,2098,,,,,,,00:34:58,00:34:58
16:39.2,02:43:50,864060,2099,,,,,,,00:34:59,00:34:59
16:40.2,02:43:51,569881,2100,,,,,,,00:35:00,00:35:00
16:41.2,02:43:52,569881,2101,,,,,,,00:35:01,00:35:01
16:42.2,02:43:53,569881,2102,,,,,,,00:35:02,00:35:02
16:43.2,02:43:54,569881,2103,,,,,,,00:35:03,00:35:03
16:44.2,02:43:55,569881,2104,,,,,,,00:35:04,00:35:04
16:45.2,02:43:56,569881,2105,,,,,,,00:35:05,00:35:05
16:46.2,02:43:57,569881,2106,,,,,,,00:35:06,00:35:06
16:47.2,02:43:58,569881,2107,,,,,,,00:35:07,00:35:07
16:48.2,02:43:59,569881,2108,,,,,,,00:35:08,00:35:08
16:49.2,02:44:00,569881,2109,,,,,,,00:35:09,00:35:09
16:50.2,02:44:01,569881,2110,,,,,,,00:35:10,00:35:10
16:51.2,02:44:02,569881,2111,,,,,,,00:35:11,00:35:11
16:52.2,02:44:03,569881,2112,,,,,,,00:35:12,00:35:12
