UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
30:01.7,202468,025440,02:54:40,2818,,,,
30:02.7,202468,025441,02:54:41,2819,,,,
30:03.7,722946,025442,02:54:42,2820,,,,
30:04.7,722946,025443,02:54:43,2821,,,,
30:05.7,722946,025444,02:54:44,2822,,,,
30:06.7,722946,025445,02:54:45,2823,,,,
30:07.7,722946,025446,02:54:46,2824,,,,
30:08.7,722946,025447,02:54:47,2825,,,,
30:09.8,722946,025448,02:54:48,2826,,,,
30:10.8,722946,025449,02:54:49,2827,,,,
30:11.6,722946,025450,02:54:50,2828,,,,
30:12.6,722946,025451,02:54:51,2829,,,,
30:13.6,722946,025452,02:54:52,2830,,,,
30:14.6,722946,025453,02:54:53,2831,,,,
30:15.6,722946,025454,02:54:54,2832,,,,
30:16.6,722946,025455,02:54:55,2833,,,,
30:17.7,722946,025456,02:54:56,2834,,,,
30:18.7,722946,025457,02:54:57,2835,,,,
30:19.7,722946,025458,02:54:58,2836,,,,
30:20.7,722946,025459,02:54:59,2837,,,,
30:21.7,722946,025500,02:55:00,2838,,,,
30:22.7,722946,025501,02:55:01,2839,,,,
30:23.7,722946,025502,02:55:02,2840,,,,
30:24.7,722946,025503,02:55:03,2841,,,,
30:25.8,722946,025504,02:55:04,2842,,,,
30:26.8,722946,025505,02:55:05,2843,,,,
30:27.6,722946,025506,02:55:06,2844,,,,
30:28.6,722946,025507,02:55:07,2845,,,,
30:29.6,722946,025508,02:55:08,2846,,,,
30:30.6,722946,025509,02:55:09,2847,,,,
30:31.6,722946,025510,02:55:10,2848,,,,
30:32.6,722946,025511,02:55:11,2849,,,,
30:33.7,047817,025512,02:55:12,2850,,,,
30:34.7,047817,025513,02:55:13,2851,,,,
30:35.7,047817,025514,02:55:14,2852,,,,
30:36.7,047817,025515,02:55:15,2853,,,,
30:37.7,047817,025516,02:55:16,2854,,,,
30:38.7,047817,025517,02:55:17,2855,,,,
30:39.7,047817,025518,02:55:18,2856,,,,
30:40.7,047817,025519,02:55:19,2857,,,,
30:41.8,047817,025520,02:55:20,2858,,,,
30:42.8,047817,025521,02:55:21,2859,,,,
30:43.6,047817,025522,02:55:22,2860,,,,
30:44.6,047817,025523,02:55:23,2861,,,,
30:45.6,047817,025524,02:55:24,2862,,,,
30:46.6,047817,025525,02:55:25,2863,,,,
30:47.6,047817,025526,02:55:26,2864,,,,
30:48.6,047817,025527,02:55:27,2865,,,,
30:49.7,047817,025528,02:55:28,2866,,,,
30:50.7,047817,025529,02:55:29,2867,,,,
30:51.7,047817,025530,02:55:30,2868,,,,
30:52.7,047817,025531,02:55:31,2869,,,,
30:53.7,047817,025532,02:55:32,2870,,,,
30:54.7,047817,025533,02:55:33,2871,,,,
30:55.7,047817,025534,02:55:34,2872,,,,
30:56.7,047817,025535,02:55:35,2873,,,,
30:57.8,047817,025536,02:55:36,2874,,,,
30:58.8,047817,025537,02:55:37,2875,,,,
30:59.6,047817,025538,02:55:38,2876,,,,
31:00.6,047817,025539,02:55:39,2877,,,,
31:01.6,047817,025540,02:55:40,2878,,,,
31:02.6,047817,025541,02:55:41,2879,,,,
31:03.6,229689,025542,02:55:42,2880,,,,
31:04.6,229689,025543,02:55:43,2881,,,,
31:05.7,229689,025544,02:55:44,2882,,,,
31:06.7,229689,025545,02:55:45,2883,,,,
31:07.7,229689,025546,02:55:46,2884,,,,
31:08.7,229689,025547,02:55:47,2885,,,,
31:09.7,229689,025548,02:55:48,2886,,,,
31:10.7,229689,025549,02:55:49,2887,,,,
31:11.7,229689,025550,02:55:50,2888,,,,
31:12.8,229689,025551,02:55:51,2889,,,,
31:13.8,229689,025552,02:55:52,2890,,,,
31:14.6,229689,025553,02:55:53,2891,,,,
31:15.6,229689,025554,02:55:54,2892,,,,
31:16.6,229689,025555,02:55:55,2893,,,,
31:17.6,229689,025556,02:55:56,2894,,,,
31:18.6,229689,025557,02:55:57,2895,,,,
31:19.6,229689,025558,02:55:58,2896,,,,
31:20.7,229689,025559,02:55:59,2897,,,,
31:21.7,229689,025600,02:56:00,2898,,,,
31:22.7,229689,025601,02:56:01,2899,,,,
31:23.7,229689,025602,02:56:02,2900,,,,
31:24.7,229689,025603,02:56:03,2901,,,,
31:25.7,229689,025604,02:56:04,2902,,,,
31:26.7,229689,025605,02:56:05,2903,,,,
31:27.7,229689,025606,02:56:06,2904,,,,
31:28.8,229689,025607,02:56:07,2905,,,,
31:29.8,229689,025608,02:56:08,2906,,,,
31:30.6,229689,025609,02:56:09,2907,,,,
31:31.6,229689,025610,02:56:10,2908,,,,
31:32.6,229689,025611,02:56:11,2909,,,,
31:33.6,430056,025612,02:56:12,2910,,,,
31:34.6,430056,025613,02:56:13,2911,,,,
31:35.6,430056,025614,02:56:14,2912,,,,
31:36.7,430056,025615,02:56:15,2913,,,,
31:37.7,430056,025616,02:56:16,2914,,,,
31:38.7,430056,025617,02:56:17,2915,,,,
31:39.7,430056,025618,02:56:18,2916,,,,
31:40.7,430056,025619,02:56:19,2917,,,,
31:41.7,430056,025620,02:56:20,2918,,,,
31:42.7,430056,025621,02:56:21,2919,,,,
31:43.7,430056,025622,02:56:22,2920,,,,
31:44.8,430056,025623,02:56:23,2921,,,,
31:45.8,430056,025624,02:56:24,2922,,,,
31:46.6,430056,025625,02:56:25,2923,,,,
31:47.6,430056,025626,02:56:26,2924,,,,
31:48.6,430056,025627,02:56:27,2925,,,,
31:49.6,430056,025628,02:56:28,2926,,,,
31:50.6,430056,025629,02:56:29,2927,,,,
31:51.6,430056,025630,02:56:30,2928,,,,
31:52.7,430056,025631,02:56:31,2929,,,,
31:53.7,430056,025632,02:56:32,2930,,,,
31:54.7,430056,025633,02:56:33,2931,,,,
31:55.7,430056,025634,02:56:34,2932,,,,
31:56.7,430056,025635,02:56:35,2933,,,,
31:57.7,430056,025636,02:56:36,2934,,,,
31:58.7,430056,025637,02:56:37,2935,,,,
31:59.7,430056,025638,02:56:38,2936,,,,
32:00.8,430056,025639,02:56:39,2937,,,,
32:01.8,430056,025640,02:56:40,2938,,,,
32:02.6,430056,025641,02:56:41,2939,,,,
32:03.6,289357,025642,02:56:42,2940,,,,
32:04.6,289357,025643,02:56:43,2941,,,,
32:05.6,289357,025644,02:56:44,2942,,,,
32:06.6,289357,025645,02:56:45,2943,,,,
32:07.6,289357,025646,02:56:46,2944,,,,
32:08.7,289357,025647,02:56:47,2945,,,,
32:09.7,289357,025648,02:56:48,2946,,,,
32:10.7,289357,025649,02:56:49,2947,,,,
32:11.7,289357,025650,02:56:50,2948,,,,
32:12.7,289357,025651,02:56:51,2949,,,,
32:13.7,289357,025652,02:56:52,2950,,,,
32:14.7,289357,025653,02:56:53,2951,,,,
32:15.7,289357,025654,02:56:54,2952,,,,
32:16.8,289357,025655,02:56:55,2953,,,,
32:17.8,289357,025656,02:56:56,2954,,,,
32:18.6,289357,025657,02:56:57,2955,,,,
32:19.6,289357,025658,02:56:58,2956,,,,
32:20.6,289357,025659,02:56:59,2957,,,,
32:21.6,289357,025700,02:57:00,2958,,,,
32:22.6,289357,025701,02:57:01,2959,,,,
32:23.6,289357,025702,02:57:02,2960,,,,
32:24.7,289357,025703,02:57:03,2961,,,,
32:25.7,289357,025704,02:57:04,2962,,,,
32:26.7,289357,025705,02:57:05,2963,,,,
32:27.7,289357,025706,02:57:06,2964,,,,
32:28.7,289357,025707,02:57:07,2965,,,,
32:29.7,289357,025708,02:57:08,2966,,,,
32:30.7,289357,025709,02:57:09,2967,,,,
32:31.7,289357,025710,02:57:10,2968,,,,
32:32.8,289357,025711,02:57:11,2969,,,,
32:33.8,516516,025712,02:57:12,2970,,,,
32:34.6,516516,025713,02:57:13,2971,,,,
32:35.6,516516,025714,02:57:14,2972,,,,
32:36.6,516516,025715,02:57:15,2973,,,,
32:37.6,516516,025716,02:57:16,2974,,,,
32:38.6,516516,025717,02:57:17,2975,,,,
32:39.6,516516,025718,02:57:18,2976,,,,
32:40.7,516516,025719,02:57:19,2977,,,,
32:41.7,516516,025720,02:57:20,2978,,,,
32:42.7,516516,025721,02:57:21,2979,,,,
32:43.7,516516,025722,02:57:22,2980,,,,
32:44.7,516516,025723,02:57:23,2981,,,,
32:45.7,516516,025724,02:57:24,2982,,,,
32:46.7,516516,025725,02:57:25,2983,,,,
32:47.7,516516,025726,02:57:26,2984,,,,
32:48.8,516516,025727,02:57:27,2985,,,,
32:49.8,516516,025728,02:57:28,2986,,,,
32:50.6,516516,025729,02:57:29,2987,,,,
32:51.6,516516,025730,02:57:30,2988,,,,
32:52.6,516516,025731,02:57:31,2989,,,,
32:53.6,516516,025732,02:57:32,2990,,,,
32:54.6,516516,025733,02:57:33,2991,,,,
32:55.6,516516,025734,02:57:34,2992,,,,
32:56.7,516516,025735,02:57:35,2993,,,,
32:57.7,516516,025736,02:57:36,2994,,,,
32:58.7,516516,025737,02:57:37,2995,,,,
32:59.7,516516,025738,02:57:38,2996,,,,
33:00.7,516516,025739,02:57:39,2997,,,,
33:01.7,516516,025740,02:57:40,2998,,,,
33:02.7,516516,025741,02:57:41,2999,,,,
33:03.7,295165,025742,02:57:42,3000,,,,
33:04.8,295165,025743,02:57:43,3001,,,,
33:05.8,295165,025744,02:57:44,3002,,,,
33:06.6,295165,025745,02:57:45,3003,,,,
33:07.6,295165,025746,02:57:46,3004,,,,
33:08.6,295165,025747,02:57:47,3005,,,,
33:09.6,295165,025748,02:57:48,3006,,,,
33:10.6,295165,025749,02:57:49,3007,,,,
33:11.6,295165,025750,02:57:50,3008,,,,
33:12.7,295165,025751,02:57:51,3009,,,,
33:13.7,295165,025752,02:57:52,3010,,,,
33:14.7,295165,025753,02:57:53,3011,,,,
33:15.7,295165,025754,02:57:54,3012,,,,
33:16.7,295165,025755,02:57:55,3013,,,,
33:17.7,295165,025756,02:57:56,3014,,,,
33:18.7,295165,025757,02:57:57,3015,,,,
33:19.7,295165,025758,02:57:58,3016,,,,
33:20.8,295165,025759,02:57:59,3017,,,,
33:21.8,295165,025800,02:58:00,3018,,,,
33:22.6,295165,025801,02:58:01,3019,,,,
33:23.6,295165,025802,02:58:02,3020,,,,
33:24.6,295165,025803,02:58:03,3021,,,,
33:25.6,295165,025804,02:58:04,3022,,,,
33:26.6,295165,025805,02:58:05,3023,,,,
33:27.7,295165,025806,02:58:06,3024,,,,
33:28.7,295165,025807,02:58:07,3025,,,,
33:29.7,295165,025808,02:58:08,3026,,,,
33:30.7,295165,025809,02:58:09,3027,,,,
33:31.7,295165,025810,02:58:10,3028,,,,
33:32.7,295165,025811,02:58:11,3029,,,,
33:33.7,329376,025812,02:58:12,3030,,,,
33:34.7,329376,025813,02:58:13,3031,,,,
33:35.8,329376,025814,02:58:14,3032,,,,
33:36.8,329376,025815,02:58:15,3033,,,,
33:37.6,329376,025816,02:58:16,3034,,,,
33:38.6,329376,025817,02:58:17,3035,,,,
33:39.6,329376,025818,02:58:18,3036,,,,
33:40.6,329376,025819,02:58:19,3037,,,,
33:41.6,329376,025820,02:58:20,3038,,,,
33:42.6,329376,025821,02:58:21,3039,,,,
33:43.7,329376,025822,02:58:22,3040,,,,
33:44.7,329376,025823,02:58:23,3041,,,,
33:45.7,329376,025824,02:58:24,3042,,,,
33:46.7,329376,025825,02:58:25,3043,,,,
33:47.7,329376,025826,02:58:26,3044,,,,
33:48.7,329376,025827,02:58:27,3045,,,,
33:49.7,329376,025828,02:58:28,3046,,,,
33:50.7,329376,025829,02:58:29,3047,,,,
33:51.8,329376,025830,02:58:30,3048,,,,
33:52.8,329376,025831,02:58:31,3049,,,,
33:53.6,329376,025832,02:58:32,3050,,,,
33:54.6,329376,025833,02:58:33,3051,,,,
33:55.6,329376,025834,02:58:34,3052,,,,
33:56.6,329376,025835,02:58:35,3053,,,,
33:57.6,329376,025836,02:58:36,3054,,,,
33:58.6,329376,025837,02:58:37,3055,,,,
33:59.7,329376,025838,02:58:38,3056,,,,
34:00.7,329376,025839,02:58:39,3057,,,,
34:01.7,329376,025840,02:58:40,3058,,,,
34:02.7,329376,025841,02:58:41,3059,,,,
34:03.7,629694,025842,02:58:42,3060,,,,
34:04.7,629694,025843,02:58:43,3061,,,,
34:05.7,629694,025844,02:58:44,3062,,,,
34:06.7,629694,025845,02:58:45,3063,,,,
34:07.8,629694,025846,02:58:46,3064,,,,
34:08.8,629694,025847,02:58:47,3065,,,,
34:09.6,629694,025848,02:58:48,3066,,,,
34:10.6,629694,025849,02:58:49,3067,,,,
34:11.6,629694,025850,02:58:50,3068,,,,
34:12.6,629694,025851,02:58:51,3069,,,,
34:13.6,629694,025852,02:58:52,3070,,,,
34:14.6,629694,025853,02:58:53,3071,,,,
34:15.7,629694,025854,02:58:54,3072,,,,
34:16.7,629694,025855,02:58:55,3073,,,,
34:17.7,629694,025856,02:58:56,3074,,,,
34:18.7,629694,025857,02:58:57,3075,,,,
34:19.7,629694,025858,02:58:58,3076,,,,
34:20.7,629694,025859,02:58:59,3077,,,,
34:21.7,629694,025900,02:59:00,3078,,,,
34:22.7,629694,025901,02:59:01,3079,,,,
34:23.8,629694,025902,02:59:02,3080,,,,
34:24.8,629694,025903,02:59:03,3081,,,,
34:25.6,629694,025904,02:59:04,3082,,,,
34:26.6,629694,025905,02:59:05,3083,,,,
34:27.6,629694,025906,02:59:06,3084,,,,
34:28.6,629694,025907,02:59:07,3085,,,,
34:29.6,629694,025908,02:59:08,3086,,,,
34:30.6,629694,025909,02:59:09,3087,,,,
34:31.7,629694,025910,02:59:10,3088,,,,
34:32.7,629694,025911,02:59:11,3089,,,,
34:33.7,378717,025912,02:59:12,3090,,,,
34:34.7,378717,025913,02:59:13,3091,,,,
34:35.7,378717,025914,02:59:14,3092,,,,
34:36.7,378717,025915,02:59:15,3093,,,,
34:37.7,378717,025916,02:59:16,3094,,,,
34:38.7,378717,025917,02:59:17,3095,,,,
34:39.8,378717,025918,02:59:18,3096,,,,
34:40.8,378717,025919,02:59:19,3097,,,,
34:41.6,378717,025920,02:59:20,3098,,,,
34:42.6,378717,025921,02:59:21,3099,,,,
34:43.6,378717,025922,02:59:22,3100,,,,
34:44.6,378717,025923,02:59:23,3101,,,,
34:45.6,378717,025924,02:59:24,3102,,,,
34:46.6,378717,025925,02:59:25,3103,,,,
34:47.7,378717,025926,02:59:26,3104,,,,
34:48.7,378717,025927,02:59:27,3105,,,,
34:49.7,378717,025928,02:59:28,3106,,,,
34:50.7,378717,025929,02:59:29,3107,,,,
34:51.7,378717,025930,02:59:30,3108,,,,
34:52.7,378717,025931,02:59:31,3109,,,,
34:53.7,378717,025932,02:59:32,3110,,,,
34:54.8,378717,025933,02:59:33,3111,,,,
34:55.8,378717,025934,02:59:34,3112,,,,
34:56.8,378717,025935,02:59:35,3113,,,,
34:57.6,378717,025936,02:59:36,3114,,,,
34:58.6,378717,025937,02:59:37,3115,,,,
34:59.6,378717,025938,02:59:38,3116,,,,
35:00.6,378717,025939,02:59:39,3117,,,,
35:01.6,378717,025940,02:59:40,3118,,,,
35:02.7,378717,025941,02:59:41,3119,,,,
35:03.7,694769,025942,02:59:42,3120,,,,
35:04.7,694769,025943,02:59:43,3121,,,,
35:05.7,694769,025944,02:59:44,3122,,,,
35:06.7,694769,025945,02:59:45,3123,,,,
35:07.7,694769,025946,02:59:46,3124,,,,
35:08.7,694769,025947,02:59:47,3125,,,,
35:09.7,694769,025948,02:59:48,3126,,,,
35:10.8,694769,025949,02:59:49,3127,,,,
35:11.8,694769,025950,02:59:50,3128,,,,
35:12.6,694769,025951,02:59:51,3129,,,,
35:13.6,694769,025952,02:59:52,3130,,,,
35:14.6,694769,025953,02:59:53,3131,,,,
35:15.6,694769,025954,02:59:54,3132,,,,
35:16.6,694769,025955,02:59:55,3133,,,,
35:17.6,694769,025956,02:59:56,3134,,,,
35:18.7,694769,025957,02:59:57,3135,,,,
35:19.7,694769,025958,02:59:58,3136,,,,
35:20.7,694769,025959,02:59:59,3137,,,,
35:21.7,694769,030000,03:00:00,3138,,,,
35:22.7,694769,030001,03:00:01,3139,,,,
35:23.7,694769,030002,03:00:02,3140,,,,
35:24.7,694769,030003,03:00:03,3141,,,,
35:25.7,694769,030004,03:00:04,3142,,,,
35:26.8,694769,030005,03:00:05,3143,,,,
35:27.8,694769,030006,03:00:06,3144,,,,
35:28.6,694769,030007,03:00:07,3145,,,,
35:29.6,694769,030008,03:00:08,3146,,,,
35:30.6,694769,030009,03:00:09,3147,,,,
35:31.6,694769,030010,03:00:10,3148,,,,
35:32.6,694769,030011,03:00:11,3149,,,,
35:33.6,804168,030012,03:00:12,3150,,,,
35:34.7,804168,030013,03:00:13,3151,,,,
35:35.7,804168,030014,03:00:14,3152,,,,
35:36.7,804168,030015,03:00:15,3153,,,,
35:37.7,804168,030016,03:00:16,3154,,,,
35:38.7,804168,030017,03:00:17,3155,,,,
35:39.7,804168,030018,03:00:18,3156,,,,
35:40.7,804168,030019,03:00:19,3157,,,,
35:41.7,804168,030020,03:00:20,3158,,,,
35:42.8,804168,030021,03:00:21,3159,,,,
35:43.8,804168,030022,03:00:22,3160,,,,
35:44.6,804168,030023,03:00:23,3161,,,,
35:45.6,804168,030024,03:00:24,3162,,,,
35:46.6,804168,030025,03:00:25,3163,,,,
35:47.6,804168,030026,03:00:26,3164,,,,
35:48.6,804168,030027,03:00:27,3165,,,,
35:49.6,804168,030028,03:00:28,3166,,,,
35:50.7,804168,030029,03:00:29,3167,,,,
35:51.7,804168,030030,03:00:30,3168,,,,
35:52.7,804168,030031,03:00:31,3169,,,,
35:53.7,804168,030032,03:00:32,3170,,,,
35:54.7,804168,030033,03:00:33,3171,,,,
35:55.7,804168,030034,03:00:34,3172,,,,
35:56.7,804168,030035,03:00:35,3173,,,,
35:57.7,804168,030036,03:00:36,3174,,,,
35:58.8,804168,030037,03:00:37,3175,,,,
35:59.8,804168,030038,03:00:38,3176,,,,
36:00.6,804168,030039,03:00:39,3177,,,,
36:01.6,804168,030040,03:00:40,3178,,,,
36:02.6,804168,030041,03:00:41,3179,,,,
36:03.6,290960,030042,03:00:42,3180,,,,
36:04.6,290960,030043,03:00:43,3181,,,,
36:05.6,290960,030044,03:00:44,3182,,,,
36:06.7,290960,030045,03:00:45,3183,,,,
36:07.7,290960,030046,03:00:46,3184,,,,
36:08.7,290960,030047,03:00:47,3185,,,,
36:09.7,290960,030048,03:00:48,3186,,,,
36:10.7,290960,030049,03:00:49,3187,,,,
36:11.7,290960,030050,03:00:50,3188,,,,
36:12.7,290960,030051,03:00:51,3189,,,,
36:13.7,290960,030052,03:00:52,3190,,,,
36:14.8,290960,030053,03:00:53,3191,,,,
36:15.8,290960,030054,03:00:54,3192,,,,
36:16.6,290960,030055,03:00:55,3193,,,,
36:17.6,290960,030056,03:00:56,3194,,,,
36:18.6,290960,030057,03:00:57,3195,,,,
36:19.6,290960,030058,03:00:58,3196,,,,
36:20.6,290960,030059,03:00:59,3197,,,,
36:21.7,290960,030100,03:01:00,3198,,,,
36:22.7,290960,030101,03:01:01,3199,,,,
36:23.7,290960,030102,03:01:02,3200,,,,
36:24.7,290960,030103,03:01:03,3201,,,,
36:25.7,290960,030104,03:01:04,3202,,,,
36:26.7,290960,030105,03:01:05,3203,,,,
36:27.7,290960,030106,03:01:06,3204,,,,
36:28.7,290960,030107,03:01:07,3205,,,,
36:29.8,290960,030108,03:01:08,3206,,,,
36:30.8,290960,030109,03:01:09,3207,,,,
36:31.8,290960,030110,03:01:10,3208,,,,
36:32.6,290960,030111,03:01:11,3209,,,,
36:33.6,207438,030112,03:01:12,3210,,,,
36:34.6,207438,030113,03:01:13,3211,,,,
36:35.6,207438,030114,03:01:14,3212,,,,
36:36.6,207438,030115,03:01:15,3213,,,,
36:37.7,207438,030116,03:01:16,3214,,,,
36:38.7,207438,030117,03:01:17,3215,,,,
36:39.7,207438,030118,03:01:18,3216,,,,
36:40.7,207438,030119,03:01:19,3217,,,,
36:41.7,207438,030120,03:01:20,3218,,,,
36:42.7,207438,030121,03:01:21,3219,,,,
36:43.7,207438,030122,03:01:22,3220,,,,
36:44.7,207438,030123,03:01:23,3221,,,,
36:45.8,207438,030124,03:01:24,3222,,,,
36:46.8,207438,030125,03:01:25,3223,,,,
36:47.8,207438,030126,03:01:26,3224,,,,
36:48.6,207438,030127,03:01:27,3225,,,,
36:49.6,207438,030128,03:01:28,3226,,,,
36:50.6,207438,030129,03:01:29,3227,,,,
36:51.6,207438,030130,03:01:30,3228,,,,
36:52.6,207438,030131,03:01:31,3229,,,,
36:53.7,207438,030132,03:01:32,3230,,,,
36:54.7,207438,030133,03:01:33,3231,,,,
36:55.7,207438,030134,03:01:34,3232,,,,
36:56.7,207438,030135,03:01:35,3233,,,,
36:57.7,207438,030136,03:01:36,3234,,,,
36:58.7,207438,030137,03:01:37,3235,,,,
36:59.7,207438,030138,03:01:38,3236,,,,
37:00.7,207438,030139,03:01:39,3237,,,,
37:01.8,207438,030140,03:01:40,3238,,,,
37:02.8,207438,030141,03:01:41,3239,,,,
37:03.6,466040,030142,03:01:42,3240,,,,
37:04.6,466040,030143,03:01:43,3241,,,,
37:05.6,466040,030144,03:01:44,3242,,,,
37:06.6,466040,030145,03:01:45,3243,,,,
37:07.6,466040,030146,03:01:46,3244,,,,
37:08.6,466040,030147,03:01:47,3245,,,,
37:09.7,466040,030148,03:01:48,3246,,,,
37:10.7,466040,030149,03:01:49,3247,,,,
37:11.7,466040,030150,03:01:50,3248,,,,
37:12.7,466040,030151,03:01:51,3249,,,,
37:13.7,466040,030152,03:01:52,3250,,,,
37:14.7,466040,030153,03:01:53,3251,,,,
37:15.7,466040,030154,03:01:54,3252,,,,
37:16.7,466040,030155,03:01:55,3253,,,,
37:17.8,466040,030156,03:01:56,3254,,,,
37:18.8,466040,030157,03:01:57,3255,,,,
37:19.6,466040,030158,03:01:58,3256,,,,
37:20.6,466040,030159,03:01:59,3257,,,,
37:21.6,466040,030200,03:02:00,3258,,,,
37:22.6,466040,030201,03:02:01,3259,,,,
37:23.6,466040,030202,03:02:02,3260,,,,
37:24.6,466040,030203,03:02:03,3261,,,,
37:25.7,466040,030204,03:02:04,3262,,,,
37:26.7,466040,030205,03:02:05,3263,,,,
37:27.7,466040,030206,03:02:06,3264,,,,
37:28.7,466040,030207,03:02:07,3265,,,,
37:29.7,466040,030208,03:02:08,3266,,,,
37:30.7,466040,030209,03:02:09,3267,,,,
37:31.7,466040,030210,03:02:10,3268,,,,
37:32.7,466040,030211,03:02:11,3269,,,,
37:33.8,012238,030212,03:02:12,3270,,,,
37:34.8,012238,030213,03:02:13,3271,,,,
37:35.6,012238,030214,03:02:14,3272,,,,
37:36.6,012238,030215,03:02:15,3273,,,,
37:37.6,012238,030216,03:02:16,3274,,,,
37:38.6,012238,030217,03:02:17,3275,,,,
37:39.6,012238,030218,03:02:18,3276,,,,
37:40.6,012238,030219,03:02:19,3277,,,,
37:41.7,012238,030220,03:02:20,3278,,,,
37:42.7,012238,030221,03:02:21,3279,,,,
37:43.7,012238,030222,03:02:22,3280,,,,
37:44.7,012238,030223,03:02:23,3281,,,,
37:45.7,012238,030224,03:02:24,3282,,,,
37:46.7,012238,030225,03:02:25,3283,,,,
37:47.7,012238,030226,03:02:26,3284,,,,
37:48.8,012238,030227,03:02:27,3285,,,,
37:49.8,012238,030228,03:02:28,3286,,,,
37:50.8,012238,030229,03:02:29,3287,,,,
37:51.6,012238,030230,03:02:30,3288,,,,
37:52.6,012238,030231,03:02:31,3289,,,,
37:53.6,012238,030232,03:02:32,3290,,,,
37:54.6,012238,030233,03:02:33,3291,,,,
37:55.6,012238,030234,03:02:34,3292,,,,
37:56.7,012238,030235,03:02:35,3293,,,,
37:57.7,012238,030236,03:02:36,3294,,,,
37:58.7,012238,030237,03:02:37,3295,,,,
37:59.7,012238,030238,03:02:38,3296,,,,
38:00.7,012238,030239,03:02:39,3297,,,,
38:01.7,012238,030240,03:02:40,3298,,,,
38:02.7,012238,030241,03:02:41,3299,,,,
38:03.7,863891,030242,03:02:42,3300,,,,
38:04.8,863891,030243,03:02:43,3301,,,,
38:05.8,863891,030244,03:02:44,3302,,,,
38:06.8,863891,030245,03:02:45,3303,,,,
38:07.6,863891,030246,03:02:46,3304,,,,
38:08.6,863891,030247,03:02:47,3305,,,,
38:09.6,863891,030248,03:02:48,3306,,,,
38:10.6,863891,030249,03:02:49,3307,,,,
38:11.6,863891,030250,03:02:50,3308,,,,
38:12.7,863891,030251,03:02:51,3309,,,,
38:13.7,863891,030252,03:02:52,3310,,,,
38:14.7,863891,030253,03:02:53,3311,,,,
38:15.7,863891,030254,03:02:54,3312,,,,
38:16.7,863891,030255,03:02:55,3313,,,,
38:17.7,863891,030256,03:02:56,3314,,,,
38:18.7,863891,030257,03:02:57,3315,,,,
38:19.7,863891,030258,03:02:58,3316,,,,
38:20.8,863891,030259,03:02:59,3317,,,,
38:21.8,863891,030300,03:03:00,3318,,,,
38:22.8,863891,030301,03:03:01,3319,,,,
38:23.6,863891,030302,03:03:02,3320,,,,
38:24.6,863891,030303,03:03:03,3321,,,,
38:25.6,863891,030304,03:03:04,3322,,,,
38:26.6,863891,030305,03:03:05,3323,,,,
38:27.6,863891,030306,03:03:06,3324,,,,
38:28.7,863891,030307,03:03:07,3325,,,,
38:29.7,863891,030308,03:03:08,3326,,,,
38:30.7,863891,030309,03:03:09,3327,,,,
38:31.7,863891,030310,03:03:10,3328,,,,
38:32.7,863891,030311,03:03:11,3329,,,,
38:33.7,133688,030312,03:03:12,3330,,,,
38:34.7,133688,030313,03:03:13,3331,,,,
38:35.7,133688,030314,03:03:14,3332,,,,
38:36.8,133688,030315,03:03:15,3333,,,,
38:37.8,133688,030316,03:03:16,3334,,,,
38:38.8,133688,030317,03:03:17,3335,,,,
38:39.6,133688,030318,03:03:18,3336,,,,
38:40.6,133688,030319,03:03:19,3337,,,,
38:41.6,133688,030320,03:03:20,3338,,,,
38:42.6,133688,030321,03:03:21,3339,,,,
38:43.6,133688,030322,03:03:22,3340,,,,
38:44.7,133688,030323,03:03:23,3341,,,,
38:45.7,133688,030324,03:03:24,3342,,,,
38:46.7,133688,030325,03:03:25,3343,,,,
38:47.7,133688,030326,03:03:26,3344,,,,
38:48.7,133688,030327,03:03:27,3345,,,,
38:49.7,133688,030328,03:03:28,3346,,,,
38:50.7,133688,030329,03:03:29,3347,,,,
38:51.7,133688,030330,03:03:30,3348,,,,
38:52.8,133688,030331,03:03:31,3349,,,,
38:53.8,133688,030332,03:03:32,3350,,,,
38:54.6,133688,030333,03:03:33,3351,,,,
38:55.6,133688,030334,03:03:34,3352,,,,
38:56.6,133688,030335,03:03:35,3353,,,,
38:57.6,133688,030336,03:03:36,3354,,,,
38:58.6,133688,030337,03:03:37,3355,,,,
38:59.6,133688,030338,03:03:38,3356,,,,
39:00.7,133688,030339,03:03:39,3357,,,,
39:01.7,133688,030340,03:03:40,3358,,,,
39:02.7,133688,030341,03:03:41,3359,,,,
39:03.7,702014,030342,03:03:42,3360,,,,
39:04.7,702014,030343,03:03:43,3361,,,,
39:05.7,702014,030344,03:03:44,3362,,,,
39:06.7,702014,030345,03:03:45,3363,,,,
39:07.7,702014,030346,03:03:46,3364,,,,
39:08.8,702014,030347,03:03:47,3365,,,,
39:09.8,702014,030348,03:03:48,3366,,,,
39:10.6,702014,030349,03:03:49,3367,,,,
39:11.6,702014,030350,03:03:50,3368,,,,
39:12.6,702014,030351,03:03:51,3369,,,,
39:13.6,702014,030352,03:03:52,3370,,,,
39:14.6,702014,030353,03:03:53,3371,,,,
39:15.6,702014,030354,03:03:54,3372,,,,
39:16.7,702014,030355,03:03:55,3373,,,,
