SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
18:04.8,433650,15:45:16,13235
18:05.7,433650,15:45:17,13236
18:06.8,433650,15:45:18,13237
18:07.7,433650,15:45:19,13238
18:08.8,433650,15:45:20,13239
18:09.7,433650,15:45:21,13240
18:10.8,433650,15:45:22,13241
18:11.7,433650,15:45:23,13242
18:12.8,433650,15:45:24,13243
18:13.7,433650,15:45:25,13244
18:14.7,433650,15:45:26,13245
18:15.7,433650,15:45:27,13246
18:16.7,433650,15:45:28,13247
18:17.8,433650,15:45:29,13248
18:18.7,433650,15:45:30,13249
18:19.8,433650,15:45:31,13250
18:20.7,433650,15:45:32,13251
18:21.7,433650,15:45:33,13252
18:22.7,433650,15:45:34,13253
18:23.7,433650,15:45:35,13254
18:24.8,433650,15:45:36,13255
18:25.7,433650,15:45:37,13256
18:26.8,433650,15:45:38,13257
18:27.7,433650,15:45:39,13258
18:28.8,433650,15:45:40,13259
18:29.7,191067,15:45:41,13260
18:30.7,191067,15:45:42,13261
18:31.7,191067,15:45:43,13262
18:32.7,191067,15:45:44,13263
18:33.7,191067,15:45:45,13264
18:34.7,191067,15:45:46,13265
18:35.8,191067,15:45:47,13266
18:36.7,191067,15:45:48,13267
18:37.8,191067,15:45:49,13268
18:38.7,191067,15:45:50,13269
18:39.8,191067,15:45:51,13270
18:40.7,191067,15:45:52,13271
18:41.7,191067,15:45:53,13272
18:42.7,191067,15:45:54,13273
18:43.7,191067,15:45:55,13274
18:44.8,191067,15:45:56,13275
18:45.7,191067,15:45:57,13276
18:46.8,191067,15:45:58,13277
18:47.7,191067,15:45:59,13278
18:48.7,191067,15:46:00,13279
18:49.7,191067,15:46:01,13280
18:50.7,191067,15:46:02,13281
18:51.8,191067,15:46:03,13282
18:52.7,191067,15:46:04,13283
18:53.8,191067,15:46:05,13284
18:54.7,191067,15:46:06,13285
18:55.7,191067,15:46:07,13286
18:56.7,191067,15:46:08,13287
18:57.7,191067,15:46:09,13288
18:58.8,191067,15:46:10,13289
18:59.7,992709,15:46:11,13290
19:00.8,992709,15:46:12,13291
19:01.7,992709,15:46:13,13292
19:02.7,992709,15:46:14,13293
19:03.7,992709,15:46:15,13294
19:04.7,992709,15:46:16,13295
19:05.7,992709,15:46:17,13296
19:06.7,992709,15:46:18,13297
19:07.8,992709,15:46:19,13298
19:08.7,992709,15:46:20,13299
19:09.8,992709,15:46:21,13300
19:10.7,992709,15:46:22,13301
19:11.8,992709,15:46:23,13302
19:12.7,992709,15:46:24,13303
19:13.7,992709,15:46:25,13304
19:14.7,992709,15:46:26,13305
19:15.7,992709,15:46:27,13306
19:16.8,992709,15:46:28,13307
19:17.7,992709,15:46:29,13308
19:18.8,992709,15:46:30,13309
19:19.7,992709,15:46:31,13310
19:20.7,992709,15:46:32,13311
19:21.7,992709,15:46:33,13312
19:22.7,992709,15:46:34,13313
19:23.8,992709,15:46:35,13314
19:24.7,992709,15:46:36,13315
19:25.8,992709,15:46:37,13316
19:26.7,992709,15:46:38,13317
19:27.7,992709,15:46:39,13318
19:28.7,992709,15:46:40,13319
19:29.7,229664,15:46:41,13320
19:30.7,229664,15:46:42,13321
19:31.7,229664,15:46:43,13322
19:32.8,229664,15:46:44,13323
19:33.7,229664,15:46:45,13324
19:34.8,229664,15:46:46,13325
19:35.7,229664,15:46:47,13326
19:36.7,229664,15:46:48,13327
19:37.7,229664,15:46:49,13328
19:38.7,229664,15:46:50,13329
19:39.8,229664,15:46:51,13330
19:40.7,229664,15:46:52,13331
19:41.8,229664,15:46:53,13332
19:42.7,229664,15:46:54,13333
19:43.8,229664,15:46:55,13334
19:44.7,229664,15:46:56,13335
19:45.7,229664,15:46:57,13336
19:46.7,229664,15:46:58,13337
19:47.7,229664,15:46:59,13338
19:48.8,229664,15:47:00,13339
19:49.7,229664,15:47:01,13340
19:50.8,229664,15:47:02,13341
19:51.7,229664,15:47:03,13342
19:52.7,229664,15:47:04,13343
19:53.7,229664,15:47:05,13344
19:54.7,229664,15:47:06,13345
19:55.8,229664,15:47:07,13346
19:56.7,229664,15:47:08,13347
19:57.8,229664,15:47:09,13348
19:58.7,229664,15:47:10,13349
19:59.7,929129,15:47:11,13350
20:00.7,929129,15:47:12,13351
20:01.7,929129,15:47:13,13352
20:02.8,929129,15:47:14,13353
20:03.7,929129,15:47:15,13354
20:04.8,929129,15:47:16,13355
20:05.7,929129,15:47:17,13356
20:06.8,929129,15:47:18,13357
20:07.7,929129,15:47:19,13358
20:08.7,929129,15:47:20,13359
20:09.7,929129,15:47:21,13360
20:10.7,929129,15:47:22,13361
20:11.8,929129,15:47:23,13362
20:12.7,929129,15:47:24,13363
20:13.8,929129,15:47:25,13364
20:14.7,929129,15:47:26,13365
20:15.7,929129,15:47:27,13366
20:16.7,929129,15:47:28,13367
20:17.7,929129,15:47:29,13368
20:18.7,929129,15:47:30,13369
20:19.7,929129,15:47:31,13370
20:20.8,929129,15:47:32,13371
20:21.7,929129,15:47:33,13372
20:22.8,929129,15:47:34,13373
20:23.7,929129,15:47:35,13374
20:24.8,929129,15:47:36,13375
20:25.7,929129,15:47:37,13376
20:26.7,929129,15:47:38,13377
20:27.7,929129,15:47:39,13378
20:28.7,929129,15:47:40,13379
20:29.7,481558,15:47:41,13380
20:30.7,481558,15:47:42,13381
20:31.8,481558,15:47:43,13382
20:32.7,481558,15:47:44,13383
20:33.8,481558,15:47:45,13384
20:34.7,481558,15:47:46,13385
20:35.8,481558,15:47:47,13386
20:36.7,481558,15:47:48,13387
20:37.7,481558,15:47:49,13388
20:38.7,481558,15:47:50,13389
20:39.7,481558,15:47:51,13390
20:40.8,481558,15:47:52,13391
20:41.7,481558,15:47:53,13392
20:42.8,481558,15:47:54,13393
20:43.7,481558,15:47:55,13394
20:44.8,481558,15:47:56,13395
20:45.7,481558,15:47:57,13396
20:46.7,481558,15:47:58,13397
20:47.7,481558,15:47:59,13398
20:48.7,481558,15:48:00,13399
20:49.8,481558,15:48:01,13400
20:50.7,481558,15:48:02,13401
20:51.8,481558,15:48:03,13402
20:52.7,481558,15:48:04,13403
20:53.7,481558,15:48:05,13404
20:54.7,481558,15:48:06,13405
20:55.7,481558,15:48:07,13406
20:56.8,481558,15:48:08,13407
20:57.7,481558,15:48:09,13408
20:58.8,481558,15:48:10,13409
20:59.7,756029,15:48:11,13410
21:00.8,756029,15:48:12,13411
21:01.7,756029,15:48:13,13412
21:02.7,756029,15:48:14,13413
21:03.7,756029,15:48:15,13414
21:04.7,756029,15:48:16,13415
21:05.8,756029,15:48:17,13416
21:06.7,756029,15:48:18,13417
21:07.8,756029,15:48:19,13418
21:08.7,756029,15:48:20,13419
21:09.7,756029,15:48:21,13420
21:10.7,756029,15:48:22,13421
21:11.7,756029,15:48:23,13422
21:12.7,756029,15:48:24,13423
21:13.7,756029,15:48:25,13424
21:14.8,756029,15:48:26,13425
21:15.7,756029,15:48:27,13426
21:16.8,756029,15:48:28,13427
21:17.7,756029,15:48:29,13428
21:18.7,756029,15:48:30,13429
21:19.7,756029,15:48:31,13430
21:20.7,756029,15:48:32,13431
21:21.8,756029,15:48:33,13432
21:22.7,756029,15:48:34,13433
21:23.8,756029,15:48:35,13434
21:24.7,756029,15:48:36,13435
21:25.8,756029,15:48:37,13436
21:26.7,756029,15:48:38,13437
21:27.7,756029,15:48:39,13438
21:28.7,756029,15:48:40,13439
21:29.7,681281,15:48:41,13440
21:30.7,681281,15:48:42,13441
21:31.7,681281,15:48:43,13442
21:32.7,681281,15:48:44,13443
21:33.7,681281,15:48:45,13444
21:34.8,681281,15:48:46,13445
21:35.7,681281,15:48:47,13446
21:36.8,681281,15:48:48,13447
21:37.7,681281,15:48:49,13448
21:38.8,681281,15:48:50,13449
21:39.7,681281,15:48:51,13450
21:40.7,681281,15:48:52,13451
21:41.7,681281,15:48:53,13452
21:42.7,681281,15:48:54,13453
21:43.8,681281,15:48:55,13454
21:44.7,681281,15:48:56,13455
21:45.8,681281,15:48:57,13456
21:46.7,681281,15:48:58,13457
21:47.7,681281,15:48:59,13458
21:48.7,681281,15:49:00,13459
21:49.7,681281,15:49:01,13460
21:50.8,681281,15:49:02,13461
21:51.7,681281,15:49:03,13462
21:52.8,681281,15:49:04,13463
21:53.7,681281,15:49:05,13464
21:54.7,681281,15:49:06,13465
21:55.7,681281,15:49:07,13466
21:56.7,681281,15:49:08,13467
21:57.7,681281,15:49:09,13468
21:58.7,681281,15:49:10,13469
21:59.8,850639,15:49:11,13470
22:00.7,850639,15:49:12,13471
22:01.8,850639,15:49:13,13472
22:02.7,850639,15:49:14,13473
22:03.7,850639,15:49:15,13474
22:04.7,850639,15:49:16,13475
22:05.7,850639,15:49:17,13476
22:06.8,850639,15:49:18,13477
22:07.7,850639,15:49:19,13478
22:08.8,850639,15:49:20,13479
22:09.7,850639,15:49:21,13480
22:10.7,850639,15:49:22,13481
22:11.7,850639,15:49:23,13482
22:12.7,850639,15:49:24,13483
22:13.7,850639,15:49:25,13484
22:14.7,850639,15:49:26,13485
22:15.8,850639,15:49:27,13486
22:16.7,850639,15:49:28,13487
22:17.8,850639,15:49:29,13488
22:18.7,850639,15:49:30,13489
22:19.7,850639,15:49:31,13490
22:20.7,850639,15:49:32,13491
22:21.7,850639,15:49:33,13492
22:22.8,850639,15:49:34,13493
22:23.7,850639,15:49:35,13494
22:24.8,850639,15:49:36,13495
22:25.7,850639,15:49:37,13496
22:26.8,850639,15:49:38,13497
22:27.7,850639,15:49:39,13498
22:28.8,850639,15:49:40,13499
22:29.7,864036,15:49:41,13500
22:30.8,864036,15:49:42,13501
22:31.7,864036,15:49:43,13502
22:32.7,864036,15:49:44,13503
22:33.7,864036,15:49:45,13504
22:34.7,864036,15:49:46,13505
22:35.8,864036,15:49:47,13506
22:36.7,864036,15:49:48,13507
22:37.8,864036,15:49:49,13508
22:38.7,864036,15:49:50,13509
22:39.7,864036,15:49:51,13510
22:40.7,864036,15:49:52,13511
22:41.7,864036,15:49:53,13512
22:42.8,864036,15:49:54,13513
22:43.7,864036,15:49:55,13514
22:44.8,864036,15:49:56,13515
22:45.7,864036,15:49:57,13516
22:46.7,864036,15:49:58,13517
22:47.7,864036,15:49:59,13518
22:48.7,864036,15:50:00,13519
22:49.7,864036,15:50:01,13520
22:50.7,864036,15:50:02,13521
22:51.8,864036,15:50:03,13522
22:52.7,864036,15:50:04,13523
22:53.8,864036,15:50:05,13524
22:54.7,864036,15:50:06,13525
22:55.7,864036,15:50:07,13526
22:56.7,864036,15:50:08,13527
22:57.7,864036,15:50:09,13528
22:58.7,864036,15:50:10,13529
22:59.7,995293,15:50:11,13530
23:00.8,995293,15:50:12,13531
23:01.7,995293,15:50:13,13532
23:02.8,995293,15:50:14,13533
23:03.7,995293,15:50:15,13534
23:04.7,995293,15:50:16,13535
23:05.7,995293,15:50:17,13536
23:06.7,995293,15:50:18,13537
23:07.8,995293,15:50:19,13538
23:08.7,995293,15:50:20,13539
23:09.8,995293,15:50:21,13540
23:10.7,995293,15:50:22,13541
23:11.7,995293,15:50:23,13542
23:12.7,995293,15:50:24,13543
23:13.7,995293,15:50:25,13544
23:14.7,995293,15:50:26,13545
23:15.7,995293,15:50:27,13546
23:16.8,995293,15:50:28,13547
23:17.7,995293,15:50:29,13548
23:18.8,995293,15:50:30,13549
23:19.7,995293,15:50:31,13550
23:20.8,995293,15:50:32,13551
23:21.7,995293,15:50:33,13552
23:22.7,995293,15:50:34,13553
23:23.7,995293,15:50:35,13554
23:24.7,995293,15:50:36,13555
23:25.8,995293,15:50:37,13556
23:26.7,995293,15:50:38,13557
23:27.8,995293,15:50:39,13558
23:28.7,995293,15:50:40,13559
23:29.7,478754,15:50:41,13560
23:30.7,478754,15:50:42,13561
23:31.7,478754,15:50:43,13562
23:32.7,478754,15:50:44,13563
23:33.7,478754,15:50:45,13564
23:34.8,478754,15:50:46,13565
23:35.7,478754,15:50:47,13566
23:36.8,478754,15:50:48,13567
23:37.7,478754,15:50:49,13568
23:38.7,478754,15:50:50,13569
23:39.7,478754,15:50:51,13570
23:40.7,478754,15:50:52,13571
23:41.7,478754,15:50:53,13572
23:42.7,478754,15:50:54,13573
23:43.8,478754,15:50:55,13574
23:44.7,478754,15:50:56,13575
23:45.8,478754,15:50:57,13576
23:46.7,478754,15:50:58,13577
23:47.7,478754,15:50:59,13578
23:48.7,478754,15:51:00,13579
23:49.7,478754,15:51:01,13580
23:50.8,478754,15:51:02,13581
23:51.7,478754,15:51:03,13582
23:52.8,478754,15:51:04,13583
23:53.7,478754,15:51:05,13584
23:54.8,478754,15:51:06,13585
23:55.7,478754,15:51:07,13586
23:56.7,478754,15:51:08,13587
23:57.7,478754,15:51:09,13588
23:58.7,478754,15:51:10,13589
23:59.7,803557,15:51:11,13590
24:00.7,803557,15:51:12,13591
24:01.8,803557,15:51:13,13592
24:02.7,803557,15:51:14,13593
24:03.8,803557,15:51:15,13594
24:04.7,803557,15:51:16,13595
24:05.7,803557,15:51:17,13596
24:06.7,803557,15:51:18,13597
24:07.7,803557,15:51:19,13598
24:08.8,803557,15:51:20,13599
24:09.7,803557,15:51:21,13600
24:10.8,803557,15:51:22,13601
24:11.7,803557,15:51:23,13602
24:12.7,803557,15:51:24,13603
24:13.7,803557,15:51:25,13604
24:14.7,803557,15:51:26,13605
24:15.7,803557,15:51:27,13606
24:16.7,803557,15:51:28,13607
24:17.8,803557,15:51:29,13608
24:18.7,803557,15:51:30,13609
24:19.8,803557,15:51:31,13610
24:20.7,803557,15:51:32,13611
24:21.7,803557,15:51:33,13612
24:22.7,803557,15:51:34,13613
24:23.7,803557,15:51:35,13614
24:24.8,803557,15:51:36,13615
24:25.7,803557,15:51:37,13616
24:26.8,803557,15:51:38,13617
24:27.7,803557,15:51:39,13618
24:28.7,803557,15:51:40,13619
24:29.7,697193,15:51:41,13620
24:30.7,697193,15:51:42,13621
24:31.7,697193,15:51:43,13622
24:32.7,697193,15:51:44,13623
24:33.7,697193,15:51:45,13624
24:34.7,697193,15:51:46,13625
24:35.8,697193,15:51:47,13626
24:36.7,697193,15:51:48,13627
24:37.8,697193,15:51:49,13628
24:38.7,697193,15:51:50,13629
24:39.7,697193,15:51:51,13630
24:40.7,697193,15:51:52,13631
24:41.7,697193,15:51:53,13632
24:42.8,697193,15:51:54,13633
24:43.7,697193,15:51:55,13634
24:44.8,697193,15:51:56,13635
24:45.7,697193,15:51:57,13636
24:46.7,697193,15:51:58,13637
24:47.7,697193,15:51:59,13638
24:48.7,697193,15:52:00,13639
24:49.8,697193,15:52:01,13640
24:50.7,697193,15:52:02,13641
24:51.8,697193,15:52:03,13642
24:52.7,697193,15:52:04,13643
24:53.7,697193,15:52:05,13644
24:54.7,697193,15:52:06,13645
24:55.7,697193,15:52:07,13646
24:56.8,697193,15:52:08,13647
24:57.7,697193,15:52:09,13648
24:58.8,697193,15:52:10,13649
24:59.7,793287,15:52:11,13650
25:00.7,793287,15:52:12,13651
25:01.7,793287,15:52:13,13652
25:02.7,793287,15:52:14,13653
25:03.8,793287,15:52:15,13654
25:04.7,793287,15:52:16,13655
25:05.8,793287,15:52:17,13656
25:06.7,793287,15:52:18,13657
25:07.7,793287,15:52:19,13658
25:08.7,793287,15:52:20,13659
25:09.8,793287,15:52:21,13660
25:10.7,793287,15:52:22,13661
25:11.8,793287,15:52:23,13662
25:12.7,793287,15:52:24,13663
25:13.8,793287,15:52:25,13664
25:14.7,793287,15:52:26,13665
25:15.7,793287,15:52:27,13666
25:16.7,793287,15:52:28,13667
25:17.7,793287,15:52:29,13668
25:18.8,793287,15:52:30,13669
25:19.7,793287,15:52:31,13670
25:20.8,793287,15:52:32,13671
25:21.7,793287,15:52:33,13672
25:22.7,793287,15:52:34,13673
25:23.7,793287,15:52:35,13674
25:24.7,793287,15:52:36,13675
25:25.8,793287,15:52:37,13676
25:26.7,793287,15:52:38,13677
25:27.8,793287,15:52:39,13678
25:28.7,793287,15:52:40,13679
25:29.7,760509,15:52:41,13680
25:30.7,760509,15:52:42,13681
25:31.7,760509,15:52:43,13682
25:32.8,760509,15:52:44,13683
25:33.7,760509,15:52:45,13684
25:34.8,760509,15:52:46,13685
25:35.7,760509,15:52:47,13686
25:36.8,760509,15:52:48,13687
25:37.7,760509,15:52:49,13688
25:38.7,760509,15:52:50,13689
25:39.7,760509,15:52:51,13690
25:40.7,760509,15:52:52,13691
25:41.8,760509,15:52:53,13692
25:42.7,760509,15:52:54,13693
25:43.8,760509,15:52:55,13694
25:44.7,760509,15:52:56,13695
25:45.7,760509,15:52:57,13696
25:46.7,760509,15:52:58,13697
25:47.7,760509,15:52:59,13698
25:48.7,760509,15:53:00,13699
25:49.7,760509,15:53:01,13700
25:50.8,760509,15:53:02,13701
25:51.7,760509,15:53:03,13702
25:52.8,760509,15:53:04,13703
25:53.7,760509,15:53:05,13704
25:54.7,760509,15:53:06,13705
25:55.7,760509,15:53:07,13706
25:56.7,760509,15:53:08,13707
25:57.8,760509,15:53:09,13708
25:58.7,760509,15:53:10,13709
25:59.8,632725,15:53:11,13710
26:00.7,632725,15:53:12,13711
26:01.7,632725,15:53:13,13712
26:02.7,632725,15:53:14,13713
26:03.7,632725,15:53:15,13714
26:04.8,632725,15:53:16,13715
26:05.7,632725,15:53:17,13716
26:06.8,632725,15:53:18,13717
26:07.7,632725,15:53:19,13718
26:08.8,632725,15:53:20,13719
26:09.7,632725,15:53:21,13720
26:10.7,632725,15:53:22,13721
26:11.7,632725,15:53:23,13722
26:12.7,632725,15:53:24,13723
26:13.8,632725,15:53:25,13724
26:14.7,632725,15:53:26,13725
26:15.8,632725,15:53:27,13726
26:16.7,632725,15:53:28,13727
26:17.8,632725,15:53:29,13728
26:18.7,632725,15:53:30,13729
26:19.7,632725,15:53:31,13730
26:20.7,632725,15:53:32,13731
26:21.7,632725,15:53:33,13732
26:22.8,632725,15:53:34,13733
26:23.7,632725,15:53:35,13734
26:24.8,632725,15:53:36,13735
26:25.7,632725,15:53:37,13736
26:26.7,632725,15:53:38,13737
26:27.7,632725,15:53:39,13738
26:28.7,632725,15:53:40,13739
26:29.7,789325,15:53:41,13740
26:30.7,789325,15:53:42,13741
26:31.8,789325,15:53:43,13742
26:32.7,789325,15:53:44,13743
26:33.8,789325,15:53:45,13744
26:34.7,789325,15:53:46,13745
26:35.7,789325,15:53:47,13746
26:36.7,789325,15:53:48,13747
26:37.7,789325,15:53:49,13748
26:38.8,789325,15:53:50,13749
26:39.7,789325,15:53:51,13750
26:40.8,789325,15:53:52,13751
26:41.7,789325,15:53:53,13752
26:42.8,789325,15:53:54,13753
26:43.7,789325,15:53:55,13754
26:44.7,789325,15:53:56,13755
26:45.7,789325,15:53:57,13756
26:46.7,789325,15:53:58,13757
26:47.8,789325,15:53:59,13758
26:48.7,789325,15:54:00,13759
26:49.8,789325,15:54:01,13760
26:50.7,789325,15:54:02,13761
26:51.7,789325,15:54:03,13762
26:52.7,789325,15:54:04,13763
26:53.7,789325,15:54:05,13764
26:54.8,789325,15:54:06,13765
26:55.7,789325,15:54:07,13766
26:56.8,789325,15:54:08,13767
26:57.7,789325,15:54:09,13768
26:58.8,789325,15:54:10,13769
26:59.7,424780,15:54:11,13770
27:00.7,424780,15:54:12,13771
27:01.7,424780,15:54:13,13772
27:02.7,424780,15:54:14,13773
27:03.8,424780,15:54:15,13774
27:04.7,424780,15:54:16,13775
27:05.8,424780,15:54:17,13776
27:06.7,424780,15:54:18,13777
27:07.7,424780,15:54:19,13778
27:08.7,424780,15:54:20,13779
27:09.7,424780,15:54:21,13780
27:10.8,424780,15:54:22,13781
27:11.7,424780,15:54:23,13782
27:12.8,424780,15:54:24,13783
27:13.7,424780,15:54:25,13784
27:14.7,424780,15:54:26,13785
27:15.7,424780,15:54:27,13786
27:16.7,424780,15:54:28,13787
27:17.8,424780,15:54:29,13788
27:18.7,424780,15:54:30,13789
27:19.8,424780,15:54:31,13790
27:20.7,424780,15:54:32,13791
27:21.8,424780,15:54:33,13792
27:22.7,424780,15:54:34,13793
27:23.7,424780,15:54:35,13794
27:24.7,424780,15:54:36,13795
27:25.7,424780,15:54:37,13796
27:26.8,424780,15:54:38,13797
27:27.7,424780,15:54:39,13798
27:28.8,424780,15:54:40,13799
27:29.7,891169,15:54:41,13800
27:30.7,891169,15:54:42,13801
27:31.7,891169,15:54:43,13802
27:32.7,891169,15:54:44,13803
27:33.8,891169,15:54:45,13804
27:34.7,891169,15:54:46,13805
27:35.8,891169,15:54:47,13806
27:36.7,891169,15:54:48,13807
27:37.7,891169,15:54:49,13808
27:38.7,891169,15:54:50,13809
27:39.7,891169,15:54:51,13810
27:40.8,891169,15:54:52,13811
27:41.7,891169,15:54:53,13812
27:42.8,891169,15:54:54,13813
27:43.7,891169,15:54:55,13814
27:44.7,891169,15:54:56,13815
27:45.7,891169,15:54:57,13816
27:46.7,891169,15:54:58,13817
27:47.8,891169,15:54:59,13818
27:48.7,891169,15:55:00,13819
27:49.8,891169,15:55:01,13820
27:50.7,891169,15:55:02,13821
27:51.8,891169,15:55:03,13822
27:52.7,891169,15:55:04,13823
27:53.7,891169,15:55:05,13824
27:54.7,891169,15:55:06,13825
27:55.7,891169,15:55:07,13826
27:56.8,891169,15:55:08,13827
27:57.7,891169,15:55:09,13828
27:58.8,891169,15:55:10,13829
27:59.7,354762,15:55:11,13830
28:00.8,354762,15:55:12,13831
28:01.7,354762,15:55:13,13832
28:02.7,354762,15:55:14,13833
28:03.7,354762,15:55:15,13834
28:04.7,354762,15:55:16,13835
28:05.8,354762,15:55:17,13836
28:06.7,354762,15:55:18,13837
28:07.8,354762,15:55:19,13838
28:08.7,354762,15:55:20,13839
28:09.7,354762,15:55:21,13840
28:10.7,354762,15:55:22,13841
28:11.7,354762,15:55:23,13842
28:12.8,354762,15:55:24,13843
28:13.7,354762,15:55:25,13844
28:14.8,354762,15:55:26,13845
28:15.7,354762,15:55:27,13846
28:16.8,354762,15:55:28,13847
28:17.7,354762,15:55:29,13848
28:18.7,354762,15:55:30,13849
28:19.7,354762,15:55:31,13850
28:20.7,354762,15:55:32,13851
28:21.8,354762,15:55:33,13852
28:22.7,354762,15:55:34,13853
28:23.8,354762,15:55:35,13854
28:24.7,354762,15:55:36,13855
28:25.8,354762,15:55:37,13856
28:26.7,354762,15:55:38,13857
28:27.7,354762,15:55:39,13858
28:28.7,354762,15:55:40,13859
28:29.7,626911,15:55:41,13860
28:30.8,626911,15:55:42,13861
28:31.7,626911,15:55:43,13862
28:32.8,626911,15:55:44,13863
28:33.7,626911,15:55:45,13864
28:34.7,626911,15:55:46,13865
28:35.7,626911,15:55:47,13866
28:36.7,626911,15:55:48,13867
28:37.8,626911,15:55:49,13868
28:38.7,626911,15:55:50,13869
28:39.8,626911,15:55:51,13870
28:40.7,626911,15:55:52,13871
28:41.7,626911,15:55:53,13872
28:42.7,626911,15:55:54,13873
28:43.7,626911,15:55:55,13874
28:44.7,626911,15:55:56,13875
28:45.7,626911,15:55:57,13876
28:46.8,626911,15:55:58,13877
28:47.7,626911,15:55:59,13878
28:48.8,626911,15:56:00,13879
28:49.7,626911,15:56:01,13880
28:50.7,626911,15:56:02,13881
28:51.7,626911,15:56:03,13882
28:52.7,626911,15:56:04,13883
28:53.7,626911,15:56:05,13884
28:54.7,626911,15:56:06,13885
28:55.7,626911,15:56:07,13886
28:56.7,626911,15:56:08,13887
28:57.8,626911,15:56:09,13888
28:58.7,626911,15:56:10,13889
28:59.8,882718,15:56:11,13890
29:00.7,882718,15:56:12,13891
29:01.8,882718,15:56:13,13892
29:02.7,882718,15:56:14,13893
29:03.7,882718,15:56:15,13894
29:04.7,882718,15:56:16,13895
29:05.7,882718,15:56:17,13896
29:06.8,882718,15:56:18,13897
29:07.7,882718,15:56:19,13898
29:08.8,882718,15:56:20,13899
29:09.7,882718,15:56:21,13900
29:10.8,882718,15:56:22,13901
29:11.7,882718,15:56:23,13902
29:12.7,882718,15:56:24,13903
29:13.7,882718,15:56:25,13904
29:14.7,882718,15:56:26,13905
29:15.8,882718,15:56:27,13906
29:16.7,882718,15:56:28,13907
29:17.8,882718,15:56:29,13908
29:18.7,882718,15:56:30,13909
29:19.8,882718,15:56:31,13910
29:20.7,882718,15:56:32,13911
29:21.7,882718,15:56:33,13912
29:22.7,882718,15:56:34,13913
29:23.7,882718,15:56:35,13914
29:24.8,882718,15:56:36,13915
29:25.7,882718,15:56:37,13916
29:26.8,882718,15:56:38,13917
29:27.7,882718,15:56:39,13918
29:28.7,882718,15:56:40,13919
29:29.7,281610,15:56:41,13920
29:30.7,281610,15:56:42,13921
29:31.7,281610,15:56:43,13922
29:32.7,281610,15:56:44,13923
29:33.8,281610,15:56:45,13924
29:34.7,281610,15:56:46,13925
29:35.8,281610,15:56:47,13926
29:36.7,281610,15:56:48,13927
29:37.7,281610,15:56:49,13928
29:38.7,281610,15:56:50,13929
29:39.7,281610,15:56:51,13930
29:40.8,281610,15:56:52,13931
29:41.7,281610,15:56:53,13932
29:42.8,281610,15:56:54,13933
29:43.7,281610,15:56:55,13934
29:44.7,281610,15:56:56,13935
29:45.7,281610,15:56:57,13936
29:46.7,281610,15:56:58,13937
29:47.8,281610,15:56:59,13938
29:48.7,281610,15:57:00,13939
29:49.8,281610,15:57:01,13940
29:50.7,281610,15:57:02,13941
29:51.7,281610,15:57:03,13942
29:52.7,281610,15:57:04,13943
29:53.7,281610,15:57:05,13944
29:54.7,281610,15:57:06,13945
29:55.7,281610,15:57:07,13946
29:56.8,281610,15:57:08,13947
29:57.7,281610,15:57:09,13948
29:58.8,281610,15:57:10,13949
29:59.7,572012,15:57:11,13950
30:00.7,572012,15:57:12,13951
30:01.7,572012,15:57:13,13952
30:02.7,572012,15:57:14,13953
30:03.8,572012,15:57:15,13954
30:04.7,572012,15:57:16,13955
30:05.8,572012,15:57:17,13956
30:06.7,572012,15:57:18,13957
30:07.7,572012,15:57:19,13958
30:08.7,572012,15:57:20,13959
