SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
20:03:16.761,08:30:28,863891,3317
20:03:17.732,08:30:29,863891,3318
20:03:18.753,08:30:30,863891,3319
20:03:19.724,08:30:31,863891,3320
20:03:20.746,08:30:32,863891,3321
20:03:21.717,08:30:33,863891,3322
20:03:22.739,08:30:34,863891,3323
20:03:23.761,08:30:35,863891,3324
20:03:24.732,08:30:36,863891,3325
20:03:25.754,08:30:37,863891,3326
20:03:26.725,08:30:38,863891,3327
20:03:27.748,08:30:39,863891,3328
20:03:28.719,08:30:40,863891,3329
20:03:29.741,08:30:41,133688,3330
20:03:30.712,08:30:42,133688,3331
20:03:31.734,08:30:43,133688,3332
20:03:32.756,08:30:44,133688,3333
20:03:33.727,08:30:45,133688,3334
20:03:34.749,08:30:46,133688,3335
20:03:35.721,08:30:47,133688,3336
20:03:36.743,08:30:48,133688,3337
20:03:37.714,08:30:49,133688,3338
20:03:38.736,08:30:50,133688,3339
20:03:39.759,08:30:51,133688,3340
20:03:40.733,08:30:52,133688,3341
20:03:41.756,08:30:53,133688,3342
20:03:42.727,08:30:54,133688,3343
20:03:43.749,08:30:55,133688,3344
20:03:44.720,08:30:56,133688,3345
20:03:45.743,08:30:57,133688,3346
20:03:46.714,08:30:58,133688,3347
20:03:47.739,08:30:59,133688,3348
20:03:48.711,08:31:00,133688,3349
20:03:49.733,08:31:01,133688,3350
20:03:50.754,08:31:02,133688,3351
20:03:51.725,08:31:03,133688,3352
20:03:52.748,08:31:04,133688,3353
20:03:53.719,08:31:05,133688,3354
20:03:54.741,08:31:06,133688,3355
20:03:55.716,08:31:07,133688,3356
20:03:56.739,08:31:08,133688,3357
20:03:57.761,08:31:09,133688,3358
20:03:58.734,08:31:10,133688,3359
20:03:59.756,08:31:11,702014,3360
20:04:00.727,08:31:12,702014,3361
20:04:01.750,08:31:13,702014,3362
20:04:02.721,08:31:14,702014,3363
20:04:03.743,08:31:15,702014,3364
20:04:04.714,08:31:16,702014,3365
20:04:05.736,08:31:17,702014,3366
20:04:06.759,08:31:18,702014,3367
20:04:07.730,08:31:19,702014,3368
20:04:08.752,08:31:20,702014,3369
20:04:09.724,08:31:21,702014,3370
20:04:10.746,08:31:22,702014,3371
20:04:11.717,08:31:23,702014,3372
20:04:12.739,08:31:24,702014,3373
20:04:13.761,08:31:25,702014,3374
20:04:14.732,08:31:26,702014,3375
20:04:15.756,08:31:27,702014,3376
20:04:16.730,08:31:28,702014,3377
20:04:17.755,08:31:29,702014,3378
20:04:18.725,08:31:30,702014,3379
20:04:19.747,08:31:31,702014,3380
20:04:20.720,08:31:32,702014,3381
20:04:21.742,08:31:33,702014,3382
20:04:22.713,08:31:34,702014,3383
20:04:23.736,08:31:35,702014,3384
20:04:24.759,08:31:36,702014,3385
20:04:25.729,08:31:37,702014,3386
20:04:26.751,08:31:38,702014,3387
20:04:27.722,08:31:39,702014,3388
20:04:28.744,08:31:40,702014,3389
20:04:29.715,08:31:41,438906,3390
20:04:30.740,08:31:42,438906,3391
20:04:31.711,08:31:43,438906,3392
20:04:32.732,08:31:44,438906,3393
20:04:33.754,08:31:45,438906,3394
20:04:34.726,08:31:46,438906,3395
20:04:35.748,08:31:47,438906,3396
20:04:36.718,08:31:48,438906,3397
20:04:37.740,08:31:49,438906,3398
20:04:38.711,08:31:50,438906,3399
20:04:39.734,08:31:51,438906,3400
20:04:40.755,08:31:52,438906,3401
20:04:41.726,08:31:53,438906,3402
20:04:42.748,08:31:54,438906,3403
20:04:43.719,08:31:55,438906,3404
20:04:44.742,08:31:56,438906,3405
20:04:45.713,08:31:57,438906,3406
20:04:46.736,08:31:58,438906,3407
20:04:47.760,08:31:59,438906,3408
20:04:48.731,08:32:00,438906,3409
20:04:49.753,08:32:01,438906,3410
20:04:50.724,08:32:02,438906,3411
20:04:51.746,08:32:03,438906,3412
20:04:52.717,08:32:04,438906,3413
20:04:53.739,08:32:05,438906,3414
20:04:54.761,08:32:06,438906,3415
20:04:55.732,08:32:07,438906,3416
20:04:56.756,08:32:08,438906,3417
20:04:57.727,08:32:09,438906,3418
20:04:58.749,08:32:10,438906,3419
20:04:59.720,08:32:11,780546,3420
20:05:00.742,08:32:12,780546,3421
20:05:01.713,08:32:13,780546,3422
20:05:02.735,08:32:14,780546,3423
20:05:03.757,08:32:15,780546,3424
20:05:04.728,08:32:16,780546,3425
20:05:05.751,08:32:17,780546,3426
20:05:06.722,08:32:18,780546,3427
20:05:07.744,08:32:19,780546,3428
20:05:08.715,08:32:20,780546,3429
20:05:09.737,08:32:21,780546,3430
20:05:10.761,08:32:22,780546,3431
20:05:11.734,08:32:23,780546,3432
20:05:12.756,08:32:24,780546,3433
20:05:13.727,08:32:25,780546,3434
20:05:14.749,08:32:26,780546,3435
20:05:15.721,08:32:27,780546,3436
20:05:16.743,08:32:28,780546,3437
20:05:17.714,08:32:29,780546,3438
20:05:18.736,08:32:30,780546,3439
20:05:19.758,08:32:31,780546,3440
20:05:20.729,08:32:32,780546,3441
20:05:21.752,08:32:33,780546,3442
20:05:22.723,08:32:34,780546,3443
20:05:23.746,08:32:35,780546,3444
20:05:24.717,08:32:36,780546,3445
20:05:25.739,08:32:37,780546,3446
20:05:26.762,08:32:38,780546,3447
20:05:27.736,08:32:39,780546,3448
20:05:28.758,08:32:40,780546,3449
20:05:29.729,08:32:41,240957,3450
20:05:30.751,08:32:42,240957,3451
20:05:31.723,08:32:43,240957,3452
20:05:32.745,08:32:44,240957,3453
20:05:33.715,08:32:45,240957,3454
20:05:34.740,08:32:46,240957,3455
20:05:35.711,08:32:47,240957,3456
20:05:36.733,08:32:48,240957,3457
20:05:37.756,08:32:49,240957,3458
20:05:38.726,08:32:50,240957,3459
20:05:39.748,08:32:51,240957,3460
20:05:40.719,08:32:52,240957,3461
20:05:41.741,08:32:53,240957,3462
20:05:42.712,08:32:54,240957,3463
20:05:43.735,08:32:55,240957,3464
20:05:44.757,08:32:56,240957,3465
20:05:45.729,08:32:57,240957,3466
20:05:46.753,08:32:58,240957,3467
20:05:47.731,08:32:59,240957,3468
20:05:48.755,08:33:00,240957,3469
20:05:49.726,08:33:01,240957,3470
20:05:50.748,08:33:02,240957,3471
20:05:51.719,08:33:03,240957,3472
20:05:52.741,08:33:04,240957,3473
20:05:53.716,08:33:05,240957,3474
20:05:54.743,08:33:06,240957,3475
20:05:55.718,08:33:07,240957,3476
20:05:56.740,08:33:08,240957,3477
20:05:57.762,08:33:09,240957,3478
20:05:58.733,08:33:10,240957,3479
20:05:59.755,08:33:11,862652,3480
20:06:00.726,08:33:12,862652,3481
20:06:01.748,08:33:13,862652,3482
20:06:02.719,08:33:14,862652,3483
20:06:03.741,08:33:15,862652,3484
20:06:04.712,08:33:16,862652,3485
20:06:05.736,08:33:17,862652,3486
20:06:06.759,08:33:18,862652,3487
20:06:07.730,08:33:19,862652,3488
20:06:08.752,08:33:20,862652,3489
20:06:09.724,08:33:21,862652,3490
20:06:10.746,08:33:22,862652,3491
20:06:11.717,08:33:23,862652,3492
20:06:12.739,08:33:24,862652,3493
20:06:13.761,08:33:25,862652,3494
20:06:14.732,08:33:26,862652,3495
20:06:15.754,08:33:27,862652,3496
20:06:16.725,08:33:28,862652,3497
20:06:17.749,08:33:29,862652,3498
20:06:18.720,08:33:30,862652,3499
20:06:19.745,08:33:31,862652,3500
20:06:20.716,08:33:32,862652,3501
20:06:21.738,08:33:33,862652,3502
20:06:22.761,08:33:34,862652,3503
20:06:23.731,08:33:35,862652,3504
20:06:24.753,08:33:36,862652,3505
20:06:25.725,08:33:37,862652,3506
20:06:26.748,08:33:38,862652,3507
20:06:27.719,08:33:39,862652,3508
20:06:28.741,08:33:40,862652,3509
20:06:29.712,08:33:41,926140,3510
20:06:30.734,08:33:42,926140,3511
20:06:31.757,08:33:43,926140,3512
20:06:32.727,08:33:44,926140,3513
20:06:33.750,08:33:45,926140,3514
20:06:34.721,08:33:46,926140,3515
20:06:35.742,08:33:47,926140,3516
20:06:36.713,08:33:48,926140,3517
20:06:37.735,08:33:49,926140,3518
20:06:38.757,08:33:50,926140,3519
20:06:39.728,08:33:51,926140,3520
20:06:40.750,08:33:52,926140,3521
20:06:41.720,08:33:53,926140,3522
20:06:42.742,08:33:54,926140,3523
20:06:43.713,08:33:55,926140,3524
20:06:44.735,08:33:56,926140,3525
20:06:45.757,08:33:57,926140,3526
20:06:46.728,08:33:58,926140,3527
20:06:47.750,08:33:59,926140,3528
20:06:48.724,08:34:00,926140,3529
20:06:49.747,08:34:01,926140,3530
20:06:50.718,08:34:02,926140,3531
20:06:51.742,08:34:03,926140,3532
20:06:52.714,08:34:04,926140,3533
20:06:53.736,08:34:05,926140,3534
20:06:54.758,08:34:06,926140,3535
20:06:55.731,08:34:07,926140,3536
20:06:56.753,08:34:08,926140,3537
20:06:57.724,08:34:09,926140,3538
20:06:58.746,08:34:10,926140,3539
20:06:59.716,08:34:11,455436,3540
20:07:00.739,08:34:12,455436,3541
20:07:01.761,08:34:13,455436,3542
20:07:02.732,08:34:14,455436,3543
20:07:03.754,08:34:15,455436,3544
20:07:04.725,08:34:16,455436,3545
20:07:05.747,08:34:17,455436,3546
20:07:06.718,08:34:18,455436,3547
20:07:07.740,08:34:19,455436,3548
20:07:08.762,08:34:20,455436,3549
20:07:09.733,08:34:21,455436,3550
20:07:10.755,08:34:22,455436,3551
20:07:11.726,08:34:23,455436,3552
20:07:12.748,08:34:24,455436,3553
20:07:13.719,08:34:25,455436,3554
20:07:14.740,08:34:26,455436,3555
20:07:15.762,08:34:27,455436,3556
20:07:16.733,08:34:28,455436,3557
20:07:17.755,08:34:29,455436,3558
20:07:18.726,08:34:30,455436,3559
20:07:19.748,08:34:31,455436,3560
20:07:20.720,08:34:32,455436,3561
20:07:21.742,08:34:33,455436,3562
20:07:22.712,08:34:34,455436,3563
20:07:23.734,08:34:35,455436,3564
20:07:24.758,08:34:36,455436,3565
20:07:25.729,08:34:37,455436,3566
20:07:26.751,08:34:38,455436,3567
20:07:27.723,08:34:39,455436,3568
20:07:28.745,08:34:40,455436,3569
20:07:29.716,08:34:41,587786,3570
20:07:30.739,08:34:42,587786,3571
20:07:31.761,08:34:43,587786,3572
20:07:32.732,08:34:44,587786,3573
20:07:33.760,08:34:45,587786,3574
20:07:34.732,08:34:46,587786,3575
20:07:35.754,08:34:47,587786,3576
20:07:36.727,08:34:48,587786,3577
20:07:37.749,08:34:49,587786,3578
20:07:38.720,08:34:50,587786,3579
20:07:39.742,08:34:51,587786,3580
20:07:40.716,08:34:52,587786,3581
20:07:41.743,08:34:53,587786,3582
20:07:42.714,08:34:54,587786,3583
20:07:43.737,08:34:55,587786,3584
20:07:44.760,08:34:56,587786,3585
20:07:45.731,08:34:57,587786,3586
20:07:46.753,08:34:58,587786,3587
20:07:47.724,08:34:59,587786,3588
20:07:48.747,08:35:00,587786,3589
20:07:49.718,08:35:01,587786,3590
20:07:50.740,08:35:02,587786,3591
20:07:51.762,08:35:03,587786,3592
20:07:52.733,08:35:04,587786,3593
20:07:53.755,08:35:05,587786,3594
20:07:54.726,08:35:06,587786,3595
20:07:55.748,08:35:07,587786,3596
20:07:56.719,08:35:08,587786,3597
20:07:57.741,08:35:09,587786,3598
20:07:58.712,08:35:10,587786,3599
20:07:59.734,08:35:11,929786,3600
20:08:00.757,08:35:12,929786,3601
20:08:01.728,08:35:13,929786,3602
20:08:02.750,08:35:14,929786,3603
20:08:03.721,08:35:15,929786,3604
20:08:04.743,08:35:16,929786,3605
20:08:05.714,08:35:17,929786,3606
20:08:06.736,08:35:18,929786,3607
20:08:07.759,08:35:19,929786,3608
20:08:08.730,08:35:20,929786,3609
20:08:09.758,08:35:21,929786,3610
20:08:10.733,08:35:22,929786,3611
20:08:11.758,08:35:23,929786,3612
20:08:12.733,08:35:24,929786,3613
20:08:13.756,08:35:25,929786,3614
20:08:14.727,08:35:26,929786,3615
20:08:15.752,08:35:27,929786,3616
20:08:16.723,08:35:28,929786,3617
20:08:17.746,08:35:29,929786,3618
20:08:18.717,08:35:30,929786,3619
20:08:19.739,08:35:31,929786,3620
20:08:20.762,08:35:32,929786,3621
20:08:21.733,08:35:33,929786,3622
20:08:22.755,08:35:34,929786,3623
20:08:23.726,08:35:35,929786,3624
20:08:24.748,08:35:36,929786,3625
20:08:25.719,08:35:37,929786,3626
20:08:26.741,08:35:38,929786,3627
20:08:27.712,08:35:39,929786,3628
20:08:28.734,08:35:40,929786,3629
20:08:29.756,08:35:41,849648,3630
20:08:30.727,08:35:42,849648,3631
20:08:31.749,08:35:43,849648,3632
20:08:32.720,08:35:44,849648,3633
20:08:33.742,08:35:45,849648,3634
20:08:34.712,08:35:46,849648,3635
20:08:35.734,08:35:47,849648,3636
20:08:36.757,08:35:48,849648,3637
20:08:37.730,08:35:49,849648,3638
20:08:38.752,08:35:50,849648,3639
20:08:39.723,08:35:51,849648,3640
20:08:40.745,08:35:52,849648,3641
20:08:41.716,08:35:53,849648,3642
20:08:42.741,08:35:54,849648,3643
20:08:43.763,08:35:55,849648,3644
20:08:44.734,08:35:56,849648,3645
20:08:45.756,08:35:57,849648,3646
20:08:46.728,08:35:58,849648,3647
20:08:47.752,08:35:59,849648,3648
20:08:48.722,08:36:00,849648,3649
20:08:49.745,08:36:01,849648,3650
20:08:50.716,08:36:02,849648,3651
20:08:51.738,08:36:03,849648,3652
20:08:52.761,08:36:04,849648,3653
20:08:53.732,08:36:05,849648,3654
20:08:54.754,08:36:06,849648,3655
20:08:55.725,08:36:07,849648,3656
20:08:56.748,08:36:08,849648,3657
20:08:57.718,08:36:09,849648,3658
20:08:58.741,08:36:10,849648,3659
20:08:59.712,08:36:11,577879,3660
20:09:00.734,08:36:12,577879,3661
20:09:01.758,08:36:13,577879,3662
20:09:02.729,08:36:14,577879,3663
20:09:03.751,08:36:15,577879,3664
20:09:04.725,08:36:16,577879,3665
20:09:05.747,08:36:17,577879,3666
20:09:06.718,08:36:18,577879,3667
20:09:07.740,08:36:19,577879,3668
20:09:08.712,08:36:20,577879,3669
20:09:09.734,08:36:21,577879,3670
20:09:10.757,08:36:22,577879,3671
20:09:11.728,08:36:23,577879,3672
20:09:12.751,08:36:24,577879,3673
20:09:13.721,08:36:25,577879,3674
20:09:14.743,08:36:26,577879,3675
20:09:15.715,08:36:27,577879,3676
20:09:16.737,08:36:28,577879,3677
20:09:17.761,08:36:29,577879,3678
20:09:18.732,08:36:30,577879,3679
20:09:19.755,08:36:31,577879,3680
20:09:20.726,08:36:32,577879,3681
20:09:21.748,08:36:33,577879,3682
20:09:22.719,08:36:34,577879,3683
20:09:23.741,08:36:35,577879,3684
20:09:24.713,08:36:36,577879,3685
20:09:25.735,08:36:37,577879,3686
20:09:26.758,08:36:38,577879,3687
20:09:27.731,08:36:39,577879,3688
20:09:28.753,08:36:40,577879,3689
20:09:29.726,08:36:41,033991,3690
20:09:30.748,08:36:42,033991,3691
20:09:31.720,08:36:43,033991,3692
20:09:32.744,08:36:44,033991,3693
20:09:33.715,08:36:45,033991,3694
20:09:34.737,08:36:46,033991,3695
20:09:35.759,08:36:47,033991,3696
20:09:36.731,08:36:48,033991,3697
20:09:37.756,08:36:49,033991,3698
20:09:38.727,08:36:50,033991,3699
20:09:39.749,08:36:51,033991,3700
20:09:40.721,08:36:52,033991,3701
20:09:41.743,08:36:53,033991,3702
20:09:42.713,08:36:54,033991,3703
20:09:43.735,08:36:55,033991,3704
20:09:44.757,08:36:56,033991,3705
20:09:45.728,08:36:57,033991,3706
20:09:46.750,08:36:58,033991,3707
20:09:47.721,08:36:59,033991,3708
20:09:48.742,08:37:00,033991,3709
20:09:49.713,08:37:01,033991,3710
20:09:50.738,08:37:02,033991,3711
20:09:51.760,08:37:03,033991,3712
20:09:52.731,08:37:04,033991,3713
20:09:53.753,08:37:05,033991,3714
20:09:54.725,08:37:06,033991,3715
20:09:55.748,08:37:07,033991,3716
20:09:56.719,08:37:08,033991,3717
20:09:57.741,08:37:09,033991,3718
20:09:58.763,08:37:10,033991,3719
20:09:59.734,08:37:11,390600,3720
20:10:00.757,08:37:12,390600,3721
20:10:01.728,08:37:13,390600,3722
20:10:02.750,08:37:14,390600,3723
20:10:03.721,08:37:15,390600,3724
20:10:04.746,08:37:16,390600,3725
20:10:05.718,08:37:17,390600,3726
20:10:06.740,08:37:18,390600,3727
20:10:07.762,08:37:19,390600,3728
20:10:08.733,08:37:20,390600,3729
20:10:09.755,08:37:21,390600,3730
20:10:10.726,08:37:22,390600,3731
20:10:11.749,08:37:23,390600,3732
20:10:12.720,08:37:24,390600,3733
20:10:13.742,08:37:25,390600,3734
20:10:14.713,08:37:26,390600,3735
20:10:15.735,08:37:27,390600,3736
20:10:16.757,08:37:28,390600,3737
20:10:17.728,08:37:29,390600,3738
20:10:18.750,08:37:30,390600,3739
20:10:19.721,08:37:31,390600,3740
20:10:20.743,08:37:32,390600,3741
20:10:21.714,08:37:33,390600,3742
20:10:22.737,08:37:34,390600,3743
20:10:23.759,08:37:35,390600,3744
20:10:24.730,08:37:36,390600,3745
20:10:25.752,08:37:37,390600,3746
20:10:26.724,08:37:38,390600,3747
20:10:27.750,08:37:39,390600,3748
20:10:28.725,08:37:40,390600,3749
20:10:29.747,08:37:41,670144,3750
20:10:30.718,08:37:42,670144,3751
20:10:31.740,08:37:43,670144,3752
20:10:32.764,08:37:44,670144,3753
20:10:33.735,08:37:45,670144,3754
20:10:34.757,08:37:46,670144,3755
20:10:35.728,08:37:47,670144,3756
20:10:36.750,08:37:48,670144,3757
20:10:37.720,08:37:49,670144,3758
20:10:38.743,08:37:50,670144,3759
20:10:39.713,08:37:51,670144,3760
20:10:40.735,08:37:52,670144,3761
20:10:41.758,08:37:53,670144,3762
20:10:42.729,08:37:54,670144,3763
20:10:43.751,08:37:55,670144,3764
20:10:44.722,08:37:56,670144,3765
20:10:45.744,08:37:57,670144,3766
20:10:46.715,08:37:58,670144,3767
20:10:47.737,08:37:59,670144,3768
20:10:48.758,08:38:00,670144,3769
20:10:49.729,08:38:01,670144,3770
20:10:50.751,08:38:02,670144,3771
20:10:51.722,08:38:03,670144,3772
20:10:52.744,08:38:04,670144,3773
20:10:53.714,08:38:05,670144,3774
20:10:54.737,08:38:06,670144,3775
20:10:55.758,08:38:07,670144,3776
20:10:56.729,08:38:08,670144,3777
20:10:57.752,08:38:09,670144,3778
20:10:58.723,08:38:10,670144,3779
20:10:59.746,08:38:11,986293,3780
20:11:00.717,08:38:12,986293,3781
20:11:01.739,08:38:13,986293,3782
20:11:02.761,08:38:14,986293,3783
20:11:03.732,08:38:15,986293,3784
20:11:04.754,08:38:16,986293,3785
20:11:05.725,08:38:17,986293,3786
20:11:06.749,08:38:18,986293,3787
20:11:07.721,08:38:19,986293,3788
20:11:08.743,08:38:20,986293,3789
20:11:09.714,08:38:21,986293,3790
20:11:10.737,08:38:22,986293,3791
20:11:11.759,08:38:23,986293,3792
20:11:12.731,08:38:24,986293,3793
20:11:13.753,08:38:25,986293,3794
20:11:14.723,08:38:26,986293,3795
20:11:15.745,08:38:27,986293,3796
20:11:16.716,08:38:28,986293,3797
20:11:17.739,08:38:29,986293,3798
20:11:18.761,08:38:30,986293,3799
20:11:19.732,08:38:31,986293,3800
20:11:20.754,08:38:32,986293,3801
20:11:21.725,08:38:33,986293,3802
20:11:22.747,08:38:34,986293,3803
20:11:23.718,08:38:35,986293,3804
20:11:24.740,08:38:36,986293,3805
20:11:25.762,08:38:37,986293,3806
20:11:26.733,08:38:38,986293,3807
20:11:27.755,08:38:39,986293,3808
20:11:28.726,08:38:40,986293,3809
20:11:29.750,08:38:41,307470,3810
20:11:30.722,08:38:42,307470,3811
20:11:31.745,08:38:43,307470,3812
20:11:32.716,08:38:44,307470,3813
20:11:33.738,08:38:45,307470,3814
20:11:34.760,08:38:46,307470,3815
20:11:35.730,08:38:47,307470,3816
20:11:36.753,08:38:48,307470,3817
20:11:37.724,08:38:49,307470,3818
20:11:38.747,08:38:50,307470,3819
20:11:39.717,08:38:51,307470,3820
20:11:40.739,08:38:52,307470,3821
20:11:41.761,08:38:53,307470,3822
20:11:42.734,08:38:54,307470,3823
20:11:43.755,08:38:55,307470,3824
20:11:44.727,08:38:56,307470,3825
20:11:45.751,08:38:57,307470,3826
20:11:46.723,08:38:58,307470,3827
20:11:47.745,08:38:59,307470,3828
20:11:48.716,08:39:00,307470,3829
20:11:49.738,08:39:01,307470,3830
20:11:50.760,08:39:02,307470,3831
20:11:51.731,08:39:03,307470,3832
20:11:52.754,08:39:04,307470,3833
20:11:53.725,08:39:05,307470,3834
20:11:54.746,08:39:06,307470,3835
20:11:55.717,08:39:07,307470,3836
20:11:56.740,08:39:08,307470,3837
20:11:57.762,08:39:09,307470,3838
20:11:58.733,08:39:10,307470,3839
20:11:59.755,08:39:11,425216,3840
20:12:00.726,08:39:12,425216,3841
20:12:01.748,08:39:13,425216,3842
20:12:02.719,08:39:14,425216,3843
20:12:03.741,08:39:15,425216,3844
20:12:04.763,08:39:16,425216,3845
20:12:05.734,08:39:17,425216,3846
20:12:06.756,08:39:18,425216,3847
20:12:07.728,08:39:19,425216,3848
20:12:08.750,08:39:20,425216,3849
20:12:09.721,08:39:21,425216,3850
20:12:10.743,08:39:22,425216,3851
20:12:11.715,08:39:23,425216,3852
20:12:12.737,08:39:24,425216,3853
20:12:13.759,08:39:25,425216,3854
20:12:14.730,08:39:26,425216,3855
20:12:15.751,08:39:27,425216,3856
20:12:16.722,08:39:28,425216,3857
20:12:17.747,08:39:29,425216,3858
20:12:18.718,08:39:30,425216,3859
20:12:19.740,08:39:31,425216,3860
20:12:20.762,08:39:32,425216,3861
20:12:21.733,08:39:33,425216,3862
20:12:22.758,08:39:34,425216,3863
20:12:23.730,08:39:35,425216,3864
20:12:24.752,08:39:36,425216,3865
20:12:25.723,08:39:37,425216,3866
20:12:26.745,08:39:38,425216,3867
20:12:27.717,08:39:39,425216,3868
20:12:28.741,08:39:40,425216,3869
20:12:29.763,08:39:41,334228,3870
20:12:30.733,08:39:42,334228,3871
20:12:31.755,08:39:43,334228,3872
20:12:32.726,08:39:44,334228,3873
20:12:33.749,08:39:45,334228,3874
20:12:34.720,08:39:46,334228,3875
20:12:35.742,08:39:47,334228,3876
20:12:36.713,08:39:48,334228,3877
20:12:37.735,08:39:49,334228,3878
20:12:38.759,08:39:50,334228,3879
20:12:39.730,08:39:51,334228,3880
20:12:40.753,08:39:52,334228,3881
20:12:41.724,08:39:53,334228,3882
20:12:42.746,08:39:54,334228,3883
20:12:43.718,08:39:55,334228,3884
20:12:44.740,08:39:56,334228,3885
20:12:45.763,08:39:57,334228,3886
20:12:46.734,08:39:58,334228,3887
20:12:47.756,08:39:59,334228,3888
20:12:48.726,08:40:00,334228,3889
20:12:49.749,08:40:01,334228,3890
20:12:50.720,08:40:02,334228,3891
20:12:51.742,08:40:03,334228,3892
20:12:52.764,08:40:04,334228,3893
20:12:53.735,08:40:05,334228,3894
20:12:54.757,08:40:06,334228,3895
20:12:55.728,08:40:07,334228,3896
20:12:56.750,08:40:08,334228,3897
20:12:57.721,08:40:09,334228,3898
20:12:58.743,08:40:10,334228,3899
20:12:59.714,08:40:11,156835,3900
20:13:00.736,08:40:12,156835,3901
20:13:01.759,08:40:13,156835,3902
20:13:02.730,08:40:14,156835,3903
20:13:03.752,08:40:15,156835,3904
20:13:04.723,08:40:16,156835,3905
20:13:05.745,08:40:17,156835,3906
20:13:06.716,08:40:18,156835,3907
20:13:07.738,08:40:19,156835,3908
20:13:08.760,08:40:20,156835,3909
20:13:09.731,08:40:21,156835,3910
20:13:10.753,08:40:22,156835,3911
20:13:11.724,08:40:23,156835,3912
20:13:12.747,08:40:24,156835,3913
20:13:13.718,08:40:25,156835,3914
20:13:14.739,08:40:26,156835,3915
20:13:15.761,08:40:27,156835,3916
20:13:16.733,08:40:28,156835,3917
20:13:17.757,08:40:29,156835,3918
20:13:18.727,08:40:30,156835,3919
20:13:19.749,08:40:31,156835,3920
20:13:20.720,08:40:32,156835,3921
20:13:21.746,08:40:33,156835,3922
20:13:22.717,08:40:34,156835,3923
20:13:23.740,08:40:35,156835,3924
20:13:24.763,08:40:36,156835,3925
20:13:25.736,08:40:37,156835,3926
20:13:26.764,08:40:38,156835,3927
20:13:27.735,08:40:39,156835,3928
20:13:28.758,08:40:40,156835,3929
20:13:29.729,08:40:41,651889,3930
20:13:30.751,08:40:42,651889,3931
20:13:31.722,08:40:43,651889,3932
20:13:32.747,08:40:44,651889,3933
20:13:33.721,08:40:45,651889,3934
20:13:34.743,08:40:46,651889,3935
20:13:35.714,08:40:47,651889,3936
20:13:36.738,08:40:48,651889,3937
20:13:37.761,08:40:49,651889,3938
20:13:38.733,08:40:50,651889,3939
20:13:39.755,08:40:51,651889,3940
20:13:40.726,08:40:52,651889,3941
20:13:41.749,08:40:53,651889,3942
