UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 19:28:06.342,964363,00:29:19,1759
2026-03-03 19:28:07.350,964363,00:29:20,1760
2026-03-03 19:28:08.358,964363,00:29:21,1761
2026-03-03 19:28:09.366,964363,00:29:22,1762
2026-03-03 19:28:10.374,964363,00:29:23,1763
2026-03-03 19:28:11.382,964363,00:29:24,1764
2026-03-03 19:28:12.390,964363,00:29:25,1765
2026-03-03 19:28:13.398,964363,00:29:26,1766
2026-03-03 19:28:14.406,964363,00:29:27,1767
2026-03-03 19:28:15.414,964363,00:29:28,1768
2026-03-03 19:28:16.421,964363,00:29:29,1769
2026-03-03 19:28:17.429,083773,00:29:30,1770
2026-03-03 19:28:18.437,083773,00:29:31,1771
2026-03-03 19:28:19.445,083773,00:29:32,1772
2026-03-03 19:28:20.453,083773,00:29:33,1773
2026-03-03 19:28:21.461,083773,00:29:34,1774
2026-03-03 19:28:22.469,083773,00:29:35,1775
2026-03-03 19:28:23.477,083773,00:29:36,1776
2026-03-03 19:28:24.485,083773,00:29:37,1777
2026-03-03 19:28:25.493,083773,00:29:38,1778
2026-03-03 19:28:26.501,083773,00:29:39,1779
2026-03-03 19:28:27.509,083773,00:29:40,1780
2026-03-03 19:28:28.517,083773,00:29:41,1781
2026-03-03 19:28:29.525,083773,00:29:42,1782
2026-03-03 19:28:30.533,083773,00:29:43,1783
2026-03-03 19:28:31.541,083773,00:29:44,1784
2026-03-03 19:28:32.549,083773,00:29:45,1785
2026-03-03 19:28:33.557,083773,00:29:46,1786
2026-03-03 19:28:34.565,083773,00:29:47,1787
2026-03-03 19:28:35.573,083773,00:29:48,1788
2026-03-03 19:28:36.581,083773,00:29:49,1789
2026-03-03 19:28:37.589,083773,00:29:50,1790
2026-03-03 19:28:38.597,083773,00:29:51,1791
2026-03-03 19:28:39.605,083773,00:29:52,1792
2026-03-03 19:28:40.613,083773,00:29:53,1793
2026-03-03 19:28:41.621,083773,00:29:54,1794
2026-03-03 19:28:42.629,083773,00:29:55,1795
2026-03-03 19:28:43.636,083773,00:29:56,1796
2026-03-03 19:28:44.644,083773,00:29:57,1797
2026-03-03 19:28:45.653,083773,00:29:58,1798
2026-03-03 19:28:46.661,083773,00:29:59,1799
2026-03-03 19:28:47.668,864257,00:30:00,1800
2026-03-03 19:28:48.676,864257,00:30:01,1801
2026-03-03 19:28:49.685,864257,00:30:02,1802
2026-03-03 19:28:50.693,864257,00:30:03,1803
2026-03-03 19:28:51.701,864257,00:30:04,1804
2026-03-03 19:28:52.709,864257,00:30:05,1805
2026-03-03 19:28:53.717,864257,00:30:06,1806
2026-03-03 19:28:54.726,864257,00:30:07,1807
2026-03-03 19:28:55.734,864257,00:30:08,1808
2026-03-03 19:28:56.742,864257,00:30:09,1809
2026-03-03 19:28:57.750,864257,00:30:10,1810
2026-03-03 19:28:58.758,864257,00:30:11,1811
2026-03-03 19:28:59.766,864257,00:30:12,1812
2026-03-03 19:29:00.774,864257,00:30:13,1813
2026-03-03 19:29:01.782,864257,00:30:14,1814
2026-03-03 19:29:02.790,864257,00:30:15,1815
2026-03-03 19:29:03.798,864257,00:30:16,1816
2026-03-03 19:29:04.806,864257,00:30:17,1817
2026-03-03 19:29:05.814,864257,00:30:18,1818
2026-03-03 19:29:06.823,864257,00:30:19,1819
2026-03-03 19:29:07.831,864257,00:30:20,1820
2026-03-03 19:29:08.839,864257,00:30:21,1821
2026-03-03 19:29:09.847,864257,00:30:22,1822
2026-03-03 19:29:10.855,864257,00:30:23,1823
2026-03-03 19:29:11.863,864257,00:30:24,1824
2026-03-03 19:29:12.872,864257,00:30:25,1825
2026-03-03 19:29:13.880,864257,00:30:26,1826
2026-03-03 19:29:14.888,864257,00:30:27,1827
2026-03-03 19:29:15.896,864257,00:30:28,1828
2026-03-03 19:29:16.904,864257,00:30:29,1829
2026-03-03 19:29:17.912,719632,00:30:30,1830
2026-03-03 19:29:18.721,719632,00:30:31,1831
2026-03-03 19:29:19.729,719632,00:30:32,1832
2026-03-03 19:29:20.737,719632,00:30:33,1833
2026-03-03 19:29:21.745,719632,00:30:34,1834
2026-03-03 19:29:22.753,719632,00:30:35,1835
2026-03-03 19:29:23.761,719632,00:30:36,1836
2026-03-03 19:29:24.770,719632,00:30:37,1837
2026-03-03 19:29:25.778,719632,00:30:38,1838
2026-03-03 19:29:26.786,719632,00:30:39,1839
2026-03-03 19:29:27.794,719632,00:30:40,1840
2026-03-03 19:29:28.802,719632,00:30:41,1841
2026-03-03 19:29:29.810,719632,00:30:42,1842
2026-03-03 19:29:30.818,719632,00:30:43,1843
2026-03-03 19:29:31.827,719632,00:30:44,1844
2026-03-03 19:29:32.835,719632,00:30:45,1845
2026-03-03 19:29:33.843,719632,00:30:46,1846
2026-03-03 19:29:34.851,719632,00:30:47,1847
2026-03-03 19:29:35.860,719632,00:30:48,1848
2026-03-03 19:29:36.868,719632,00:30:49,1849
2026-03-03 19:29:37.876,719632,00:30:50,1850
2026-03-03 19:29:38.884,719632,00:30:51,1851
2026-03-03 19:29:39.892,719632,00:30:52,1852
2026-03-03 19:29:40.900,719632,00:30:53,1853
2026-03-03 19:29:41.908,719632,00:30:54,1854
2026-03-03 19:29:42.917,719632,00:30:55,1855
2026-03-03 19:29:43.925,719632,00:30:56,1856
2026-03-03 19:29:44.933,719632,00:30:57,1857
2026-03-03 19:29:45.941,719632,00:30:58,1858
2026-03-03 19:29:46.949,719632,00:30:59,1859
2026-03-03 19:29:47.957,005080,00:31:00,1860
2026-03-03 19:29:48.965,005080,00:31:01,1861
2026-03-03 19:29:49.973,005080,00:31:02,1862
2026-03-03 19:29:50.981,005080,00:31:03,1863
2026-03-03 19:29:51.989,005080,00:31:04,1864
2026-03-03 19:29:52.998,005080,00:31:05,1865
2026-03-03 19:29:54.006,005080,00:31:06,1866
2026-03-03 19:29:55.014,005080,00:31:07,1867
2026-03-03 19:29:56.022,005080,00:31:08,1868
2026-03-03 19:29:57.030,005080,00:31:09,1869
2026-03-03 19:29:58.039,005080,00:31:10,1870
2026-03-03 19:29:59.047,005080,00:31:11,1871
2026-03-03 19:30:00.055,005080,00:31:12,1872
2026-03-03 19:30:01.063,005080,00:31:13,1873
2026-03-03 19:30:02.071,005080,00:31:14,1874
2026-03-03 19:30:03.080,005080,00:31:15,1875
2026-03-03 19:30:04.088,005080,00:31:16,1876
2026-03-03 19:30:05.096,005080,00:31:17,1877
2026-03-03 19:30:06.104,005080,00:31:18,1878
2026-03-03 19:30:07.112,005080,00:31:19,1879
2026-03-03 19:30:08.120,005080,00:31:20,1880
2026-03-03 19:30:09.129,005080,00:31:21,1881
2026-03-03 19:30:10.137,005080,00:31:22,1882
2026-03-03 19:30:11.145,005080,00:31:23,1883
2026-03-03 19:30:12.154,005080,00:31:24,1884
2026-03-03 19:30:13.162,005080,00:31:25,1885
2026-03-03 19:30:14.171,005080,00:31:26,1886
2026-03-03 19:30:15.179,005080,00:31:27,1887
2026-03-03 19:30:16.187,005080,00:31:28,1888
2026-03-03 19:30:17.195,005080,00:31:29,1889
2026-03-03 19:30:18.204,925505,00:31:30,1890
2026-03-03 19:30:19.212,925505,00:31:31,1891
2026-03-03 19:30:20.220,925505,00:31:32,1892
2026-03-03 19:30:21.229,925505,00:31:33,1893
2026-03-03 19:30:22.237,925505,00:31:34,1894
2026-03-03 19:30:23.246,925505,00:31:35,1895
2026-03-03 19:30:24.254,925505,00:31:36,1896
2026-03-03 19:30:25.262,925505,00:31:37,1897
2026-03-03 19:30:26.271,925505,00:31:38,1898
2026-03-03 19:30:27.080,925505,00:31:39,1899
2026-03-03 19:30:28.088,925505,00:31:40,1900
2026-03-03 19:30:29.096,925505,00:31:41,1901
2026-03-03 19:30:30.104,925505,00:31:42,1902
2026-03-03 19:30:31.113,925505,00:31:43,1903
2026-03-03 19:30:32.121,925505,00:31:44,1904
2026-03-03 19:30:33.129,925505,00:31:45,1905
2026-03-03 19:30:34.137,925505,00:31:46,1906
2026-03-03 19:30:35.145,925505,00:31:47,1907
2026-03-03 19:30:36.153,925505,00:31:48,1908
2026-03-03 19:30:37.162,925505,00:31:49,1909
2026-03-03 19:30:38.170,925505,00:31:50,1910
2026-03-03 19:30:39.178,925505,00:31:51,1911
2026-03-03 19:30:40.186,925505,00:31:52,1912
2026-03-03 19:30:41.194,925505,00:31:53,1913
2026-03-03 19:30:42.202,925505,00:31:54,1914
2026-03-03 19:30:43.211,925505,00:31:55,1915
2026-03-03 19:30:44.219,925505,00:31:56,1916
2026-03-03 19:30:45.227,925505,00:31:57,1917
2026-03-03 19:30:46.235,925505,00:31:58,1918
2026-03-03 19:30:47.244,925505,00:31:59,1919
2026-03-03 19:30:48.252,317632,00:32:00,1920
2026-03-03 19:30:49.260,317632,00:32:01,1921
2026-03-03 19:30:50.268,317632,00:32:02,1922
2026-03-03 19:30:51.276,317632,00:32:03,1923
2026-03-03 19:30:52.284,317632,00:32:04,1924
2026-03-03 19:30:53.293,317632,00:32:05,1925
2026-03-03 19:30:54.301,317632,00:32:06,1926
2026-03-03 19:30:55.309,317632,00:32:07,1927
2026-03-03 19:30:56.317,317632,00:32:08,1928
2026-03-03 19:30:57.326,317632,00:32:09,1929
2026-03-03 19:30:58.334,317632,00:32:10,1930
2026-03-03 19:30:59.342,317632,00:32:11,1931
2026-03-03 19:31:00.350,317632,00:32:12,1932
2026-03-03 19:31:01.358,317632,00:32:13,1933
2026-03-03 19:31:02.366,317632,00:32:14,1934
2026-03-03 19:31:03.374,317632,00:32:15,1935
2026-03-03 19:31:04.382,317632,00:32:16,1936
2026-03-03 19:31:05.391,317632,00:32:17,1937
2026-03-03 19:31:06.399,317632,00:32:18,1938
2026-03-03 19:31:07.407,317632,00:32:19,1939
2026-03-03 19:31:08.415,317632,00:32:20,1940
2026-03-03 19:31:09.423,317632,00:32:21,1941
2026-03-03 19:31:10.432,317632,00:32:22,1942
2026-03-03 19:31:11.440,317632,00:32:23,1943
2026-03-03 19:31:12.448,317632,00:32:24,1944
2026-03-03 19:31:13.456,317632,00:32:25,1945
2026-03-03 19:31:14.465,317632,00:32:26,1946
2026-03-03 19:31:15.473,317632,00:32:27,1947
2026-03-03 19:31:16.481,317632,00:32:28,1948
2026-03-03 19:31:17.489,317632,00:32:29,1949
2026-03-03 19:31:18.497,088627,00:32:30,1950
2026-03-03 19:31:19.505,088627,00:32:31,1951
2026-03-03 19:31:20.513,088627,00:32:32,1952
2026-03-03 19:31:21.521,088627,00:32:33,1953
2026-03-03 19:31:22.529,088627,00:32:34,1954
2026-03-03 19:31:23.537,088627,00:32:35,1955
2026-03-03 19:31:24.545,088627,00:32:36,1956
2026-03-03 19:31:25.553,088627,00:32:37,1957
2026-03-03 19:31:26.561,088627,00:32:38,1958
2026-03-03 19:31:27.569,088627,00:32:39,1959
2026-03-03 19:31:28.577,088627,00:32:40,1960
2026-03-03 19:31:29.585,088627,00:32:41,1961
2026-03-03 19:31:30.593,088627,00:32:42,1962
2026-03-03 19:31:31.601,088627,00:32:43,1963
2026-03-03 19:31:32.609,088627,00:32:44,1964
2026-03-03 19:31:33.617,088627,00:32:45,1965
2026-03-03 19:31:34.625,088627,00:32:46,1966
2026-03-03 19:31:35.633,088627,00:32:47,1967
2026-03-03 19:31:36.641,088627,00:32:48,1968
2026-03-03 19:31:37.649,088627,00:32:49,1969
2026-03-03 19:31:38.458,088627,00:32:50,1970
2026-03-03 19:31:39.466,088627,00:32:51,1971
2026-03-03 19:31:40.474,088627,00:32:52,1972
2026-03-03 19:31:41.482,088627,00:32:53,1973
2026-03-03 19:31:42.490,088627,00:32:54,1974
2026-03-03 19:31:43.498,088627,00:32:55,1975
2026-03-03 19:31:44.506,088627,00:32:56,1976
2026-03-03 19:31:45.514,088627,00:32:57,1977
2026-03-03 19:31:46.521,088627,00:32:58,1978
2026-03-03 19:31:47.529,088627,00:32:59,1979
2026-03-03 19:31:48.537,024418,00:33:00,1980
2026-03-03 19:31:49.545,024418,00:33:01,1981
2026-03-03 19:31:50.553,024418,00:33:02,1982
2026-03-03 19:31:51.561,024418,00:33:03,1983
2026-03-03 19:31:52.568,024418,00:33:04,1984
2026-03-03 19:31:53.576,024418,00:33:05,1985
2026-03-03 19:31:54.584,024418,00:33:06,1986
2026-03-03 19:31:55.592,024418,00:33:07,1987
2026-03-03 19:31:56.600,024418,00:33:08,1988
2026-03-03 19:31:57.608,024418,00:33:09,1989
2026-03-03 19:31:58.616,024418,00:33:10,1990
2026-03-03 19:31:59.624,024418,00:33:11,1991
2026-03-03 19:32:00.632,024418,00:33:12,1992
2026-03-03 19:32:01.639,024418,00:33:13,1993
2026-03-03 19:32:02.647,024418,00:33:14,1994
2026-03-03 19:32:03.655,024418,00:33:15,1995
2026-03-03 19:32:04.662,024418,00:33:16,1996
2026-03-03 19:32:05.670,024418,00:33:17,1997
2026-03-03 19:32:06.678,024418,00:33:18,1998
2026-03-03 19:32:07.686,024418,00:33:19,1999
2026-03-03 19:32:08.694,024418,00:33:20,2000
2026-03-03 19:32:09.701,024418,00:33:21,2001
2026-03-03 19:32:10.709,024418,00:33:22,2002
2026-03-03 19:32:11.717,024418,00:33:23,2003
2026-03-03 19:32:12.725,024418,00:33:24,2004
2026-03-03 19:32:13.733,024418,00:33:25,2005
2026-03-03 19:32:14.741,024418,00:33:26,2006
2026-03-03 19:32:15.748,024418,00:33:27,2007
2026-03-03 19:32:16.756,024418,00:33:28,2008
2026-03-03 19:32:17.764,024418,00:33:29,2009
2026-03-03 19:32:18.772,954526,00:33:30,2010
2026-03-03 19:32:19.780,954526,00:33:31,2011
2026-03-03 19:32:20.788,954526,00:33:32,2012
2026-03-03 19:32:21.796,954526,00:33:33,2013
2026-03-03 19:32:22.804,954526,00:33:34,2014
2026-03-03 19:32:23.812,954526,00:33:35,2015
2026-03-03 19:32:24.820,954526,00:33:36,2016
2026-03-03 19:32:25.828,954526,00:33:37,2017
2026-03-03 19:32:26.836,954526,00:33:38,2018
2026-03-03 19:32:27.845,954526,00:33:39,2019
2026-03-03 19:32:28.853,954526,00:33:40,2020
2026-03-03 19:32:29.861,954526,00:33:41,2021
2026-03-03 19:32:30.869,954526,00:33:42,2022
2026-03-03 19:32:31.878,954526,00:33:43,2023
2026-03-03 19:32:32.885,954526,00:33:44,2024
2026-03-03 19:32:33.893,954526,00:33:45,2025
2026-03-03 19:32:34.901,954526,00:33:46,2026
2026-03-03 19:32:35.909,954526,00:33:47,2027
2026-03-03 19:32:36.917,954526,00:33:48,2028
2026-03-03 19:32:37.925,954526,00:33:49,2029
2026-03-03 19:32:38.933,954526,00:33:50,2030
2026-03-03 19:32:39.941,954526,00:33:51,2031
2026-03-03 19:32:40.949,954526,00:33:52,2032
2026-03-03 19:32:41.956,954526,00:33:53,2033
2026-03-03 19:32:42.964,954526,00:33:54,2034
2026-03-03 19:32:43.972,954526,00:33:55,2035
2026-03-03 19:32:44.980,954526,00:33:56,2036
2026-03-03 19:32:45.988,954526,00:33:57,2037
2026-03-03 19:32:46.996,954526,00:33:58,2038
2026-03-03 19:32:48.004,954526,00:33:59,2039
2026-03-03 19:32:49.012,036679,00:34:00,2040
2026-03-03 19:32:50.020,036679,00:34:01,2041
2026-03-03 19:32:51.028,036679,00:34:02,2042
2026-03-03 19:32:51.837,036679,00:34:03,2043
2026-03-03 19:32:52.845,036679,00:34:04,2044
2026-03-03 19:32:53.853,036679,00:34:05,2045
2026-03-03 19:32:54.860,036679,00:34:06,2046
2026-03-03 19:32:55.868,036679,00:34:07,2047
2026-03-03 19:32:56.876,036679,00:34:08,2048
2026-03-03 19:32:57.884,036679,00:34:09,2049
2026-03-03 19:32:58.892,036679,00:34:10,2050
2026-03-03 19:32:59.900,036679,00:34:11,2051
2026-03-03 19:33:00.908,036679,00:34:12,2052
2026-03-03 19:33:01.916,036679,00:34:13,2053
2026-03-03 19:33:02.924,036679,00:34:14,2054
2026-03-03 19:33:03.932,036679,00:34:15,2055
2026-03-03 19:33:04.940,036679,00:34:16,2056
2026-03-03 19:33:05.948,036679,00:34:17,2057
2026-03-03 19:33:06.956,036679,00:34:18,2058
2026-03-03 19:33:07.964,036679,00:34:19,2059
2026-03-03 19:33:08.972,036679,00:34:20,2060
2026-03-03 19:33:09.980,036679,00:34:21,2061
2026-03-03 19:33:10.988,036679,00:34:22,2062
2026-03-03 19:33:11.996,036679,00:34:23,2063
2026-03-03 19:33:13.004,036679,00:34:24,2064
2026-03-03 19:33:14.012,036679,00:34:25,2065
2026-03-03 19:33:15.020,036679,00:34:26,2066
2026-03-03 19:33:16.028,036679,00:34:27,2067
2026-03-03 19:33:17.036,036679,00:34:28,2068
2026-03-03 19:33:18.044,036679,00:34:29,2069
2026-03-03 19:33:19.052,864060,00:34:30,2070
2026-03-03 19:33:20.060,864060,00:34:31,2071
2026-03-03 19:33:21.068,864060,00:34:32,2072
2026-03-03 19:33:22.076,864060,00:34:33,2073
2026-03-03 19:33:23.084,864060,00:34:34,2074
2026-03-03 19:33:24.092,864060,00:34:35,2075
2026-03-03 19:33:25.100,864060,00:34:36,2076
2026-03-03 19:33:26.108,864060,00:34:37,2077
2026-03-03 19:33:27.116,864060,00:34:38,2078
2026-03-03 19:33:28.124,864060,00:34:39,2079
2026-03-03 19:33:29.132,864060,00:34:40,2080
2026-03-03 19:33:30.140,864060,00:34:41,2081
2026-03-03 19:33:31.147,864060,00:34:42,2082
2026-03-03 19:33:32.155,864060,00:34:43,2083
2026-03-03 19:33:33.163,864060,00:34:44,2084
2026-03-03 19:33:34.171,864060,00:34:45,2085
2026-03-03 19:33:35.179,864060,00:34:46,2086
2026-03-03 19:33:36.187,864060,00:34:47,2087
2026-03-03 19:33:37.194,864060,00:34:48,2088
2026-03-03 19:33:38.202,864060,00:34:49,2089
2026-03-03 19:33:39.210,864060,00:34:50,2090
2026-03-03 19:33:40.218,864060,00:34:51,2091
2026-03-03 19:33:41.226,864060,00:34:52,2092
2026-03-03 19:33:42.233,864060,00:34:53,2093
2026-03-03 19:33:43.241,864060,00:34:54,2094
2026-03-03 19:33:44.249,864060,00:34:55,2095
2026-03-03 19:33:45.257,864060,00:34:56,2096
2026-03-03 19:33:46.265,864060,00:34:57,2097
2026-03-03 19:33:47.273,864060,00:34:58,2098
2026-03-03 19:33:48.281,864060,00:34:59,2099
2026-03-03 19:33:49.289,569881,00:35:00,2100
2026-03-03 19:33:50.297,569881,00:35:01,2101
2026-03-03 19:33:51.304,569881,00:35:02,2102
2026-03-03 19:33:52.312,569881,00:35:03,2103
2026-03-03 19:33:53.320,569881,00:35:04,2104
2026-03-03 19:33:54.328,569881,00:35:05,2105
2026-03-03 19:33:55.335,569881,00:35:06,2106
2026-03-03 19:33:56.343,569881,00:35:07,2107
2026-03-03 19:33:57.351,569881,00:35:08,2108
2026-03-03 19:33:58.359,569881,00:35:09,2109
2026-03-03 19:33:59.366,569881,00:35:10,2110
2026-03-03 19:34:00.374,569881,00:35:11,2111
2026-03-03 19:34:01.382,569881,00:35:12,2112
2026-03-03 19:34:02.390,569881,00:35:13,2113
2026-03-03 19:34:03.398,569881,00:35:14,2114
2026-03-03 19:34:04.406,569881,00:35:15,2115
2026-03-03 19:34:05.413,569881,00:35:16,2116
2026-03-03 19:34:06.421,569881,00:35:17,2117
2026-03-03 19:34:07.429,569881,00:35:18,2118
2026-03-03 19:34:08.237,569881,00:35:19,2119
2026-03-03 19:34:09.245,569881,00:35:20,2120
2026-03-03 19:34:10.253,569881,00:35:21,2121
2026-03-03 19:34:11.261,569881,00:35:22,2122
2026-03-03 19:34:12.269,569881,00:35:23,2123
2026-03-03 19:34:13.277,569881,00:35:24,2124
2026-03-03 19:34:14.284,569881,00:35:25,2125
2026-03-03 19:34:15.292,569881,00:35:26,2126
2026-03-03 19:34:16.301,569881,00:35:27,2127
2026-03-03 19:34:17.308,569881,00:35:28,2128
2026-03-03 19:34:18.316,569881,00:35:29,2129
2026-03-03 19:34:19.324,029459,00:35:30,2130
2026-03-03 19:34:20.332,029459,00:35:31,2131
2026-03-03 19:34:21.340,029459,00:35:32,2132
2026-03-03 19:34:22.348,029459,00:35:33,2133
2026-03-03 19:34:23.356,029459,00:35:34,2134
2026-03-03 19:34:24.364,029459,00:35:35,2135
2026-03-03 19:34:25.372,029459,00:35:36,2136
2026-03-03 19:34:26.380,029459,00:35:37,2137
2026-03-03 19:34:27.388,029459,00:35:38,2138
2026-03-03 19:34:28.396,029459,00:35:39,2139
2026-03-03 19:34:29.404,029459,00:35:40,2140
2026-03-03 19:34:30.412,029459,00:35:41,2141
2026-03-03 19:34:31.420,029459,00:35:42,2142
2026-03-03 19:34:32.429,029459,00:35:43,2143
2026-03-03 19:34:33.437,029459,00:35:44,2144
2026-03-03 19:34:34.445,029459,00:35:45,2145
2026-03-03 19:34:35.453,029459,00:35:46,2146
2026-03-03 19:34:36.461,029459,00:35:47,2147
2026-03-03 19:34:37.469,029459,00:35:48,2148
2026-03-03 19:34:38.477,029459,00:35:49,2149
2026-03-03 19:34:39.485,029459,00:35:50,2150
2026-03-03 19:34:40.493,029459,00:35:51,2151
2026-03-03 19:34:41.501,029459,00:35:52,2152
2026-03-03 19:34:42.509,029459,00:35:53,2153
2026-03-03 19:34:43.517,029459,00:35:54,2154
2026-03-03 19:34:44.525,029459,00:35:55,2155
2026-03-03 19:34:45.533,029459,00:35:56,2156
2026-03-03 19:34:46.541,029459,00:35:57,2157
2026-03-03 19:34:47.549,029459,00:35:58,2158
2026-03-03 19:34:48.557,029459,00:35:59,2159
2026-03-03 19:34:49.565,486963,00:36:00,2160
2026-03-03 19:34:50.573,486963,00:36:01,2161
2026-03-03 19:34:51.581,486963,00:36:02,2162
2026-03-03 19:34:52.589,486963,00:36:03,2163
2026-03-03 19:34:53.597,486963,00:36:04,2164
2026-03-03 19:34:54.605,486963,00:36:05,2165
2026-03-03 19:34:55.613,486963,00:36:06,2166
2026-03-03 19:34:56.621,486963,00:36:07,2167
2026-03-03 19:34:57.629,486963,00:36:08,2168
2026-03-03 19:34:58.637,486963,00:36:09,2169
2026-03-03 19:34:59.645,486963,00:36:10,2170
2026-03-03 19:35:00.653,486963,00:36:11,2171
2026-03-03 19:35:01.661,486963,00:36:12,2172
2026-03-03 19:35:02.669,486963,00:36:13,2173
2026-03-03 19:35:03.677,486963,00:36:14,2174
2026-03-03 19:35:04.685,486963,00:36:15,2175
2026-03-03 19:35:05.692,486963,00:36:16,2176
2026-03-03 19:35:06.700,486963,00:36:17,2177
2026-03-03 19:35:07.708,486963,00:36:18,2178
2026-03-03 19:35:08.716,486963,00:36:19,2179
2026-03-03 19:35:09.724,486963,00:36:20,2180
2026-03-03 19:35:10.732,486963,00:36:21,2181
2026-03-03 19:35:11.741,486963,00:36:22,2182
2026-03-03 19:35:12.748,486963,00:36:23,2183
2026-03-03 19:35:13.756,486963,00:36:24,2184
2026-03-03 19:35:14.764,486963,00:36:25,2185
2026-03-03 19:35:15.772,486963,00:36:26,2186
2026-03-03 19:35:16.781,486963,00:36:27,2187
2026-03-03 19:35:17.789,486963,00:36:28,2188
2026-03-03 19:35:18.797,486963,00:36:29,2189
2026-03-03 19:35:19.606,559613,00:36:30,2190
2026-03-03 19:35:20.614,559613,00:36:31,2191
2026-03-03 19:35:21.622,559613,00:36:32,2192
2026-03-03 19:35:22.630,559613,00:36:33,2193
2026-03-03 19:35:23.638,559613,00:36:34,2194
2026-03-03 19:35:24.646,559613,00:36:35,2195
2026-03-03 19:35:25.654,559613,00:36:36,2196
2026-03-03 19:35:26.662,559613,00:36:37,2197
2026-03-03 19:35:27.670,559613,00:36:38,2198
2026-03-03 19:35:28.678,559613,00:36:39,2199
2026-03-03 19:35:29.686,559613,00:36:40,2200
2026-03-03 19:35:30.694,559613,00:36:41,2201
2026-03-03 19:35:31.701,559613,00:36:42,2202
2026-03-03 19:35:32.709,559613,00:36:43,2203
2026-03-03 19:35:33.717,559613,00:36:44,2204
2026-03-03 19:35:34.725,559613,00:36:45,2205
2026-03-03 19:35:35.733,559613,00:36:46,2206
2026-03-03 19:35:36.741,559613,00:36:47,2207
2026-03-03 19:35:37.749,559613,00:36:48,2208
2026-03-03 19:35:38.756,559613,00:36:49,2209
2026-03-03 19:35:39.764,559613,00:36:50,2210
2026-03-03 19:35:40.772,559613,00:36:51,2211
2026-03-03 19:35:41.780,559613,00:36:52,2212
2026-03-03 19:35:42.788,559613,00:36:53,2213
2026-03-03 19:35:43.796,559613,00:36:54,2214
2026-03-03 19:35:44.805,559613,00:36:55,2215
2026-03-03 19:35:45.812,559613,00:36:56,2216
2026-03-03 19:35:46.820,559613,00:36:57,2217
2026-03-03 19:35:47.828,559613,00:36:58,2218
2026-03-03 19:35:48.836,559613,00:36:59,2219
2026-03-03 19:35:49.844,202372,00:37:00,2220
2026-03-03 19:35:50.852,202372,00:37:01,2221
2026-03-03 19:35:51.860,202372,00:37:02,2222
2026-03-03 19:35:52.868,202372,00:37:03,2223
2026-03-03 19:35:53.876,202372,00:37:04,2224
2026-03-03 19:35:54.884,202372,00:37:05,2225
2026-03-03 19:35:55.892,202372,00:37:06,2226
2026-03-03 19:35:56.900,202372,00:37:07,2227
2026-03-03 19:35:57.908,202372,00:37:08,2228
2026-03-03 19:35:58.916,202372,00:37:09,2229
2026-03-03 19:35:59.924,202372,00:37:10,2230
2026-03-03 19:36:00.932,202372,00:37:11,2231
2026-03-03 19:36:01.939,202372,00:37:12,2232
2026-03-03 19:36:02.947,202372,00:37:13,2233
2026-03-03 19:36:03.955,202372,00:37:14,2234
2026-03-03 19:36:04.963,202372,00:37:15,2235
2026-03-03 19:36:05.971,202372,00:37:16,2236
2026-03-03 19:36:06.979,202372,00:37:17,2237
2026-03-03 19:36:07.987,202372,00:37:18,2238
2026-03-03 19:36:08.995,202372,00:37:19,2239
2026-03-03 19:36:10.003,202372,00:37:20,2240
2026-03-03 19:36:11.011,202372,00:37:21,2241
