UTC Elapsed (s),ELAPSED (s)
21681.03,21681.03
21682,21682
21683.03,21683.03
21684,21684
21685.03,21685.03
21686,21686
21687.02,21687.02
21688.05,21688.05
21689.02,21689.02
21690.04,21690.04
21691.01,21691.01
21692.03,21692.03
21693,21693
21694.02,21694.02
21695,21695
21696.02,21696.02
21697.04,21697.04
21698.01,21698.01
21699.03,21699.03
21700,21700
21701.02,21701.02
21702.05,21702.05
21703.02,21703.02
21704.04,21704.04
21705.01,21705.01
21706.03,21706.03
21707,21707
21708.03,21708.03
21709,21709
21710.02,21710.02
21711.05,21711.05
21712.02,21712.02
21713.04,21713.04
21714.01,21714.01
21715.03,21715.03
21716.01,21716.01
21717.03,21717.03
21718,21718
21719.02,21719.02
21720.05,21720.05
21721.02,21721.02
21722.04,21722.04
21723.01,21723.01
21724.03,21724.03
21725,21725
21726.03,21726.03
21727,21727
21728.02,21728.02
21729.04,21729.04
21730.01,21730.01
21731.03,21731.03
21732,21732
21733.03,21733.03
21734,21734
21735.02,21735.02
21736.04,21736.04
21737.01,21737.01
21738.04,21738.04
21739.01,21739.01
21740.03,21740.03
21741,21741
21742.02,21742.02
21743.04,21743.04
21744.02,21744.02
21745.04,21745.04
21746.01,21746.01
21747.03,21747.03
21748.01,21748.01
21749.03,21749.03
21750,21750
21751.02,21751.02
21752.04,21752.04
21753.01,21753.01
21754.04,21754.04
21755.01,21755.01
21756.03,21756.03
21757,21757
21758.02,21758.02
21759.05,21759.05
21760.02,21760.02
21761.04,21761.04
21762.01,21762.01
21763.03,21763.03
21764,21764
21765.03,21765.03
21766,21766
21767.02,21767.02
21768.04,21768.04
21769.01,21769.01
21770.03,21770.03
21771.01,21771.01
21772.03,21772.03
21773,21773
21774.02,21774.02
21775.04,21775.04
21776.02,21776.02
21777.04,21777.04
21778.01,21778.01
21779.03,21779.03
21780.01,21780.01
21781.03,21781.03
21782,21782
21783.02,21783.02
21784.05,21784.05
21785.02,21785.02
21786.04,21786.04
21787.01,21787.01
21788.03,21788.03
21789.01,21789.01
21790.03,21790.03
21791,21791
21792.02,21792.02
21793,21793
21794.02,21794.02
21795.04,21795.04
21796.01,21796.01
21797.03,21797.03
21798,21798
21799.03,21799.03
21800,21800
21801.02,21801.02
21801.99,21801.99
21803.02,21803.02
21804.04,21804.04
21805.02,21805.02
21806.04,21806.04
21807.01,21807.01
21808.03,21808.03
21809,21809
21810.02,21810.02
21811,21811
21812.02,21812.02
21813.04,21813.04
21814.01,21814.01
21815.03,21815.03
21816.01,21816.01
21817.03,21817.03
21818,21818
21819.02,21819.02
21820.04,21820.04
21821.01,21821.01
21822.04,21822.04
21823.01,21823.01
21824.03,21824.03
21825,21825
21826.02,21826.02
21827,21827
21828.02,21828.02
21829.04,21829.04
21830.01,21830.01
21831.03,21831.03
21832,21832
21833.03,21833.03
21834,21834
21835.02,21835.02
21836.04,21836.04
21837.01,21837.01
21838.04,21838.04
21839.01,21839.01
21840.03,21840.03
21841,21841
21842.03,21842.03
21843,21843
21844.02,21844.02
21845.04,21845.04
21846.01,21846.01
21847.04,21847.04
21848.01,21848.01
21849.03,21849.03
21850,21850
21851.02,21851.02
21852,21852
21853.02,21853.02
21854.04,21854.04
21855.01,21855.01
21856.04,21856.04
21857.01,21857.01
21858.03,21858.03
21859,21859
21860.03,21860.03
21861,21861
21862.02,21862.02
21863.04,21863.04
21864.01,21864.01
21865.03,21865.03
21866,21866
21867.03,21867.03
21868,21868
21869.02,21869.02
21870.04,21870.04
21871.01,21871.01
21872.03,21872.03
21873,21873
21874.02,21874.02
21875,21875
21876.02,21876.02
21877.04,21877.04
21878.01,21878.01
21879.03,21879.03
21880,21880
21881.03,21881.03
21882,21882
21883.02,21883.02
21884.04,21884.04
21885.01,21885.01
21886.04,21886.04
21887.01,21887.01
21888.03,21888.03
21889,21889
21890.02,21890.02
21890.99,21890.99
21892.02,21892.02
21893.04,21893.04
21894.01,21894.01
21895.03,21895.03
21896,21896
21897.03,21897.03
21898,21898
21899.02,21899.02
21900.04,21900.04
21901.01,21901.01
21902.03,21902.03
21903.01,21903.01
21904.03,21904.03
21905,21905
21906.02,21906.02
21906.99,21906.99
21908.02,21908.02
21909.04,21909.04
21910.01,21910.01
21911.04,21911.04
21912.01,21912.01
21913.03,21913.03
21914,21914
21915.02,21915.02
21916.04,21916.04
21917.01,21917.01
21918.04,21918.04
21919.01,21919.01
21920.03,21920.03
21921,21921
21922.02,21922.02
21922.99,21922.99
21924.02,21924.02
21925.04,21925.04
21926.01,21926.01
21927.03,21927.03
21928,21928
21929.02,21929.02
21930,21930
21931.02,21931.02
21932.04,21932.04
21933.01,21933.01
21934.03,21934.03
21935,21935
21936.03,21936.03
21937,21937
21938.03,21938.03
21939,21939
21940.02,21940.02
21941.04,21941.04
21942.01,21942.01
21943.04,21943.04
21944.01,21944.01
21945.03,21945.03
21946,21946
21947.03,21947.03
21948,21948
21949.02,21949.02
21950.04,21950.04
21951.01,21951.01
21952.03,21952.03
21953.01,21953.01
21954.03,21954.03
21955,21955
21956.02,21956.02
21957.04,21957.04
21958.01,21958.01
21959.04,21959.04
21960.01,21960.01
21961.03,21961.03
21962,21962
21963.02,21963.02
21964.04,21964.04
21965.01,21965.01
21966.03,21966.03
21967.01,21967.01
21968.03,21968.03
21969,21969
21970.02,21970.02
21971.04,21971.04
21972.01,21972.01
21973.04,21973.04
21974.01,21974.01
21975.03,21975.03
21976,21976
21977.02,21977.02
21978,21978
21979.02,21979.02
21980.04,21980.04
21981.01,21981.01
21982.04,21982.04
21983.01,21983.01
21984.04,21984.04
21985.01,21985.01
21986.03,21986.03
21987,21987
21988.03,21988.03
21989,21989
21990.02,21990.02
21991.04,21991.04
21992.01,21992.01
21993.03,21993.03
21994,21994
21995.03,21995.03
21996,21996
21997.02,21997.02
21997.99,21997.99
21999.02,21999.02
22000.04,22000.04
22001.01,22001.01
22002.03,22002.03
22003,22003
22004.02,22004.02
22005,22005
22006.02,22006.02
22007.04,22007.04
22008.01,22008.01
22009.03,22009.03
22010,22010
22011.03,22011.03
22012,22012
22013.02,22013.02
22014,22014
22015.02,22015.02
22016.04,22016.04
22017.01,22017.01
22018.04,22018.04
22019.01,22019.01
22020.03,22020.03
22021,22021
22022.02,22022.02
22022.99,22022.99
22024.02,22024.02
22025.04,22025.04
22026.01,22026.01
22027.03,22027.03
22028,22028
22029.02,22029.02
22029.99,22029.99
22031.02,22031.02
22032.04,22032.04
22033.01,22033.01
22034.03,22034.03
22035,22035
22036.03,22036.03
22037,22037
22038.02,22038.02
22038.99,22038.99
22040.01,22040.01
22041.04,22041.04
22042.01,22042.01
22043.03,22043.03
22044,22044
22045.02,22045.02
22046,22046
22047.02,22047.02
22048.04,22048.04
22049.01,22049.01
22050.03,22050.03
22051.01,22051.01
22052.03,22052.03
22053,22053
22054.03,22054.03
22055,22055
22056.02,22056.02
22057.04,22057.04
22058.01,22058.01
22059.04,22059.04
22060.01,22060.01
22061.03,22061.03
22062,22062
22063.02,22063.02
22064,22064
22065.02,22065.02
22066.04,22066.04
22067.01,22067.01
22068.03,22068.03
22069.01,22069.01
22070.03,22070.03
22071,22071
22072.02,22072.02
22072.99,22072.99
22074.02,22074.02
22075.04,22075.04
22076.01,22076.01
22077.03,22077.03
22078,22078
22079.03,22079.03
22080,22080
22081.02,22081.02
22081.99,22081.99
22083.02,22083.02
22084.04,22084.04
22085.01,22085.01
22086.03,22086.03
22087,22087
22088.03,22088.03
22089,22089
22090.02,22090.02
22091.04,22091.04
22092.01,22092.01
22093.03,22093.03
22094,22094
22095.03,22095.03
22096,22096
22097.02,22097.02
22098,22098
22099.02,22099.02
22100,22100
22101.02,22101.02
22102.04,22102.04
22103.01,22103.01
22104.03,22104.03
22105,22105
22106.03,22106.03
22107,22107
22108.02,22108.02
22109.04,22109.04
22110.01,22110.01
22111.03,22111.03
22112.01,22112.01
22113.03,22113.03
22114,22114
22115.02,22115.02
22116,22116
22117.02,22117.02
22118.04,22118.04
22119.01,22119.01
22120.04,22120.04
22121.01,22121.01
22122.03,22122.03
22123,22123
22124.02,22124.02
22125,22125
22126.02,22126.02
22127.04,22127.04
22128.01,22128.01
22129.03,22129.03
22130,22130
22131.03,22131.03
22132,22132
22133.02,22133.02
22134.04,22134.04
22135.01,22135.01
22136.03,22136.03
22137.01,22137.01
22138.03,22138.03
22139,22139
22140.02,22140.02
22140.99,22140.99
22142.02,22142.02
22143.04,22143.04
22144.01,22144.01
22145.03,22145.03
22146,22146
22147.03,22147.03
22148,22148
22149.02,22149.02
22150,22150
22151.02,22151.02
22152.04,22152.04
22153.01,22153.01
22154.03,22154.03
22155,22155
22156.03,22156.03
22157,22157
22158.02,22158.02
22159,22159
22160.02,22160.02
22161.04,22161.04
22162.01,22162.01
22163.03,22163.03
22164,22164
22165.03,22165.03
22166,22166
22167.02,22167.02
22168.04,22168.04
22169.01,22169.01
22170.03,22170.03
22171.01,22171.01
22172.03,22172.03
22173,22173
22174.02,22174.02
22174.99,22174.99
22176.02,22176.02
22177.04,22177.04
22178.01,22178.01
22179.03,22179.03
22180,22180
22181.03,22181.03
22182,22182
22183.02,22183.02
22184.04,22184.04
22185.01,22185.01
22186.03,22186.03
22187.01,22187.01
22188.03,22188.03
22189,22189
22190.02,22190.02
22190.99,22190.99
22192.01,22192.01
22193.04,22193.04
22194.01,22194.01
22195.03,22195.03
22196.01,22196.01
22197.03,22197.03
22198,22198
22199.03,22199.03
22200,22200
22201.02,22201.02
22201.99,22201.99
22203.01,22203.01
22204.04,22204.04
22205.01,22205.01
22206.03,22206.03
22207,22207
22208.02,22208.02
22209,22209
22210.02,22210.02
22210.99,22210.99
22212.01,22212.01
22213.04,22213.04
22214.01,22214.01
22215.03,22215.03
22216,22216
22217.02,22217.02
22218.04,22218.04
22219.01,22219.01
22220.03,22220.03
22221.01,22221.01
22222.03,22222.03
22223,22223
22224.03,22224.03
22225,22225
22226.02,22226.02
22226.99,22226.99
22228.01,22228.01
22229.04,22229.04
22230.01,22230.01
22231.03,22231.03
22232,22232
22233.02,22233.02
22233.99,22233.99
22235.02,22235.02
22236.04,22236.04
22237.01,22237.01
22238.04,22238.04
22239.01,22239.01
22240.03,22240.03
22241,22241
22242.03,22242.03
22243,22243
22244.02,22244.02
22245.04,22245.04
22246.01,22246.01
22247.04,22247.04
22248.01,22248.01
22249.03,22249.03
22250.01,22250.01
22251.03,22251.03
22252,22252
22253.02,22253.02
22254,22254
22255.02,22255.02
22256.04,22256.04
22257.01,22257.01
22258.03,22258.03
22259.01,22259.01
22260.03,22260.03
22261,22261
22262.02,22262.02
22262.99,22262.99
22264.02,22264.02
22265.04,22265.04
22266.01,22266.01
22267.03,22267.03
22268,22268
22269.03,22269.03
22270,22270
22271.02,22271.02
22272.04,22272.04
22273.01,22273.01
22274.03,22274.03
22275,22275
22276.03,22276.03
22277,22277
22278.02,22278.02
22278.99,22278.99
22280.01,22280.01
22281.04,22281.04
22282.01,22282.01
22283.03,22283.03
22284,22284
22285.02,22285.02
22285.99,22285.99
22287.02,22287.02
22288.04,22288.04
22289.01,22289.01
22290.03,22290.03
22291,22291
22292.02,22292.02
22293,22293
22294.02,22294.02
22295.04,22295.04
22296.02,22296.02
22296.99,22296.99
22298.01,22298.01
22299.04,22299.04
22300.01,22300.01
22301.03,22301.03
22302,22302
22303.02,22303.02
22303.99,22303.99
22305.01,22305.01
22306.04,22306.04
22307.01,22307.01
22308.03,22308.03
22309.01,22309.01
22310.03,22310.03
22311,22311
22312.03,22312.03
22313,22313
22314.02,22314.02
22314.99,22314.99
22316.01,22316.01
22317.04,22317.04
22318.01,22318.01
22319.03,22319.03
22320,22320
22321.02,22321.02
22321.99,22321.99
22323.02,22323.02
22324.04,22324.04
22325.01,22325.01
22326.03,22326.03
22327,22327
22328.03,22328.03
22329,22329
22330.02,22330.02
22330.99,22330.99
22332.02,22332.02
22333.04,22333.04
22334.02,22334.02
22335.04,22335.04
22336.01,22336.01
22337.03,22337.03
22338,22338
22339.03,22339.03
22340,22340
22341.02,22341.02
22341.99,22341.99
22343.02,22343.02
22343.99,22343.99
22345.02,22345.02
22346.04,22346.04
22347.01,22347.01
22348.03,22348.03
22349,22349
22350.03,22350.03
22351,22351
22352.02,22352.02
22352.99,22352.99
22354.01,22354.01
22355.04,22355.04
22356.01,22356.01
22357.04,22357.04
22358.01,22358.01
22359.04,22359.04
22360.01,22360.01
22361.03,22361.03
22362.01,22362.01
22363.03,22363.03
22364,22364
22365.02,22365.02
22365.99,22365.99
22367.02,22367.02
22368.04,22368.04
22369.01,22369.01
22370.03,22370.03
22371,22371
22372.02,22372.02
22373,22373
22374.02,22374.02
22375.04,22375.04
22376.01,22376.01
22377.03,22377.03
22378,22378
22379.02,22379.02
22380,22380
22381.02,22381.02
22382.04,22382.04
22383.01,22383.01
22384.03,22384.03
22385,22385
22386.03,22386.03
22387,22387
22388.03,22388.03
22389,22389
22390.02,22390.02
22390.99,22390.99
22392.01,22392.01
22393.04,22393.04
22394.01,22394.01
22395.03,22395.03
22396,22396
22397.03,22397.03
22398,22398
22399.02,22399.02
22400.04,22400.04
22401.01,22401.01
22402.04,22402.04
22403.01,22403.01
22404.04,22404.04
22405.01,22405.01
22406.03,22406.03
22407,22407
22408.03,22408.03
22409,22409
22410.02,22410.02
22410.99,22410.99
22412.02,22412.02
22413.04,22413.04
22414.01,22414.01
22415.03,22415.03
22416,22416
22417.03,22417.03
22418,22418
22419.02,22419.02
22419.99,22419.99
22421.01,22421.01
22422.04,22422.04
22423.01,22423.01
22424.03,22424.03
22425,22425
22426.03,22426.03
22427,22427
22428.02,22428.02
22429.04,22429.04
22430.01,22430.01
22431.03,22431.03
22432.01,22432.01
22433.03,22433.03
22434,22434
22435.03,22435.03
22436,22436
22437.02,22437.02
22437.99,22437.99
22439.01,22439.01
22440.03,22440.03
22441.01,22441.01
22442.03,22442.03
22443,22443
22444.02,22444.02
22444.99,22444.99
22446.01,22446.01
22447.04,22447.04
22448.01,22448.01
22449.03,22449.03
22450,22450
22451.02,22451.02
22451.99,22451.99
22453.01,22453.01
22454.03,22454.03
22455.01,22455.01
22456.03,22456.03
22457,22457
22458.02,22458.02
22458.99,22458.99
22460.02,22460.02
22461.04,22461.04
22462.01,22462.01
22463.03,22463.03
22464,22464
22465.03,22465.03
22466,22466
22467.03,22467.03
22468,22468
22469.02,22469.02
22469.99,22469.99
22471.02,22471.02
22472.04,22472.04
22473.01,22473.01
22474.03,22474.03
22475,22475
22476.02,22476.02
22477,22477
22478.02,22478.02
22478.99,22478.99
22480.02,22480.02
22481.04,22481.04
22482.01,22482.01
22483.03,22483.03
22484,22484
22485.03,22485.03
22486,22486
22487.02,22487.02
22487.99,22487.99
22489.01,22489.01
22490.03,22490.03
22491.01,22491.01
22492.03,22492.03
22493,22493
22494.02,22494.02
22495,22495
22496.02,22496.02
22497.04,22497.04
22498.01,22498.01
22499.03,22499.03
22500,22500
22501.03,22501.03
22502,22502
22503.02,22503.02
22503.99,22503.99
22505.01,22505.01
22506.04,22506.04
22507.01,22507.01
22508.03,22508.03
22509,22509
22510.02,22510.02
22511,22511
22512.02,22512.02
22512.99,22512.99
22514.01,22514.01
22515.04,22515.04
22516.01,22516.01
22517.03,22517.03
22518,22518
22519.02,22519.02
22520,22520
22521.02,22521.02
22522,22522
22523.02,22523.02
22523.99,22523.99
22525.01,22525.01
22526.04,22526.04
22527.01,22527.01
22528.03,22528.03
22529,22529
22530.02,22530.02
22530.99,22530.99
22532.01,22532.01
22533.04,22533.04
22534.01,22534.01
22535.03,22535.03
22536,22536
22537.03,22537.03
22538,22538
22539.02,22539.02
22539.99,22539.99
22541.01,22541.01
22542.04,22542.04
22543.01,22543.01
22544.03,22544.03
22545,22545
22546.02,22546.02
22546.99,22546.99
22548.02,22548.02
22549.04,22549.04
22550.01,22550.01
22551.03,22551.03
22552,22552
22553.03,22553.03
22554,22554
22555.02,22555.02
22556,22556
22557.02,22557.02
22558,22558
22559.02,22559.02
22560,22560
22561.02,22561.02
22561.99,22561.99
22563.01,22563.01
22564.04,22564.04
22565.01,22565.01
22566.03,22566.03
22567,22567
22568.02,22568.02
22568.99,22568.99
22570.01,22570.01
22571.04,22571.04
22572.01,22572.01
22573.03,22573.03
22574,22574
22575.02,22575.02
22576,22576
22577.02,22577.02
22578.04,22578.04
22579.01,22579.01
22580.03,22580.03
22581,22581
22582.02,22582.02
22583,22583
22584.02,22584.02
22584.99,22584.99
22586.01,22586.01
22587.04,22587.04
22588.01,22588.01
22589.03,22589.03
22590,22590
22591.02,22591.02
22592,22592
22593.02,22593.02
22594.04,22594.04
22595.01,22595.01
22596.03,22596.03
22597,22597
22598.03,22598.03
22599,22599
22600.02,22600.02
22600.99,22600.99
22602.02,22602.02
22602.99,22602.99
22604.01,22604.01
22605.04,22605.04
22606.01,22606.01
22607.03,22607.03
22608,22608
22609.02,22609.02
22609.99,22609.99
22611.02,22611.02
22612.04,22612.04
22613.01,22613.01
22614.03,22614.03
22615,22615
22616.03,22616.03
22617,22617
22618.02,22618.02
22619.04,22619.04
22620.01,22620.01
22621.03,22621.03
22622,22622
22623.03,22623.03
22624,22624
22625.02,22625.02
22625.99,22625.99
22627.01,22627.01
22628.03,22628.03
22629,22629
22630.03,22630.03
22631,22631
22632.03,22632.03
22633,22633
22634.02,22634.02
22634.99,22634.99
22636.01,22636.01
22637.03,22637.03
22638,22638
22639.03,22639.03
22640,22640
22641.02,22641.02
22641.99,22641.99
22643.01,22643.01
22644.04,22644.04
22645.01,22645.01
22646.03,22646.03
22647,22647
22648.02,22648.02
22648.99,22648.99
22650.02,22650.02
22650.99,22650.99
22652.01,22652.01
22653.04,22653.04
22654.01,22654.01
22655.03,22655.03
22656,22656
22657.02,22657.02
22657.99,22657.99
22659.02,22659.02
22660.04,22660.04
22661.01,22661.01
22662.03,22662.03
22663,22663
22664.03,22664.03
22665,22665
22666.02,22666.02
22666.99,22666.99
22668.01,22668.01
22669.04,22669.04
22670.01,22670.01
22671.03,22671.03
22672,22672
22673.02,22673.02
22673.99,22673.99
22675.02,22675.02
22676.04,22676.04
22677.01,22677.01
22678.03,22678.03
22679,22679
22680.02,22680.02
22681,22681
22682.02,22682.02
22682.99,22682.99
22684.01,22684.01
22685.03,22685.03
22686.01,22686.01
22687.03,22687.03
22688,22688
22689.02,22689.02
22689.99,22689.99
22691.02,22691.02
22691.99,22691.99
22693.01,22693.01
22694.03,22694.03
22695.01,22695.01
22696.03,22696.03
22697,22697
22698.02,22698.02
22698.99,22698.99
22700.01,22700.01
22701.04,22701.04
22702.01,22702.01
22703.03,22703.03
22704,22704
22705.02,22705.02
22705.99,22705.99
22707.02,22707.02
22708.04,22708.04
22709.01,22709.01
22710.03,22710.03
22711.01,22711.01
22712.03,22712.03
22713,22713
22714.02,22714.02
22714.99,22714.99
22716.02,22716.02
22717.04,22717.04
22718.01,22718.01
22719.03,22719.03
22720,22720
22721.03,22721.03
22722,22722
22723.02,22723.02
22723.99,22723.99
22725.01,22725.01
22725.99,22725.99
22727.02,22727.02
22728.04,22728.04
22729.01,22729.01
22730.03,22730.03
22731,22731
22732.03,22732.03
22733,22733
22734.02,22734.02
22734.99,22734.99
22736.01,22736.01
22737.04,22737.04
22738.01,22738.01
22739.03,22739.03
22740,22740
22741.02,22741.02
22741.99,22741.99
22743.01,22743.01
22744.04,22744.04
22745.01,22745.01
22746.03,22746.03
22747,22747
22748.02,22748.02
22749,22749
22750.02,22750.02
22751.04,22751.04
22752.01,22752.01
22753.03,22753.03
22754,22754
22755.02,22755.02
22756,22756
22757.02,22757.02
22757.99,22757.99
22759.01,22759.01
22760.04,22760.04
22761.01,22761.01
22762.03,22762.03
22763,22763
22764.02,22764.02
22765,22765
22766.02,22766.02
22766.99,22766.99
22768.01,22768.01
22769.03,22769.03
22770,22770
22771.03,22771.03
22772,22772
22773.02,22773.02
22773.99,22773.99
22775.02,22775.02
22775.99,22775.99
22777.01,22777.01
22778.03,22778.03
22779,22779
22780.03,22780.03
22781,22781
22782.02,22782.02
22782.99,22782.99
22784.01,22784.01
22785.03,22785.03
22786,22786
22787.03,22787.03
22788,22788
22789.02,22789.02
22790,22790
22791.02,22791.02
22792.04,22792.04
22793.01,22793.01
22794.03,22794.03
22795,22795
22796.03,22796.03
22797,22797
22798.02,22798.02
22799.04,22799.04
22800.01,22800.01
22801.03,22801.03
22802,22802
22803.03,22803.03
22804,22804
22805.02,22805.02
22805.99,22805.99
22807.01,22807.01
22808.03,22808.03
22809.01,22809.01
22810.03,22810.03
22811,22811
22812.02,22812.02
22812.99,22812.99
22814.02,22814.02
22814.99,22814.99
22816.02,22816.02
22817.04,22817.04
22818.01,22818.01
22819.03,22819.03
22820,22820
22821.03,22821.03
22822,22822
22823.02,22823.02
22823.99,22823.99
22825.01,22825.01
22826.03,22826.03
22827.01,22827.01
22828.03,22828.03
22829,22829
22830.02,22830.02
22831,22831
22832.02,22832.02
22833.04,22833.04
22834.01,22834.01
22835.04,22835.04
22836.01,22836.01
22837.04,22837.04
22838.01,22838.01
22839.03,22839.03
22840,22840
22841.02,22841.02
22842,22842
22843.02,22843.02
22843.99,22843.99
22845.01,22845.01
