UTC Elapsed (s),ELAPSED (s)
-65538.81,4692
-65537.84,4693
-65536.82,4694
-65535.85,4695
-65534.83,4696
-65533.80,4697
-65532.83,4698
-65531.81,4699
-65530.84,4700
-65529.82,4701
-65528.84,4702
-65527.82,4703
-65526.80,4704
-65525.83,4705
-65524.81,4706
-65523.84,4707
-65522.81,4708
-65521.84,4709
-65520.82,4710
-65519.85,4711
-65518.82,4712
-65517.80,4713
-65516.83,4714
-65515.81,4715
-65514.84,4716
-65513.81,4717
-65512.84,4718
-65511.82,4719
-65510.85,4720
-65509.83,4721
-65508.80,4722
-65507.83,4723
-65506.81,4724
-65505.83,4725
-65504.81,4726
-65503.84,4727
-65502.82,4728
-65501.85,4729
-65500.82,4730
-65499.85,4731
-65498.82,4732
-65497.80,4733
-65496.83,4734
-65495.81,4735
-65494.83,4736
-65493.81,4737
-65492.84,4738
-65491.82,4739
-65490.85,4740
-65489.82,4741
-65488.80,4742
-65487.83,4743
-65486.81,4744
-65485.84,4745
-65484.82,4746
-65483.85,4747
-65482.82,4748
-65481.80,4749
-65480.83,4750
-65479.80,4751
-65478.83,4752
-65477.81,4753
-65476.84,4754
-65475.81,4755
-65474.84,4756
-65473.82,4757
-65472.80,4758
-65471.83,4759
-65470.80,4760
-65469.83,4761
-65468.81,4762
-65467.84,4763
-65466.82,4764
-65465.84,4765
-65464.82,4766
-65463.80,4767
-65462.83,4768
-65461.80,4769
-65460.83,4770
-65459.81,4771
-65458.84,4772
-65457.82,4773
-65456.85,4774
-65455.82,4775
-65454.80,4776
-65453.83,4777
-65452.81,4778
-65451.84,4779
-65450.82,4780
-65449.85,4781
-65448.82,4782
-65447.85,4783
-65446.83,4784
-65445.80,4785
-65444.83,4786
-65443.81,4787
-65442.84,4788
-65441.82,4789
-65440.85,4790
-65439.82,4791
-65438.80,4792
-65437.83,4793
-65436.81,4794
-65435.84,4795
-65434.82,4796
-65433.84,4797
-65432.82,4798
-65431.80,4799
-65430.83,4800
-65429.81,4801
-65428.84,4802
-65427.82,4803
-65426.84,4804
-65425.82,4805
-65424.80,4806
-65423.83,4807
-65422.81,4808
-65421.84,4809
-65420.81,4810
-65419.84,4811
-65418.82,4812
-65417.85,4813
-65416.82,4814
-65415.80,4815
-65414.83,4816
-65413.81,4817
-65412.84,4818
-65411.81,4819
-65410.84,4820
-65409.82,4821
-65408.80,4822
-65407.83,4823
-65406.80,4824
-65405.83,4825
-65404.81,4826
-65403.84,4827
-65402.82,4828
-65401.85,4829
-65400.83,4830
-65399.80,4831
-65398.83,4832
-65397.81,4833
-65396.84,4834
-65395.82,4835
-65394.85,4836
-65393.82,4837
-65392.80,4838
-65391.83,4839
-65390.81,4840
-65389.84,4841
-65388.81,4842
-65387.84,4843
-65386.82,4844
-65385.80,4845
-65384.83,4846
-65383.81,4847
-65382.83,4848
-65381.81,4849
-65380.84,4850
-65379.82,4851
-65378.80,4852
-65377.83,4853
-65376.80,4854
-65375.83,4855
-65374.81,4856
-65373.84,4857
-65372.82,4858
-65371.85,4859
-65370.82,4860
-65369.80,4861
-65368.83,4862
-65367.81,4863
-65366.84,4864
-65365.82,4865
-65364.84,4866
-65363.82,4867
-65362.80,4868
-65361.83,4869
-65360.81,4870
-65359.83,4871
-65358.81,4872
-65357.84,4873
-65356.81,4874
-65355.84,4875
-65354.82,4876
-65353.85,4877
-65352.82,4878
-65351.80,4879
-65350.83,4880
-65349.81,4881
-65348.84,4882
-65347.81,4883
-65346.84,4884
-65345.82,4885
-65344.80,4886
-65343.83,4887
-65342.81,4888
-65341.83,4889
-65340.81,4890
-65339.84,4891
-65338.82,4892
-65337.80,4893
-65336.83,4894
-65335.80,4895
-65334.83,4896
-65333.81,4897
-65332.84,4898
-65331.82,4899
-65330.80,4900
-65329.83,4901
-65328.80,4902
-65327.83,4903
-65326.81,4904
-65325.84,4905
-65324.81,4906
-65323.84,4907
-65322.82,4908
-65321.85,4909
-65320.82,4910
-65319.80,4911
-65318.83,4912
-65317.81,4913
-65316.84,4914
-65315.81,4915
-65314.84,4916
-65313.82,4917
-65312.85,4918
-65311.82,4919
-65310.80,4920
-65309.83,4921
-65308.81,4922
-65307.84,4923
-65306.82,4924
-65305.85,4925
-65304.82,4926
-65303.80,4927
-65302.83,4928
-65301.81,4929
-65300.83,4930
-65299.81,4931
-65298.84,4932
-65297.82,4933
-65296.84,4934
-65295.82,4935
-65294.80,4936
-65293.83,4937
-65292.81,4938
-65291.83,4939
-65290.81,4940
-65289.84,4941
-65288.82,4942
-65287.85,4943
-65286.82,4944
-65285.80,4945
-65284.83,4946
-65283.81,4947
-65282.83,4948
-65281.81,4949
-65280.84,4950
-65279.82,4951
-65278.80,4952
-65277.82,4953
-65276.80,4954
-65275.83,4955
-65274.81,4956
-65273.84,4957
-65272.82,4958
-65271.84,4959
-65270.82,4960
-65269.80,4961
-65268.83,4962
-65267.80,4963
-65266.83,4964
-65265.81,4965
-65264.84,4966
-65263.82,4967
-65262.80,4968
-65261.83,4969
-65260.80,4970
-65259.83,4971
-65258.81,4972
-65257.84,4973
-65256.82,4974
-65255.85,4975
-65254.82,4976
-65253.80,4977
-65252.83,4978
-65251.81,4979
-65250.83,4980
-65249.81,4981
-65248.84,4982
-65247.82,4983
-65246.84,4984
-65245.82,4985
-65244.80,4986
-65243.83,4987
-65242.81,4988
-65241.84,4989
-65240.81,4990
-65239.84,4991
-65238.82,4992
-65237.85,4993
-65236.82,4994
-65235.80,4995
-65234.83,4996
-65233.81,4997
-65232.84,4998
-65231.82,4999
-65230.85,5000
-65229.82,5001
-65228.80,5002
-65227.83,5003
-65226.81,5004
-65225.84,5005
-65224.81,5006
-65223.84,5007
-65222.82,5008
-65221.80,5009
-65220.83,5010
-65219.81,5011
-65218.84,5012
-65217.81,5013
-65216.84,5014
-65215.82,5015
-65214.80,5016
-65213.83,5017
-65212.81,5018
-65211.84,5019
-65210.81,5020
-65209.84,5021
-65208.82,5022
-65207.80,5023
-65206.82,5024
-65205.80,5025
-65204.83,5026
-65203.81,5027
-65202.84,5028
-65201.82,5029
-65200.85,5030
-65199.82,5031
-65198.80,5032
-65197.83,5033
-65196.81,5034
-65195.84,5035
-65194.82,5036
-65193.84,5037
-65192.82,5038
-65191.80,5039
-65190.83,5040
-65189.81,5041
-65188.83,5042
-65187.81,5043
-65186.84,5044
-65185.82,5045
-65184.84,5046
-65183.82,5047
-65182.80,5048
-65181.83,5049
-65180.81,5050
-65179.84,5051
-65178.82,5052
-65177.85,5053
-65176.82,5054
-65175.80,5055
-65174.83,5056
-65173.81,5057
-65172.84,5058
-65171.81,5059
-65170.84,5060
-65169.82,5061
-65168.80,5062
-65167.83,5063
-65166.80,5064
-65165.83,5065
-65164.81,5066
-65163.84,5067
-65162.82,5068
-65161.85,5069
-65160.82,5070
-65159.80,5071
-65158.83,5072
-65157.81,5073
-65156.84,5074
-65155.82,5075
-65154.84,5076
-65153.82,5077
-65152.80,5078
-65151.83,5079
-65150.81,5080
-65149.84,5081
-65148.81,5082
-65147.84,5083
-65146.82,5084
-65145.80,5085
-65144.82,5086
-65143.80,5087
-65142.83,5088
-65141.81,5089
-65140.84,5090
-65139.81,5091
-65138.84,5092
-65137.82,5093
-65136.80,5094
-65135.83,5095
-65134.80,5096
-65133.83,5097
-65132.81,5098
-65131.84,5099
-65130.81,5100
-65129.84,5101
-65128.82,5102
-65127.80,5103
-65126.83,5104
-65125.80,5105
-65124.83,5106
-65123.81,5107
-65122.84,5108
-65121.82,5109
-65120.80,5110
-65119.83,5111
-65118.80,5112
-65117.83,5113
-65116.81,5114
-65115.84,5115
-65114.82,5116
-65113.80,5117
-65112.82,5118
-65111.80,5119
-65110.83,5120
-65109.81,5121
-65108.83,5122
-65107.81,5123
-65106.84,5124
-65105.82,5125
-65104.84,5126
-65103.82,5127
-65102.80,5128
-65101.82,5129
-65100.80,5130
-65099.83,5131
-65098.81,5132
-65097.83,5133
-65096.81,5134
-65095.84,5135
-65094.82,5136
-65093.80,5137
-65092.83,5138
-65091.80,5139
-65090.83,5140
-65089.81,5141
-65088.84,5142
-65087.82,5143
-65086.84,5144
-65085.82,5145
-65084.80,5146
-65083.83,5147
-65082.81,5148
-65081.84,5149
-65080.81,5150
-65079.84,5151
-65078.82,5152
-65077.80,5153
-65076.83,5154
-65075.80,5155
-65074.83,5156
-65073.81,5157
-65072.84,5158
-65071.82,5159
-65070.85,5160
-65069.82,5161
-65068.80,5162
-65067.83,5163
-65066.81,5164
-65065.84,5165
-65064.81,5166
-65063.84,5167
-65062.82,5168
-65061.80,5169
-65060.83,5170
-65059.80,5171
-65058.83,5172
-65057.81,5173
-65056.84,5174
-65055.82,5175
-65054.84,5176
-65053.82,5177
-65052.80,5178
-65051.83,5179
-65050.81,5180
-65049.84,5181
-65048.81,5182
-65047.84,5183
-65046.82,5184
-65045.80,5185
-65044.83,5186
-65043.80,5187
-65042.83,5188
-65041.81,5189
-65040.84,5190
-65039.82,5191
-65038.80,5192
-65037.83,5193
-65036.80,5194
-65035.83,5195
-65034.81,5196
-65033.84,5197
-65032.81,5198
-65031.84,5199
-65030.82,5200
-65029.80,5201
-65028.83,5202
-65027.80,5203
-65026.83,5204
-65025.81,5205
-65024.84,5206
-65023.82,5207
-65022.80,5208
-65021.82,5209
-65020.80,5210
-65019.83,5211
-65018.81,5212
-65017.84,5213
-65016.81,5214
-65015.84,5215
-65014.82,5216
-65013.80,5217
-65012.83,5218
-65011.81,5219
-65010.83,5220
-65009.81,5221
-65008.84,5222
-65007.81,5223
-65006.84,5224
-65005.82,5225
-65004.80,5226
-65003.83,5227
-65002.80,5228
-65001.83,5229
-65000.81,5230
-64999.84,5231
-64998.81,5232
-64997.84,5233
-64996.82,5234
-64995.80,5235
-64994.83,5236
-64993.80,5237
-64992.83,5238
-64991.81,5239
-64990.83,5240
-64989.81,5241
-64988.84,5242
-64987.82,5243
-64986.80,5244
-64985.83,5245
-64984.80,5246
-64983.83,5247
-64982.81,5248
-64981.84,5249
-64980.82,5250
-64979.80,5251
-64978.82,5252
-64977.80,5253
-64976.83,5254
-64975.81,5255
-64974.84,5256
-64973.82,5257
-64972.85,5258
-64971.82,5259
-64970.80,5260
-64969.83,5261
-64968.81,5262
-64967.83,5263
-64966.81,5264
-64965.84,5265
-64964.82,5266
-64963.80,5267
-64962.82,5268
-64961.80,5269
-64960.83,5270
-64959.81,5271
-64958.84,5272
-64957.82,5273
-64956.79,5274
-64955.82,5275
-64954.80,5276
-64953.83,5277
-64952.81,5278
-64951.84,5279
-64950.82,5280
-64949.84,5281
-64948.82,5282
-64947.84,5283
-64946.82,5284
-64945.80,5285
-64944.83,5286
-64943.80,5287
-64942.83,5288
-64941.81,5289
-64940.84,5290
-64939.82,5291
-64938.85,5292
-64937.82,5293
-64936.80,5294
-64935.83,5295
-64934.81,5296
-64933.84,5297
-64932.81,5298
-64931.84,5299
-64930.82,5300
-64929.84,5301
-64928.82,5302
-64927.80,5303
-64926.83,5304
-64925.81,5305
-64924.84,5306
-64923.81,5307
-64922.84,5308
-64921.82,5309
-64920.80,5310
-64919.83,5311
-64918.80,5312
-64917.83,5313
-64916.81,5314
-64915.84,5315
-64914.82,5316
-64913.80,5317
-64912.82,5318
-64911.80,5319
-64910.83,5320
-64909.81,5321
-64908.84,5322
-64907.82,5323
-64906.79,5324
-64905.82,5325
-64904.80,5326
-64903.83,5327
-64902.81,5328
-64901.83,5329
-64900.81,5330
-64899.84,5331
-64898.82,5332
-64897.80,5333
-64896.83,5334
-64895.80,5335
-64894.83,5336
-64893.81,5337
-64892.84,5338
-64891.81,5339
-64890.84,5340
-64889.82,5341
-64888.80,5342
-64887.83,5343
-64886.81,5344
-64885.83,5345
-64884.81,5346
-64883.84,5347
-64882.82,5348
-64881.80,5349
-64880.83,5350
-64879.80,5351
-64878.83,5352
-64877.81,5353
-64876.84,5354
-64875.82,5355
-64874.80,5356
-64873.82,5357
-64872.80,5358
-64871.82,5359
-64870.80,5360
-64869.83,5361
-64868.80,5362
-64867.83,5363
-64866.81,5364
-64865.84,5365
-64864.82,5366
-64863.80,5367
-64862.82,5368
-64861.80,5369
-64860.83,5370
-64859.81,5371
-64858.84,5372
-64857.81,5373
-64856.84,5374
-64855.82,5375
-64854.84,5376
-64853.82,5377
-64852.80,5378
-64851.83,5379
-64850.80,5380
-64849.83,5381
-64848.81,5382
-64847.84,5383
-64846.82,5384
-64845.79,5385
-64844.82,5386
-64843.80,5387
-64842.83,5388
-64841.81,5389
-64840.83,5390
-64839.81,5391
-64838.84,5392
-64837.82,5393
-64836.84,5394
-64835.82,5395
-64834.80,5396
-64833.83,5397
-64832.80,5398
-64831.83,5399
-64830.81,5400
-64829.84,5401
-64828.82,5402
-64827.79,5403
-64826.82,5404
-64825.80,5405
-64824.83,5406
-64823.81,5407
-64822.84,5408
-64821.81,5409
-64820.84,5410
-64819.82,5411
-64818.80,5412
-64817.83,5413
-64816.80,5414
-64815.83,5415
-64814.81,5416
-64813.84,5417
-64812.82,5418
-64811.80,5419
-64810.83,5420
-64809.80,5421
-64808.83,5422
-64807.81,5423
-64806.84,5424
-64805.82,5425
-64804.84,5426
-64803.82,5427
-64802.80,5428
-64801.83,5429
-64800.80,5430
-64799.83,5431
-64798.81,5432
-64797.84,5433
-64796.82,5434
-64795.80,5435
-64794.82,5436
-64793.80,5437
-64792.83,5438
-64791.81,5439
-64790.84,5440
-64789.81,5441
-64788.84,5442
-64787.82,5443
-64786.80,5444
-64785.83,5445
-64784.80,5446
-64783.83,5447
-64782.81,5448
-64781.84,5449
-64780.82,5450
-64779.84,5451
-64778.82,5452
-64777.80,5453
-64776.83,5454
-64775.81,5455
-64774.84,5456
-64773.81,5457
-64772.84,5458
-64771.82,5459
-64770.80,5460
-64769.82,5461
-64768.80,5462
-64767.83,5463
-64766.81,5464
-64765.84,5465
-64764.81,5466
-64763.84,5467
-64762.82,5468
-64761.80,5469
-64760.83,5470
-64759.80,5471
-64758.83,5472
-64757.81,5473
-64756.84,5474
-64755.82,5475
-64754.80,5476
-64753.82,5477
-64752.80,5478
-64751.83,5479
-64750.81,5480
-64749.84,5481
-64748.81,5482
-64747.84,5483
-64746.82,5484
-64745.80,5485
-64744.83,5486
-64743.80,5487
-64742.83,5488
-64741.81,5489
-64740.84,5490
-64739.82,5491
-64738.79,5492
-64737.82,5493
-64736.80,5494
-64735.83,5495
-64734.81,5496
-64733.84,5497
-64732.81,5498
-64731.84,5499
-64730.82,5500
-64729.80,5501
-64728.83,5502
-64727.80,5503
-64726.83,5504
-64725.81,5505
-64724.84,5506
-64723.82,5507
-64722.79,5508
-64721.82,5509
-64720.80,5510
-64719.83,5511
-64718.81,5512
-64717.84,5513
-64716.81,5514
-64715.84,5515
-64714.81,5516
-64713.84,5517
-64712.82,5518
-64711.79,5519
-64710.82,5520
-64709.80,5521
-64708.83,5522
-64707.81,5523
-64706.84,5524
-64705.82,5525
-64704.84,5526
-64703.82,5527
-64702.80,5528
-64701.83,5529
-64700.81,5530
-64699.84,5531
-64698.82,5532
-64697.79,5533
-64696.82,5534
-64695.80,5535
-64694.83,5536
-64693.81,5537
-64692.84,5538
-64691.81,5539
-64690.84,5540
-64689.82,5541
-64688.79,5542
-64687.82,5543
-64686.80,5544
-64685.83,5545
-64684.81,5546
-64683.83,5547
-64682.81,5548
-64681.84,5549
-64680.82,5550
-64679.79,5551
-64678.82,5552
-64677.80,5553
-64676.83,5554
-64675.81,5555
-64674.84,5556
-64673.81,5557
-64672.84,5558
-64671.82,5559
-64670.80,5560
-64669.83,5561
-64668.81,5562
-64667.84,5563
-64666.81,5564
-64665.84,5565
-64664.82,5566
-64663.80,5567
-64662.83,5568
-64661.80,5569
-64660.83,5570
-64659.81,5571
-64658.84,5572
-64657.82,5573
-64656.80,5574
-64655.82,5575
-64654.80,5576
-64653.83,5577
-64652.81,5578
-64651.83,5579
-64650.81,5580
-64649.84,5581
-64648.82,5582
-64647.80,5583
-64646.83,5584
-64645.80,5585
-64644.83,5586
-64643.81,5587
-64642.84,5588
-64641.82,5589
-64640.79,5590
-64639.82,5591
-64638.80,5592
-64637.83,5593
-64636.81,5594
-64635.84,5595
-64634.81,5596
-64633.84,5597
-64632.82,5598
-64631.80,5599
-64630.83,5600
-64629.81,5601
-64628.83,5602
-64627.81,5603
-64626.84,5604
-64625.82,5605
-64624.80,5606
-64623.82,5607
-64622.80,5608
-64621.83,5609
-64620.81,5610
-64619.83,5611
-64618.81,5612
-64617.84,5613
-64616.82,5614
-64615.79,5615
-64614.82,5616
-64613.80,5617
-64612.83,5618
-64611.81,5619
-64610.83,5620
-64609.81,5621
-64608.84,5622
-64607.82,5623
-64606.84,5624
-64605.82,5625
-64604.80,5626
-64603.83,5627
-64602.81,5628
-64601.84,5629
-64600.81,5630
-64599.84,5631
-64598.82,5632
-64597.85,5633
-64596.82,5634
-64595.80,5635
-64594.82,5636
-64593.80,5637
-64592.83,5638
-64591.81,5639
-64590.84,5640
-64589.82,5641
-64588.84,5642
-64587.82,5643
-64586.80,5644
-64585.83,5645
-64584.81,5646
-64583.83,5647
-64582.81,5648
-64581.84,5649
-64580.82,5650
-64579.80,5651
-64578.83,5652
-64577.80,5653
-64576.83,5654
-64575.81,5655
-64574.84,5656
-64573.82,5657
-64572.84,5658
-64571.82,5659
-64570.80,5660
-64569.83,5661
-64568.81,5662
-64567.84,5663
-64566.81,5664
-64565.84,5665
-64564.82,5666
-64563.80,5667
-64562.83,5668
-64561.80,5669
-64560.83,5670
-64559.81,5671
-64558.84,5672
-64557.81,5673
-64556.84,5674
-64555.82,5675
-64554.80,5676
-64553.83,5677
-64552.80,5678
-64551.83,5679
-64550.81,5680
-64549.84,5681
-64548.82,5682
-64547.84,5683
-64546.82,5684
-64545.80,5685
-64544.83,5686
-64543.80,5687
-64542.83,5688
-64541.81,5689
-64540.84,5690
-64539.81,5691
-64538.84,5692
-64537.82,5693
-64536.80,5694
-64535.83,5695
-64534.81,5696
-64533.84,5697
-64532.81,5698
-64531.84,5699
-64530.82,5700
-64529.80,5701
-64528.83,5702
-64527.81,5703
-64526.84,5704
-64525.82,5705
-64524.84,5706
-64523.82,5707
-64522.80,5708
-64521.83,5709
-64520.81,5710
-64519.84,5711
-64518.81,5712
-64517.84,5713
-64516.82,5714
-64515.80,5715
-64514.83,5716
-64513.80,5717
-64512.83,5718
-64511.81,5719
-64510.84,5720
-64509.82,5721
-64508.85,5722
-64507.82,5723
-64506.80,5724
-64505.83,5725
-64504.81,5726
-64503.84,5727
-64502.81,5728
-64501.84,5729
-64500.82,5730
-64499.80,5731
-64498.83,5732
-64497.81,5733
-64496.83,5734
-64495.81,5735
-64494.84,5736
-64493.82,5737
-64492.85,5738
-64491.82,5739
-64490.80,5740
-64489.83,5741
-64488.80,5742
-64487.83,5743
-64486.81,5744
-64485.84,5745
-64484.82,5746
-64483.80,5747
-64482.83,5748
-64481.80,5749
-64480.83,5750
-64479.81,5751
-64478.84,5752
-64477.82,5753
-64476.85,5754
-64475.82,5755
-64474.80,5756
-64473.83,5757
-64472.81,5758
-64471.84,5759
-64470.82,5760
-64469.84,5761
-64468.82,5762
-64467.80,5763
-64466.83,5764
-64465.81,5765
-64464.84,5766
-64463.81,5767
-64462.84,5768
-64461.81,5769
-64460.84,5770
-64459.82,5771
-64458.80,5772
-64457.83,5773
-64456.80,5774
-64455.83,5775
-64454.81,5776
-64453.84,5777
-64452.81,5778
-64451.84,5779
-64450.82,5780
-64449.80,5781
-64448.83,5782
-64447.81,5783
-64446.83,5784
-64445.81,5785
-64444.84,5786
-64443.82,5787
-64442.80,5788
-64441.83,5789
-64440.80,5790
-64439.83,5791
-64438.81,5792
-64437.84,5793
-64436.82,5794
-64435.80,5795
-64434.83,5796
-64433.81,5797
-64432.83,5798
-64431.81,5799
-64430.84,5800
-64429.82,5801
-64428.80,5802
-64427.83,5803
-64426.80,5804
-64425.83,5805
-64424.81,5806
-64423.84,5807
-64422.82,5808
-64421.84,5809
-64420.82,5810
-64419.80,5811
-64418.83,5812
-64417.80,5813
-64416.83,5814
-64415.80,5815
-64414.83,5816
-64413.81,5817
-64412.84,5818
-64411.81,5819
-64410.84,5820
-64409.82,5821
-64408.80,5822
-64407.83,5823
-64406.81,5824
-64405.84,5825
-64404.81,5826
-64403.84,5827
-64402.82,5828
-64401.85,5829
-64400.82,5830
-64399.80,5831
-64398.83,5832
-64397.81,5833
-64396.84,5834
-64395.82,5835
-64394.84,5836
-64393.82,5837
-64392.80,5838
-64391.83,5839
-64390.81,5840
-64389.84,5841
-64388.81,5842
-64387.84,5843
-64386.82,5844
-64385.84,5845
-64384.82,5846
-64383.80,5847
-64382.83,5848
-64381.80,5849
-64380.83,5850
-64379.81,5851
-64378.84,5852
-64377.82,5853
-64376.85,5854
-64375.82,5855
-64374.80,5856
-64373.83,5857
-64372.81,5858
-64371.84,5859
-64370.82,5860
-64369.85,5861
-64368.82,5862
-64367.80,5863
-64366.83,5864
-64365.81,5865
-64364.84,5866
-64363.81,5867
-64362.84,5868
-64361.82,5869
-64360.85,5870
-64359.83,5871
-64358.80,5872
-64357.83,5873
-64356.81,5874
-64355.84,5875
-64354.82,5876
-64353.84,5877
-64352.82,5878
-64351.80,5879
-64350.83,5880
-64349.81,5881
-64348.83,5882
-64347.81,5883
-64346.84,5884
-64345.81,5885
-64344.84,5886
-64343.82,5887
-64342.80,5888
-64341.83,5889
-64340.80,5890
-64339.83,5891
-64338.81,5892
-64337.84,5893
-64336.82,5894
-64335.84,5895
-64334.82,5896
-64333.80,5897
-64332.83,5898
-64331.81,5899
-64330.83,5900
-64329.81,5901
-64328.84,5902
-64327.82,5903
-64326.85,5904
-64325.82,5905
-64324.80,5906
-64323.83,5907
-64322.81,5908
-64321.84,5909
-64320.81,5910
-64319.84,5911
-64318.82,5912
-64317.85,5913
-64316.82,5914
-64315.80,5915
-64314.83,5916
-64313.81,5917
-64312.84,5918
-64311.81,5919
-64310.84,5920
-64309.82,5921
-64308.80,5922
-64307.83,5923
-64306.81,5924
-64305.84,5925
-64304.81,5926
-64303.84,5927
-64302.82,5928
-64301.84,5929
-64300.82,5930
-64299.84,5931
-64298.82,5932
-64297.80,5933
-64296.83,5934
-64295.81,5935
-64294.84,5936
-64293.81,5937
-64292.84,5938
-64291.82,5939
-64290.80,5940
-64289.83,5941
-64288.81,5942
-64287.83,5943
-64286.81,5944
-64285.84,5945
-64284.82,5946
-64283.84,5947
-64282.82,5948
-64281.80,5949
-64280.83,5950
-64279.80,5951
-64278.83,5952
-64277.81,5953
-64276.84,5954
-64275.82,5955
-64274.84,5956
-64273.82,5957
-64272.80,5958
-64271.83,5959
-64270.81,5960
-64269.84,5961
-64268.81,5962
-64267.84,5963
-64266.82,5964
-64265.80,5965
-64264.83,5966
-64263.81,5967
-64262.83,5968
-64261.81,5969
-64260.84,5970
-64259.82,5971
-64258.85,5972
-64257.82,5973
-64256.80,5974
-64255.83,5975
-64254.81,5976
-64253.84,5977
-64252.81,5978
-64251.84,5979
-64250.82,5980
-64249.84,5981
-64248.82,5982
-64247.80,5983
-64246.83,5984
-64245.81,5985
-64244.84,5986
-64243.81,5987
-64242.84,5988
-64241.82,5989
-64240.84,5990
-64239.82,5991
-64238.80,5992
-64237.83,5993
-64236.81,5994
-64235.84,5995
-64234.81,5996
-64233.84,5997
-64232.82,5998
-64231.80,5999
-64230.83,6000
-64229.81,6001
-64228.83,6002
-64227.81,6003
-64226.84,6004
-64225.82,6005
-64224.85,6006
-64223.82,6007
-64222.80,6008
-64221.83,6009
-64220.81,6010
-64219.84,6011
-64218.81,6012
-64217.84,6013
-64216.82,6014
-64215.80,6015
-64214.83,6016
-64213.81,6017
-64212.83,6018
-64211.81,6019
-64210.84,6020
-64209.82,6021
-64208.85,6022
-64207.83,6023
-64206.80,6024
-64205.83,6025
-64204.81,6026
-64203.83,6027
-64202.81,6028
-64201.84,6029
-64200.81,6030
-64199.84,6031
-64198.82,6032
-64197.85,6033
-64196.83,6034
-64195.80,6035
-64194.83,6036
-64193.81,6037
-64192.84,6038
-64191.82,6039
-64190.84,6040
-64189.82,6041
-64188.85,6042
-64187.83,6043
-64186.80,6044
-64185.83,6045
-64184.81,6046
-64183.84,6047
-64182.82,6048
-64181.80,6049
-64180.83,6050
-64179.81,6051
-64178.83,6052
-64177.81,6053
-64176.84,6054
-64175.81,6055
-64174.84,6056
-64173.82,6057
-64172.85,6058
-64171.83,6059
-64170.80,6060
-64169.83,6061
-64168.81,6062
-64167.84,6063
-64166.82,6064
-64165.85,6065
-64164.82,6066
-64163.80,6067
-64162.83,6068
-64161.80,6069
-64160.83,6070
-64159.81,6071
-64158.84,6072
-64157.81,6073
-64156.84,6074
-64155.82,6075
-64154.80,6076
-64153.83,6077
-64152.80,6078
-64151.83,6079
-64150.81,6080
-64149.83,6081
-64148.81,6082
-64147.84,6083
-64146.82,6084
-64145.84,6085
-64144.82,6086
-64143.80,6087
-64142.83,6088
-64141.81,6089
-64140.83,6090
-64139.81,6091
-64138.84,6092
-64137.82,6093
-64136.85,6094
-64135.82,6095
-64134.80,6096
-64133.83,6097
-64132.81,6098
-64131.84,6099
-64130.81,6100
-64129.84,6101
-64128.82,6102
-64127.80,6103
-64126.83,6104
-64125.81,6105
-64124.84,6106
-64123.81,6107
-64122.84,6108
-64121.82,6109
-64120.85,6110
-64119.83,6111
-64118.80,6112
-64117.83,6113
-64116.81,6114
-64115.84,6115
-64114.82,6116
-64113.85,6117
-64112.82,6118
-64111.80,6119
-64110.83,6120
-64109.81,6121
-64108.84,6122
-64107.82,6123
-64106.84,6124
-64105.82,6125
-64104.80,6126
-64103.82,6127
-64102.85,6128
-64101.83,6129
-64100.80,6130
-64099.83,6131
-64098.81,6132
-64097.84,6133
-64096.82,6134
-64095.85,6135
-64094.83,6136
-64093.80,6137
-64092.83,6138
