UTC Elapsed (s),ELAPSED (s)
14196.44,14197
14197.41,14198
14198.44,14199
14199.46,14200
14200.43,14201
14201.46,14202
14202.43,14203
14203.45,14204
14204.42,14205
14205.44,14206
14206.41,14207
14207.44,14208
14208.46,14209
14209.43,14210
14210.45,14211
14211.42,14212
14212.44,14213
14213.41,14214
14214.44,14215
14215.46,14216
14216.43,14217
14217.45,14218
14218.42,14219
14219.44,14220
14220.42,14221
14221.44,14222
14222.46,14223
14223.43,14224
14224.46,14225
14225.43,14226
14226.45,14227
14227.42,14228
14228.44,14229
14229.41,14230
14230.43,14231
14231.46,14232
14232.43,14233
14233.45,14234
14234.42,14235
14235.44,14236
14236.41,14237
14237.43,14238
14238.46,14239
14239.43,14240
14240.46,14241
14241.43,14242
14242.45,14243
14243.42,14244
14244.44,14245
14245.41,14246
14246.44,14247
14247.46,14248
14248.43,14249
14249.46,14250
14250.43,14251
14251.46,14252
14252.43,14253
14253.45,14254
14254.42,14255
14255.44,14256
14256.42,14257
14257.44,14258
14258.46,14259
14259.43,14260
14260.45,14261
14261.42,14262
14262.45,14263
14263.42,14264
14264.44,14265
14265.46,14266
14266.43,14267
14267.45,14268
14268.43,14269
14269.45,14270
14270.42,14271
14271.44,14272
14272.41,14273
14273.43,14274
14274.46,14275
14275.43,14276
14276.45,14277
14277.42,14278
14278.44,14279
14279.41,14280
14280.44,14281
14281.46,14282
14282.43,14283
14283.45,14284
14284.42,14285
14285.44,14286
14286.41,14287
14287.43,14288
14288.46,14289
14289.43,14290
14290.45,14291
14291.42,14292
14292.44,14293
14293.41,14294
14294.43,14295
14295.46,14296
14296.43,14297
14297.45,14298
14298.43,14299
14299.45,14300
14300.42,14301
14301.44,14302
14302.41,14303
14303.43,14304
14304.46,14305
14305.43,14306
14306.45,14307
14307.42,14308
14308.44,14309
14309.42,14310
14310.44,14311
14311.41,14312
14312.43,14313
14313.45,14314
14314.43,14315
14315.45,14316
14316.42,14317
14317.44,14318
14318.42,14319
14319.44,14320
14320.46,14321
14321.43,14322
14322.45,14323
14323.42,14324
14324.45,14325
14325.42,14326
14326.44,14327
14327.41,14328
14328.43,14329
14329.46,14330
14330.43,14331
14331.45,14332
14332.42,14333
14333.44,14334
14334.41,14335
14335.43,14336
14336.46,14337
14337.43,14338
14338.45,14339
14339.42,14340
14340.44,14341
14341.41,14342
14342.44,14343
14343.46,14344
14344.43,14345
14345.45,14346
14346.42,14347
14347.45,14348
14348.42,14349
14349.45,14350
14350.42,14351
14351.44,14352
14352.41,14353
14353.44,14354
14354.46,14355
14355.43,14356
14356.45,14357
14357.43,14358
14358.45,14359
14359.42,14360
14360.44,14361
14361.41,14362
14362.43,14363
14363.46,14364
14364.43,14365
14365.45,14366
14366.42,14367
14367.45,14368
14368.42,14369
14369.44,14370
14370.41,14371
14371.43,14372
14372.46,14373
14373.43,14374
14374.45,14375
14375.42,14376
14376.44,14377
14377.41,14378
14378.44,14379
14379.46,14380
14380.43,14381
14381.45,14382
14382.43,14383
14383.45,14384
14384.43,14385
14385.45,14386
14386.42,14387
14387.45,14388
14388.42,14389
14389.44,14390
14390.41,14391
14391.43,14392
14392.45,14393
14393.43,14394
14394.45,14395
14395.42,14396
14396.46,14397
14397.43,14398
14398.45,14399
14399.42,14400
14400.45,14401
14401.42,14402
14402.44,14403
14403.41,14404
14404.43,14405
14405.45,14406
14406.42,14407
14407.45,14408
14408.42,14409
14409.44,14410
14410.42,14411
14411.44,14412
14412.41,14413
14413.43,14414
14414.45,14415
14415.43,14416
14416.45,14417
14417.42,14418
14418.44,14419
14419.41,14420
14420.43,14421
14421.45,14422
14422.42,14423
14423.45,14424
14424.42,14425
14425.44,14426
14426.41,14427
14427.43,14428
14428.46,14429
14429.43,14430
14430.45,14431
14431.42,14432
14432.44,14433
14433.41,14434
14434.44,14435
14435.46,14436
14436.43,14437
14437.45,14438
14438.42,14439
14439.44,14440
14440.41,14441
14441.44,14442
14442.46,14443
14443.43,14444
14444.45,14445
14445.42,14446
14446.44,14447
14447.42,14448
14448.44,14449
14449.46,14450
14450.43,14451
14451.45,14452
14452.42,14453
14453.44,14454
14454.42,14455
14455.44,14456
14456.46,14457
14457.43,14458
14458.45,14459
14459.42,14460
14460.45,14461
14461.42,14462
14462.44,14463
14463.41,14464
14464.43,14465
14465.46,14466
14466.43,14467
14467.45,14468
14468.42,14469
14469.44,14470
14470.41,14471
14471.44,14472
14472.46,14473
14473.43,14474
14474.45,14475
14475.42,14476
14476.44,14477
14477.41,14478
14478.44,14479
14479.46,14480
14480.43,14481
14481.45,14482
14482.42,14483
14483.44,14484
14484.41,14485
14485.44,14486
14486.46,14487
14487.43,14488
14488.45,14489
14489.42,14490
14490.44,14491
14491.42,14492
14492.44,14493
14493.46,14494
14494.43,14495
14495.45,14496
14496.42,14497
14497.45,14498
14498.42,14499
14499.45,14500
14500.42,14501
14501.44,14502
14502.41,14503
14503.43,14504
14504.46,14505
14505.43,14506
14506.45,14507
14507.42,14508
14508.44,14509
14509.41,14510
14510.44,14511
14511.46,14512
14512.43,14513
14513.45,14514
14514.42,14515
14515.45,14516
14516.42,14517
14517.44,14518
14518.41,14519
14519.43,14520
14520.46,14521
14521.43,14522
14522.45,14523
14523.42,14524
14524.44,14525
14525.41,14526
14526.44,14527
14527.46,14528
14528.43,14529
14529.45,14530
14530.42,14531
14531.44,14532
14532.41,14533
14533.44,14534
14534.46,14535
14535.43,14536
14536.45,14537
14537.42,14538
14538.44,14539
14539.41,14540
14540.44,14541
14541.46,14542
14542.43,14543
14543.46,14544
14544.43,14545
14545.45,14546
14546.42,14547
14547.44,14548
14548.41,14549
14549.44,14550
14550.46,14551
14551.43,14552
14552.45,14553
14553.43,14554
14554.45,14555
14555.42,14556
14556.44,14557
14557.41,14558
14558.43,14559
14559.46,14560
14560.43,14561
14561.46,14562
14562.43,14563
14563.45,14564
14564.42,14565
14565.45,14566
14566.42,14567
14567.44,14568
14568.46,14569
14569.43,14570
14570.45,14571
14571.43,14572
14572.45,14573
14573.42,14574
14574.44,14575
14575.41,14576
14576.43,14577
14577.46,14578
14578.43,14579
14579.45,14580
14580.42,14581
14581.44,14582
14582.41,14583
14583.44,14584
14584.41,14585
14585.43,14586
14586.46,14587
14587.43,14588
14588.45,14589
14589.42,14590
14590.44,14591
14591.41,14592
14592.44,14593
14593.41,14594
14594.43,14595
14595.45,14596
14596.43,14597
14597.45,14598
14598.42,14599
14599.44,14600
14600.41,14601
14601.44,14602
14602.46,14603
14603.43,14604
14604.45,14605
14605.42,14606
14606.44,14607
14607.41,14608
14608.44,14609
14609.46,14610
14610.43,14611
14611.45,14612
14612.42,14613
14613.44,14614
14614.41,14615
14615.44,14616
14616.46,14617
14617.43,14618
14618.45,14619
14619.42,14620
14620.44,14621
14621.42,14622
14622.44,14623
14623.41,14624
14624.44,14625
14625.41,14626
14626.43,14627
14627.46,14628
14628.43,14629
14629.45,14630
14630.42,14631
14631.45,14632
14632.42,14633
14633.44,14634
14634.41,14635
14635.44,14636
14636.46,14637
14637.43,14638
14638.45,14639
14639.42,14640
14640.45,14641
14641.42,14642
14642.45,14643
14643.42,14644
14644.44,14645
14645.41,14646
14646.43,14647
14647.45,14648
14648.43,14649
14649.45,14650
14650.42,14651
14651.44,14652
14652.41,14653
14653.44,14654
14654.46,14655
14655.43,14656
14656.45,14657
14657.42,14658
14658.45,14659
14659.42,14660
14660.44,14661
14661.41,14662
14662.43,14663
14663.45,14664
14664.42,14665
14665.45,14666
14666.42,14667
14667.44,14668
14668.42,14669
14669.44,14670
14670.41,14671
14671.43,14672
14672.45,14673
14673.43,14674
14674.45,14675
14675.42,14676
14676.44,14677
14677.41,14678
14678.44,14679
14679.46,14680
14680.43,14681
14681.45,14682
14682.42,14683
14683.44,14684
14684.42,14685
14685.44,14686
14686.41,14687
14687.43,14688
14688.46,14689
14689.43,14690
14690.45,14691
14691.42,14692
14692.45,14693
14693.42,14694
14694.44,14695
14695.41,14696
14696.43,14697
14697.45,14698
14698.43,14699
14699.45,14700
14700.42,14701
14701.45,14702
14702.42,14703
14703.44,14704
14704.41,14705
14705.44,14706
14706.46,14707
14707.43,14708
14708.46,14709
14709.43,14710
14710.45,14711
14711.42,14712
14712.44,14713
14713.42,14714
14714.44,14715
14715.41,14716
14716.43,14717
14717.41,14718
14718.43,14719
14719.46,14720
14720.43,14721
14721.45,14722
14722.42,14723
14723.45,14724
14724.42,14725
14725.44,14726
14726.41,14727
14727.43,14728
14728.45,14729
14729.42,14730
14730.44,14731
14731.42,14732
14732.44,14733
14733.46,14734
14734.43,14735
14735.45,14736
14736.42,14737
14737.44,14738
14738.42,14739
14739.44,14740
14740.41,14741
14741.43,14742
14742.45,14743
14743.43,14744
14744.45,14745
14745.42,14746
14746.44,14747
14747.41,14748
14748.44,14749
14749.42,14750
14750.44,14751
14751.41,14752
14752.43,14753
14753.45,14754
14754.43,14755
14755.45,14756
14756.42,14757
14757.44,14758
14758.41,14759
14759.44,14760
14760.41,14761
14761.43,14762
14762.46,14763
14763.43,14764
14764.45,14765
14765.43,14766
14766.45,14767
14767.42,14768
14768.44,14769
14769.41,14770
14770.43,14771
14771.46,14772
14772.43,14773
14773.45,14774
14774.42,14775
14775.44,14776
14776.41,14777
14777.44,14778
14778.46,14779
14779.43,14780
14780.45,14781
14781.42,14782
14782.44,14783
14783.42,14784
14784.44,14785
14785.41,14786
14786.43,14787
14787.46,14788
14788.43,14789
14789.45,14790
14790.42,14791
14791.44,14792
14792.42,14793
14793.44,14794
14794.46,14795
14795.43,14796
14796.45,14797
14797.42,14798
14798.44,14799
14799.42,14800
14800.44,14801
14801.41,14802
14802.43,14803
14803.45,14804
14804.43,14805
14805.45,14806
14806.42,14807
14807.44,14808
14808.42,14809
14809.44,14810
14810.46,14811
14811.43,14812
14812.45,14813
14813.42,14814
14814.45,14815
14815.42,14816
14816.44,14817
14817.41,14818
14818.43,14819
14819.46,14820
14820.43,14821
14821.46,14822
14822.43,14823
14823.45,14824
14824.42,14825
14825.44,14826
14826.42,14827
14827.44,14828
14828.41,14829
14829.43,14830
14830.46,14831
14831.43,14832
14832.45,14833
14833.42,14834
14834.45,14835
14835.42,14836
14836.45,14837
14837.42,14838
14838.45,14839
14839.42,14840
14840.44,14841
14841.41,14842
14842.43,14843
14843.46,14844
14844.43,14845
14845.45,14846
14846.42,14847
14847.44,14848
14848.41,14849
14849.43,14850
14850.46,14851
14851.43,14852
14852.45,14853
14853.42,14854
14854.44,14855
14855.41,14856
14856.44,14857
14857.46,14858
14858.43,14859
14859.45,14860
14860.42,14861
14861.45,14862
14862.42,14863
14863.44,14864
14864.41,14865
14865.44,14866
14866.46,14867
14867.43,14868
14868.46,14869
14869.43,14870
14870.45,14871
14871.42,14872
14872.44,14873
14873.42,14874
14874.44,14875
14875.46,14876
14876.43,14877
14877.45,14878
14878.42,14879
14879.45,14880
14880.42,14881
14881.44,14882
14882.41,14883
14883.43,14884
14884.46,14885
14885.43,14886
14886.45,14887
14887.42,14888
14888.45,14889
14889.42,14890
14890.44,14891
14891.41,14892
14892.43,14893
14893.45,14894
14894.43,14895
14895.45,14896
14896.42,14897
14897.44,14898
14898.42,14899
14899.44,14900
14900.41,14901
14901.43,14902
14902.45,14903
14903.43,14904
14904.45,14905
14905.42,14906
14906.44,14907
14907.41,14908
14908.44,14909
14909.46,14910
14910.43,14911
14911.45,14912
14912.42,14913
14913.45,14914
14914.42,14915
14915.44,14916
14916.46,14917
14917.43,14918
14918.45,14919
14919.42,14920
14920.44,14921
14921.41,14922
14922.44,14923
14923.46,14924
14924.43,14925
14925.45,14926
14926.42,14927
14927.45,14928
14928.42,14929
14929.44,14930
14930.41,14931
14931.43,14932
14932.45,14933
14933.43,14934
14934.45,14935
14935.42,14936
14936.44,14937
14937.41,14938
14938.44,14939
14939.46,14940
14940.43,14941
14941.46,14942
14942.43,14943
14943.46,14944
14944.43,14945
14945.45,14946
14946.42,14947
14947.45,14948
14948.42,14949
14949.44,14950
14950.41,14951
14951.43,14952
14952.45,14953
14953.43,14954
14954.45,14955
14955.42,14956
14956.44,14957
14957.42,14958
14958.44,14959
14959.46,14960
14960.43,14961
14961.45,14962
14962.42,14963
14963.44,14964
14964.42,14965
14965.44,14966
14966.46,14967
14967.43,14968
14968.46,14969
14969.43,14970
14970.45,14971
14971.42,14972
14972.44,14973
14973.42,14974
14974.44,14975
14975.46,14976
14976.43,14977
14977.45,14978
14978.42,14979
14979.45,14980
14980.42,14981
14981.44,14982
14982.41,14983
14983.43,14984
14984.45,14985
14985.43,14986
14986.45,14987
14987.42,14988
14988.44,14989
14989.41,14990
14990.44,14991
14991.41,14992
14992.43,14993
14993.46,14994
14994.43,14995
14995.45,14996
14996.42,14997
14997.44,14998
14998.41,14999
14999.44,15000
15000.46,15001
15001.43,15002
15002.45,15003
15003.42,15004
15004.45,15005
15005.42,15006
15006.44,15007
15007.41,15008
15008.44,15009
15009.46,15010
15010.43,15011
15011.45,15012
15012.42,15013
15013.44,15014
15014.42,15015
15015.44,15016
15016.41,15017
15017.43,15018
15018.46,15019
15019.43,15020
15020.45,15021
15021.42,15022
15022.44,15023
15023.41,15024
15024.43,15025
15025.46,15026
15026.43,15027
15027.45,15028
15028.42,15029
15029.44,15030
15030.42,15031
15031.44,15032
15032.46,15033
15033.43,15034
15034.45,15035
15035.43,15036
15036.45,15037
15037.42,15038
15038.44,15039
15039.41,15040
15040.43,15041
15041.46,15042
15042.43,15043
15043.46,15044
15044.43,15045
15045.45,15046
15046.42,15047
15047.45,15048
15048.42,15049
15049.44,15050
15050.41,15051
15051.43,15052
15052.46,15053
15053.43,15054
15054.45,15055
15055.42,15056
15056.44,15057
15057.41,15058
15058.43,15059
15059.46,15060
15060.43,15061
15061.45,15062
15062.42,15063
15063.44,15064
15064.42,15065
15065.44,15066
15066.41,15067
15067.44,15068
15068.46,15069
15069.43,15070
15070.45,15071
15071.42,15072
15072.45,15073
15073.42,15074
15074.44,15075
15075.41,15076
15076.44,15077
15077.46,15078
15078.43,15079
15079.45,15080
15080.43,15081
15081.45,15082
15082.42,15083
15083.44,15084
15084.41,15085
15085.44,15086
15086.46,15087
15087.43,15088
15088.45,15089
15089.42,15090
15090.44,15091
15091.41,15092
15092.44,15093
15093.46,15094
15094.43,15095
15095.45,15096
15096.42,15097
15097.44,15098
15098.41,15099
15099.44,15100
15100.46,15101
15101.43,15102
15102.45,15103
15103.42,15104
15104.45,15105
15105.42,15106
15106.44,15107
15107.41,15108
15108.43,15109
15109.45,15110
15110.43,15111
15111.45,15112
15112.42,15113
15113.44,15114
15114.41,15115
15115.44,15116
15116.46,15117
15117.43,15118
15118.45,15119
15119.42,15120
15120.44,15121
15121.41,15122
15122.44,15123
15123.41,15124
15124.43,15125
15125.46,15126
15126.43,15127
15127.45,15128
15128.42,15129
15129.44,15130
15130.41,15131
15131.43,15132
15132.46,15133
15133.43,15134
15134.45,15135
15135.42,15136
15136.45,15137
15137.42,15138
15138.44,15139
15139.42,15140
15140.44,15141
15141.46,15142
15142.43,15143
15143.45,15144
15144.43,15145
15145.45,15146
15146.42,15147
15147.44,15148
15148.41,15149
15149.44,15150
15150.41,15151
15151.44,15152
15152.46,15153
15153.43,15154
15154.45,15155
15155.42,15156
15156.45,15157
15157.42,15158
15158.44,15159
15159.41,15160
15160.43,15161
15161.46,15162
15162.43,15163
15163.45,15164
15164.42,15165
15165.44,15166
15166.41,15167
15167.44,15168
15168.41,15169
15169.43,15170
15170.46,15171
15171.43,15172
15172.45,15173
15173.42,15174
15174.44,15175
15175.42,15176
15176.44,15177
15177.46,15178
15178.43,15179
15179.45,15180
15180.43,15181
15181.45,15182
15182.42,15183
15183.44,15184
15184.41,15185
15185.43,15186
15186.46,15187
15187.43,15188
15188.45,15189
15189.42,15190
15190.44,15191
15191.41,15192
15192.43,15193
15193.46,15194
15194.43,15195
15195.45,15196
15196.42,15197
15197.44,15198
15198.41,15199
15199.44,15200
15200.46,15201
15201.43,15202
15202.45,15203
15203.42,15204
15204.44,15205
15205.42,15206
15206.44,15207
15207.41,15208
15208.43,15209
15209.45,15210
15210.42,15211
15211.45,15212
15212.42,15213
15213.44,15214
15214.41,15215
15215.44,15216
15216.41,15217
15217.43,15218
15218.46,15219
15219.43,15220
15220.45,15221
15221.42,15222
15222.44,15223
15223.42,15224
15224.44,15225
15225.41,15226
15226.43,15227
15227.45,15228
15228.42,15229
15229.45,15230
15230.42,15231
15231.44,15232
15232.46,15233
15233.43,15234
15234.45,15235
15235.42,15236
15236.45,15237
15237.42,15238
15238.44,15239
15239.41,15240
15240.43,15241
15241.41,15242
15242.43,15243
15243.45,15244
15244.43,15245
15245.45,15246
15246.43,15247
15247.45,15248
15248.42,15249
15249.45,15250
15250.42,15251
15251.44,15252
15252.41,15253
15253.44,15254
15254.46,15255
15255.43,15256
15256.46,15257
15257.43,15258
15258.45,15259
15259.42,15260
15260.44,15261
15261.42,15262
15262.44,15263
15263.41,15264
15264.43,15265
15265.46,15266
15266.43,15267
15267.45,15268
15268.42,15269
15269.44,15270
15270.42,15271
15271.44,15272
15272.46,15273
15273.43,15274
15274.45,15275
15275.42,15276
15276.44,15277
15277.42,15278
15278.44,15279
15279.41,15280
15280.43,15281
15281.46,15282
15282.43,15283
15283.45,15284
15284.43,15285
15285.45,15286
15286.42,15287
15287.44,15288
15288.41,15289
15289.44,15290
15290.46,15291
15291.43,15292
15292.45,15293
15293.42,15294
15294.45,15295
15295.42,15296
15296.44,15297
15297.41,15298
15298.43,15299
15299.46,15300
15300.44,15301
15301.46,15302
15302.43,15303
15303.45,15304
15304.42,15305
15305.45,15306
15306.43,15307
15307.45,15308
15308.42,15309
15309.44,15310
15310.41,15311
15311.44,15312
15312.46,15313
15313.43,15314
15314.45,15315
15315.42,15316
15316.44,15317
15317.42,15318
15318.44,15319
15319.41,15320
15320.43,15321
15321.45,15322
15322.42,15323
15323.45,15324
15324.42,15325
15325.44,15326
15326.41,15327
15327.44,15328
15328.46,15329
15329.43,15330
15330.45,15331
15331.42,15332
15332.44,15333
15333.42,15334
15334.44,15335
15335.41,15336
15336.43,15337
15337.45,15338
15338.43,15339
15339.45,15340
15340.42,15341
15341.44,15342
15342.41,15343
15343.44,15344
15344.46,15345
15345.43,15346
15346.45,15347
15347.42,15348
15348.45,15349
15349.42,15350
15350.44,15351
15351.41,15352
15352.44,15353
15353.41,15354
15354.43,15355
15355.45,15356
15356.42,15357
15357.45,15358
15358.42,15359
15359.44,15360
15360.41,15361
15361.43,15362
15362.46,15363
15363.43,15364
15364.45,15365
15365.42,15366
15366.44,15367
15367.42,15368
15368.44,15369
15369.41,15370
15370.43,15371
15371.45,15372
15372.42,15373
15373.45,15374
15374.42,15375
15375.44,15376
15376.41,15377
15377.43,15378
15378.45,15379
15379.43,15380
15380.45,15381
15381.42,15382
15382.45,15383
15383.42,15384
15384.44,15385
15385.41,15386
15386.43,15387
15387.45,15388
15388.43,15389
15389.45,15390
15390.42,15391
15391.44,15392
15392.41,15393
15393.44,15394
15394.46,15395
15395.43,15396
15396.45,15397
15397.43,15398
15398.45,15399
15399.42,15400
15400.44,15401
15401.41,15402
15402.43,15403
15403.45,15404
15404.43,15405
15405.45,15406
15406.42,15407
15407.44,15408
15408.41,15409
15409.44,15410
15410.41,15411
15411.43,15412
15412.46,15413
15413.43,15414
15414.45,15415
15415.42,15416
15416.45,15417
15417.42,15418
15418.44,15419
15419.41,15420
15420.43,15421
15421.46,15422
15422.43,15423
15423.45,15424
15424.42,15425
15425.44,15426
15426.41,15427
15427.43,15428
15428.46,15429
15429.43,15430
15430.45,15431
15431.42,15432
15432.44,15433
15433.41,15434
15434.44,15435
15435.46,15436
15436.43,15437
15437.45,15438
15438.42,15439
15439.44,15440
15440.41,15441
15441.44,15442
15442.46,15443
15443.43,15444
15444.45,15445
15445.42,15446
15446.45,15447
15447.42,15448
15448.44,15449
